bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-24 07:00:00,0.19735257822470229,-1.0405713185057675e-05,0.0005799551145095685,-0.2710973762376607,-3635.805405510926,0.3021828966055182,-0.26723541317953714,0.0003489500195094919,-0.2688458509072964,0.0009030306468588815
2013-09-24 08:00:00,-8.804047245698758,-760.8512094450715,-781.8678765348441,-0.2710973762376634,-16218.68208233135,0.295122199253737,-0.2672354131795407,-93.50654703189512,-0.26884585090729374,-36.117205230914585
2013-09-24 09:00:00,-8.643867184313539,-743.0688945386918,-759.4102156864569,-0.27109737623766783,-19308.272368465456,0.2902848395973977,-0.26723541317953536,-91.40099124379186,-0.26884585090729285,-35.323547255116445
2013-09-24 10:00:00,-8.598954823658902,-759.044508623939,-815.1178940463066,-0.2710973762376616,-20972.257540902658,0.283825288272008,-0.2672354131795345,-91.93192224564193,-0.26884585090729374,-35.275123384125294
2013-09-24 11:00:00,-8.54531736918775,-736.7143133383513,-761.0136152190194,-0.2710973762376625,-18779.049525567767,0.28009820644600153,-0.26723541317953803,-90.74324137154322,-0.2688458509072946,-34.92494541792752
2013-09-24 12:00:00,-8.558177522934349,-741.4759695825267,-770.5258956405103,-0.2710973762376625,-19197.99009543757,0.27528266955947955,-0.26723541317953803,-90.98656779876457,-0.2688458509072911,-35.01532472052563
2013-09-24 13:00:00,-8.643967283170149,-754.6078978163268,-795.8202087787115,-0.2710973762376705,-20557.881826416055,0.2699924381601011,-0.2672354131795389,-91.918354618518,-0.26884585090729374,-35.40120651615236
2013-09-24 14:00:00,-8.804772938393816,-756.9733774916058,-765.9181854167804,-0.2710973762376634,-11453.303925751325,0.26674978056149756,-0.2672354131795407,-93.09894464440664,-0.2688458509072982,-35.974821617185505
2013-09-24 15:00:00,0.004431368205356966,-0.002864963138743508,-0.0006092154384678208,-0.27109737623766783,-243.48367140880438,0.2671410698111375,-0.26723541317953803,-0.00011673446426284026,-0.2688458509072902,0.00011263983299169417
2013-09-24 16:00:00,0.00429485451604952,8.113882786580769,1.3578300720811576,-0.2710973762376714,0.03276754322755647,2008.2772975131757,-0.26723541317953625,0.04096223344180305,-0.2688458509072973,0.8399034353241355
2013-09-24 17:00:00,9.884325906177038,857.6734945682684,889.9127547950206,-0.27109737623766783,21288.70297206929,1987.2204236638106,-0.2672354131795416,105.07909117451304,-0.2688458509072902,40.4903082448876
2013-09-24 18:00:00,9.884147645911021,857.6792105959346,889.9144877951668,-0.2710973762376643,21288.70380088138,1936.724351837469,-0.26723541317953803,105.07947081626061,-0.2688458509072964,40.49052512554497
2013-09-24 19:00:00,3.107468163312315,322.6512016769554,429.27152605026686,-0.2710973762376634,15353.282589704539,1945.5328143137915,-0.26723541317953714,34.4433354308146,-0.26884585090729374,13.268238212997232
2013-09-24 20:00:00,2.940365239850646,264.7979282063831,274.7674711205027,-0.27109737623766783,12147.202489872656,1801.5393494866173,-0.26723541317953714,31.531953382640108,-0.2688458509072964,12.11729858932669
2013-09-24 21:00:00,2.8538633088712166,232.5072576490508,208.78616224275507,-0.2710973762376616,5968.25920768363,287.618098219628,-0.2672354131795398,30.05165979712106,-0.26884585090729196,11.508173324995091
2013-09-24 22:00:00,2.8100426341670754,207.71592951324288,162.42674834739023,-0.2710973762376643,1549.2888517550407,1.0982385124099057,-0.2672354131795416,32.46501992509904,-0.26884585090729374,11.040066562669445
2013-09-24 23:00:00,2.825159677952322,190.71139150565529,137.6071599231531,-0.27109737623765895,733.2845882122757,1.0851956111322674,-0.2672354131795407,31.587659509954854,-0.2688458509072946,10.945192570595498
2013-09-25 00:00:00,0.38259921562621385,2.9005725304528522,0.6190588158489003,-0.2710973762376607,3.4390000841125508,1.0823280952026804,-0.2672354131795345,0.43936960743447045,-0.26884585090729374,0.4026675068424116
2013-09-25 01:00:00,0.04938614416452555,0.3647369595078516,0.08750676496807473,-0.27109737623766605,0.46583054464806334,1.0850606243387242,-0.2672354131795407,0.05560975040671921,-0.26884585090729196,0.048268467096455436
2013-09-25 02:00:00,0.3942515688956342,2.9700888597610966,0.6027004433651343,-0.27109737623766517,3.6122641682148378,1.0826955941398202,-0.2672354131795345,0.44672732346270516,-0.2688458509072946,0.413140456147723
2013-09-25 03:00:00,3.371909265101359,267.038076962878,222.9205064494166,-0.27109737623766783,1791.4113714402797,1.0785690932426006,-0.2672354131795327,35.27643802449723,-0.2688458509072973,13.781373712543285
2013-09-25 04:00:00,3.662289575966725,401.3581224381869,534.7957667686095,-0.27109737623766783,15769.789490721847,1.0757322636868143,-0.26723541317953714,45.600780872584316,-0.2688458509072955,16.28645879846172
2013-09-25 05:00:00,9.890364701768911,857.7296580209509,889.9196338648833,-0.2710973762376696,21288.75299593415,1.0902404396826288,-0.2672354131795416,105.08928692729714,-0.2688458509072982,40.49804982810501
2013-09-25 06:00:00,6.094365935396153,568.3022207773864,588.6777113688123,-0.2710973762376696,7965.6977477583105,138.2477244563152,-0.2672354131795416,60.63452269643025,-0.26884585090729285,25.965391070631497
2013-09-25 07:00:00,-0.015480852098628574,-0.14464848186744916,-0.021809955987277103,-0.27109737623766694,-0.13670958088653962,1795.642922282207,-0.2672354131795389,-0.024992941272270183,-0.26884585090729374,-0.02003080386613989
2013-09-25 08:00:00,-7.711737144827376,-580.7556743465581,-435.87592307701766,-0.2710973762376643,-2136.3618068513542,0.2828365691796748,-0.26723541317953714,-76.90515041438401,-0.26884585090730084,-33.577273890301775
2013-09-25 09:00:00,-6.926932586149611,-693.3098676389919,-818.1100537434496,-0.27109737623766783,-12153.692819510085,0.2718903755981458,-0.26723541317953625,-75.76519725590256,-0.2688458509072911,-33.79713630267527
2013-09-25 10:00:00,-6.57945061301142,-768.4082864049471,-864.2639241582917,-0.27109737623766783,-21131.559011347494,0.2668681020357005,-0.26723541317953536,-85.25435201886273,-0.2688458509072955,-34.99082301408209
2013-09-25 11:00:00,-6.373116969899204,-743.5286216381548,-863.3915594906646,-0.2710973762376643,-21139.93726066511,0.2656473873662776,-0.26723541317953625,-82.01443695764954,-0.2688458509072946,-34.07135202880347
2013-09-25 12:00:00,-6.292462290804623,-711.6666625472277,-851.4895747612094,-0.2710973762376607,-21107.54728722864,0.2664889349008864,-0.26723541317953714,-78.60514277325476,-0.2688458509072964,-33.40432225166128
2013-09-25 13:00:00,-6.351858255060614,-690.5639736068667,-840.2414339390514,-0.2710973762376634,-21044.99238860495,0.2670484203423394,-0.2672354131795407,-76.73830589200986,-0.26884585090729374,-33.44104217815485
2013-09-25 14:00:00,-6.5415794921627795,-438.80984463351086,-272.1207266963909,-0.2710973762376696,-11748.965384832587,0.2707790981386037,-0.26723541317953536,-63.64633979560029,-0.26884585090729285,-32.52703241076762
2013-09-25 15:00:00,-0.09453446860854232,426.2376996898718,889.4052173719598,-0.2710973762376625,-0.8850471868465819,1.109948727396914,-0.2672354131795345,0.015762261064786214,-0.26884585090729374,40.46924788202529
2013-09-25 16:00:00,-0.019622332853252246,857.7116302705087,889.9193037835456,-0.2710973762376616,8410.23662396587,446.2715044387037,-0.26723541317953803,105.07924916324305,-0.2688458509072946,40.49513835998389
2013-09-25 17:00:00,9.890404620254362,857.731442671911,889.9219616340175,-0.2710973762376616,21288.75337638399,1258.5089960654996,-0.26723541317953803,105.09063755407972,-0.2688458509072911,40.498279098834274
2013-09-25 18:00:00,9.887499210297056,857.712833623586,889.9198804557781,-0.2710973762376705,21288.732758314385,312.5773033370382,-0.2672354131795389,105.08711460365885,-0.26884585090729374,40.49533277296892
2013-09-25 19:00:00,9.886698765591362,857.7066256656744,889.9161137074341,-0.2710973762376625,21288.726213296617,1.269990289491629,-0.2672354131795407,105.08638073200706,-0.2688458509072982,40.49441982546341
2013-09-25 20:00:00,2.251671649444246,63.670660656468854,43.34382231651316,-0.27109737623766694,17526.102033494146,1.210509676564508,-0.26723541317953803,8.261169036299853,-0.2688458509072902,3.27473231394157
2013-09-25 21:00:00,2.593498670816727,71.5420527910025,55.27809595809476,-0.2710973762376696,6640.406164735151,1.240371160507464,-0.26723541317953625,9.111616154145254,-0.2688458509072973,3.9980767856990806
2013-09-25 22:00:00,-0.01665845763397719,-0.15636162468357467,-0.034365416298223886,-0.27109737623766694,-0.1610827017807686,0.2819764174150081,-0.2672354131795416,-0.026981112785860396,-0.2688458509072902,-0.02076605643320894
2013-09-25 23:00:00,-5.436302183945458,-556.5464203005874,-631.5159507881458,-0.2710973762376625,-717.7270255144402,0.28127393531897216,-0.26723541317953803,-59.00355132548208,-0.2688458509072964,-27.57440515421484
2013-09-26 00:00:00,-4.937682281728571,-546.3201849450342,-682.8233947941889,-0.2710973762376643,-6161.547300171234,0.28399556513222446,-0.26723541317953714,-54.700923159821734,-0.26884585090729374,-24.886350136881205
2013-09-26 01:00:00,-4.64500440869495,-515.5724138285524,-666.9788012097133,-0.2710973762376687,-8692.696711129662,0.2893033083913399,-0.26723541317953714,-50.118547309831406,-0.2688458509072964,-22.955080622785157
2013-09-26 02:00:00,-4.501963196584437,-487.6379153100504,-643.5545650730518,-0.2710973762376625,-6295.680974270869,0.29410040834227574,-0.2672354131795398,-47.26134674345577,-0.26884585090729196,-21.79377422897552
2013-09-26 03:00:00,-4.402244994459082,-343.82578252490936,-284.39053720791566,-0.27109737623766517,-389.47671348113374,0.2965021093483583,-0.2672354131795416,-44.45956892550004,-0.26884585090729374,-19.924011480664884
2013-09-26 04:00:00,4.952121146162973,210.0182742719891,526.8585899683885,-0.27109737623765984,8076.686152622591,0.2983100905112053,-0.2672354131795407,15.482126832777713,-0.2688458509072946,13.358675925651346
2013-09-26 05:00:00,3.4841550606338894,814.7584204012153,881.9999792277349,-0.2710973762376616,18580.301956501353,0.3008621598210909,-0.2672354131795345,68.02906204767093,-0.26884585090729374,24.32188220235183
2013-09-26 06:00:00,5.121982916936996,238.8636106276517,604.2207570797427,-0.27109737623766605,3718.5905207090154,0.30992066474368424,-0.2672354131795407,14.988498959068973,-0.26884585090729196,14.241497562826959
2013-09-26 07:00:00,-4.286732138562966,-453.13417932791924,-704.5474311410961,-0.2710973762376634,-7567.344823029736,0.3192675334860532,-0.2672354131795345,-45.511221645171474,-0.2688458509072946,-19.329824345547706
2013-09-26 08:00:00,-4.166073304800558,-509.9865318653731,-750.1079326351938,-0.27109737623766694,-19835.598439984573,0.321860953534224,-0.2672354131795327,-50.14465632341768,-0.2688458509072973,-19.527483712832854
2013-09-26 09:00:00,-4.219823063183796,-606.5030428040412,-814.0772272471871,-0.27109737623766694,-20989.643130910103,0.32337816545580284,-0.26723541317953714,-58.697477772343376,-0.2688458509072955,-20.96155050849602
2013-09-26 10:00:00,-4.312014029284961,-613.41876771386,-813.0571783661825,-0.2710973762376705,-20999.105238718654,0.3290755184732528,-0.2672354131795416,-61.9423235015714,-0.2688458509072982,-21.39858235047889
2013-09-26 11:00:00,-4.440429195641201,-494.7994496710938,-696.3470872432737,-0.2710973762376696,-18690.799724454544,0.3334157782240905,-0.2672354131795416,-55.2062128429022,-0.26884585090729285,-20.492217308354615
2013-09-26 12:00:00,-4.895743835361816,-429.11891683498993,-375.92820408095946,-0.27109737623766694,-17245.49345189347,0.33722081025987377,-0.2672354131795389,-49.67292906022048,-0.26884585090729374,-21.224335355533764
2013-09-26 13:00:00,-5.673563831778447,-455.8035743936258,-258.1694604650618,-0.27109737623766517,-17106.961770342965,0.34110388479100295,-0.26723541317953714,-57.531072816193515,-0.26884585090730084,-22.020861292461692
2013-09-26 14:00:00,-7.598374576315491,-87.58592383647186,-16.764413335622084,-0.27109737623766783,-7312.815720029342,0.34828364825195346,-0.26723541317953714,-28.907733680522334,-0.2688458509072911,-22.62814592206874
2013-09-26 15:00:00,-0.21858898819333214,1.2079970568313099,0.15051000336748024,-0.27109737623766783,-0.130755045405711,3.583589490324907,-0.26723541317953536,0.014246166406370409,-0.2688458509072955,0.005632141041048637
2013-09-26 16:00:00,3.246907532427613,854.5705057708246,889.3691414738462,-0.2710973762376643,10124.461155253486,4.109407243266103,-0.26723541317953625,99.57362698394184,-0.2688458509072946,38.97907157158336
2013-09-26 17:00:00,9.88422225000427,857.6792545797305,889.9086742744136,-0.2710973762376607,21288.697064492753,4.77431619804139,-0.26723541317953714,105.0771829542682,-0.2688458509072964,40.491415252550475
2013-09-26 18:00:00,9.600542414417474,854.3395622521167,888.9083635062578,-0.2710973762376625,21284.79001015383,5.638130020475796,-0.2672354131795407,104.0407849699786,-0.26884585090729374,40.11437798486948
2013-09-26 19:00:00,1.401835622338048,854.4094987846158,889.3282307636255,-0.2710973762376696,13861.799735068531,7.209876841296828,-0.26723541317953536,100.16697870959514,-0.26884585090729285,38.783250593812916
2013-09-26 20:00:00,8.84075963571925,518.8088456437898,823.3665736671657,-0.2710973762376634,14055.206896642529,9.710016993228061,-0.2672354131795345,2.0378743485801007,-0.26884585090729374,12.969322862782116
2013-09-26 21:00:00,9.04362319106636,32.66589370281062,7.249154892110459,-0.2710973762376625,7963.548279697309,16.74117790340078,-0.26723541317953803,1.6446412063744518,-0.2688458509072946,7.617575732472855
2013-09-26 22:00:00,-0.9065153338353359,-502.97926467457086,-797.6959823296429,-0.2710973762376625,-533.0837861270996,0.4307768070872198,-0.26723541317953803,-6.456619111324434,-0.2688458509072911,-17.342908431354513
2013-09-26 23:00:00,-0.8520655360457589,-738.1457851353618,-866.830179635657,-0.2710973762376705,-1472.066776326401,0.4522179539125225,-0.2672354131795389,-84.2355197609613,-0.26884585090729374,-20.172902521768123
2013-09-27 00:00:00,-0.8649948547230264,-359.0183849040549,-622.3553624630663,-0.2710973762376634,-2823.249275151155,0.48392937762059157,-0.2672354131795407,-4.191647505539826,-0.2688458509072982,-14.850882245608338
2013-09-27 01:00:00,-0.8461743305831688,-219.4184304932585,-169.3975653294307,-0.27109737623766783,-2884.0618595854494,0.5279266859555034,-0.26723541317953803,-3.372042833342856,-0.2688458509072902,-13.639020556208795
2013-09-27 02:00:00,-0.8071307262025798,-141.47215980404692,-73.28043820721965,-0.27109737623766783,-347.80895832494946,0.5781107161007458,-0.26723541317953625,-3.1652422834051985,-0.2688458509072973,-11.798730655195202
2013-09-27 03:00:00,9.09789132544414,387.190460645856,604.0183759557109,-0.27109737623766783,1712.9301754039054,0.6395684339013266,-0.2672354131795416,1.9358406551444967,-0.2688458509072902,16.592856112084757
2013-09-27 04:00:00,2.454920716534019,854.6917986098103,889.3806825242991,-0.2710973762376625,12455.199678956353,0.7259100540718867,-0.26723541317953803,100.60581159023027,-0.2688458509072964,38.99960286003507
2013-09-27 05:00:00,3.3570143775817876,854.6958056401397,888.9880463055435,-0.2710973762376643,20067.52843443646,0.8444063517655421,-0.26723541317953714,99.72796118593142,-0.26884585090729374,39.08823729374625
2013-09-27 06:00:00,5.333441720192144,854.8183143242828,889.3768767729308,-0.27109737623766783,10075.58543748895,1.0575195592997484,-0.26723541317953714,100.35129260200046,-0.2688458509072964,39.139369585417455
2013-09-27 07:00:00,-0.016402151606759223,-0.15815349151897867,-0.03204988158883726,-0.2710973762376616,-0.15922480510628395,1.3998045538592443,-0.2672354131795398,-0.02804795050903297,-0.26884585090729196,-0.019847058280100388
2013-09-27 08:00:00,0.0034988240517270855,0.020624988041492327,0.0038424510978646506,-0.2710973762376643,0.0349065843585195,2.4536450129142975,-0.2672354131795416,0.0043862760844201355,-0.26884585090729374,0.0026470210025032227
2013-09-27 09:00:00,-6.415827180346219,-834.9590171534738,-883.2020868447221,-0.27109737623765895,-9584.796906711073,-17.715976500496424,-0.2672354131795407,-98.35474503491359,-0.2688458509072946,-38.146212081357774
2013-09-27 10:00:00,-6.797124511280875,-844.5892421453439,-886.5102706637326,-0.2710973762376616,-21249.96005630389,-752.7930636037329,-0.2672354131795345,-101.44827644772877,-0.26884585090729374,-38.81060649103671
