snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-17 09:00:00,-6572.665013482116,3497.874145542948,11672.655831309643,-3154.811042431317,-9589.91444071224,-0.0,-3957.854153681693,-577.1209109197314,-1782.0187411795189,1569.1703882614966
2013-09-17 10:00:00,-6291.403194069117,-5213.111447989955,10351.933557364024,-3151.440640570938,-228.02411872133598,-0.0,-3957.9362795158095,-452.75068481840935,-1799.623606377696,1833.3558882347934
2013-09-17 11:00:00,-6409.78440452019,-5571.563343005335,11444.005462673267,-3172.524562462221,-164.69236666521465,-0.0,-3957.9362788872777,-360.7741827322594,-1818.369569556724,1062.8088342497322
2013-09-17 12:00:00,-6336.431543152064,-2999.18048526872,12215.387236121376,-3096.5245020094917,-2117.8304622805153,-0.0,-3886.9362778152085,-177.52167717840655,-1817.976288483571,-584.423068241671
2013-09-17 13:00:00,-6468.642973839385,-2620.927970804456,11574.796555324723,-3001.8920352843897,-1545.267680379955,-0.0,-3851.9362634415857,-222.69141437567333,-1813.9616403847324,-717.2665159252538
2013-09-17 14:00:00,-7127.053762421059,-2648.0273030277604,10777.642518176206,-2975.9048366295233,595.8534275255297,-0.0,-3878.936241281477,-350.338021302388,-1823.3837271888506,-1248.0768589505278
2013-09-17 15:00:00,-7980.82424777437,-6014.242117563153,10046.476339943187,-3055.337036600228,7148.412775722125,-0.0,-3951.9367746639555,-464.5470821022616,-1870.8224239133515,-2735.2756682255276
2013-09-17 16:00:00,-5826.119844001414,-17209.698297896204,8761.35171576079,-2805.76308246613,18255.258383918015,-0.0,-4047.936980610297,-553.6849160923429,-1889.0440000511744,-3427.1070416888433
2013-09-17 17:00:00,-5018.103050747535,-27872.038222386647,7602.145582197223,-2731.7242740120487,30814.728322960185,-0.0,-4040.9370463734235,-542.5780757951413,-1867.0371990490646,-4984.154556228084
2013-09-17 18:00:00,-4727.705668159071,-29888.349076996463,6885.526695934153,-2688.0854302563357,35982.45571118187,-0.0,-3968.9369799743154,-526.8911995364463,-1884.2919227021296,-7725.036462424045
2013-09-17 19:00:00,-4368.261406439307,-26384.14564301339,6676.765271149539,-2813.11801144738,33352.28526627294,-0.0,-4036.9370230341756,-468.5805606381157,-1843.506437101123,-8808.062927331666
2013-09-17 20:00:00,-4677.276447149741,-20312.86321446096,6404.294573962161,-2629.2465496163018,28044.237021459016,-0.0,-3810.937046033226,-436.6235603985782,-1726.9178234000603,-9021.768373411898
2013-09-17 21:00:00,-4405.031856154577,-14476.268366074102,6604.4485603236535,-2543.439789306676,22313.87004150954,-0.0,-3446.9369427413167,-426.9027243514398,-1583.5866662092433,-9610.115655253076
2013-09-17 22:00:00,-3359.821525465886,-12828.78911239755,5656.46656586435,-2489.994378301054,20409.84978757912,-0.0,-3089.9369506988555,-409.9180859641948,-1435.3560679042012,-9467.787629615841
2013-09-17 23:00:00,-2008.644745883068,-12575.94691604859,4754.445205670563,-2437.039417807855,19791.14213579616,-0.0,-2840.9369358460085,-375.0587600962034,-1338.8570520139083,-9585.936919438862
2013-09-18 00:00:00,-1606.5046532484175,-14316.614669069277,3597.6803020933403,-2429.1942377500072,22096.835712400938,-0.0,-2705.9369201743784,-358.96758760272076,-1324.0274231283877,-9412.429104573863
2013-09-18 01:00:00,-1358.7299723506985,-17570.335561109765,2695.563500480188,-2422.3297214921818,24881.29734757903,-0.0,-2578.9369496331287,-360.4116101710939,-1314.0153824945537,-8287.383704427662
2013-09-18 02:00:00,-1167.7622253720929,-21033.799039524485,1961.0388135753674,-2412.5232788184044,28125.21483082592,-0.0,-2523.9369399919815,-382.3084089501434,-1300.660537344335,-7502.383970554567
2013-09-18 03:00:00,-841.5372647871227,-26634.155198573608,1591.973935871647,-2430.1748992098187,34104.053649515634,-0.0,-2523.936933000844,-429.67669181478874,-1294.2043156514758,-7790.658430211761
2013-09-18 04:00:00,-3225.1917508391252,-35065.997229975896,3535.9765314978795,-2614.537835107314,42686.12685246728,-0.0,-2583.936990827591,-450.4774519237065,-1338.5457345637888,-7480.436951226429
2013-09-18 05:00:00,-3359.495823824589,-33675.830911212244,4768.1486359931805,-2715.054171675384,42621.55022121276,-0.0,-2787.936944868831,-412.96592382094207,-1501.6058993908882,-9941.406198348166
2013-09-18 06:00:00,-4167.09453556478,-34136.664336043985,6358.816323192204,-2792.0350799467383,42719.9524178124,-0.0,-3290.937911555956,-386.7667466688112,-1802.5083286475503,-10388.243122727026
2013-09-18 07:00:00,-5595.144663119425,-34015.210921503436,6744.182243843799,-2801.3512378959185,42822.652734130636,-0.0,-3672.937854773926,-360.83381195660274,-1748.7120680866585,-9595.64558139497
2013-09-18 08:00:00,-4195.90771288687,-36236.29368123186,6898.558193806999,-2806.744787511357,42741.13228089819,-0.0,-3830.9369764967987,-424.01698989010407,-1763.6886593600668,-8783.47209069636
2013-09-18 09:00:00,-3441.4836343948955,-36969.771406116095,6771.066000928251,-2769.9704959814453,42691.831656865375,-0.0,-3831.936973938864,-472.8209757202288,-1763.8033739746597,-8578.821641562407
2013-09-18 10:00:00,-3128.783243742344,-37302.27045261942,6179.2753067109625,-2832.731957857771,42602.8643116218,-0.0,-3813.9369764326348,-456.77951989363083,-1756.2492763954688,-7894.306402077367
2013-09-18 11:00:00,-3152.8750066198736,-37027.61144329366,5788.260157035093,-2831.751310406728,42625.39612987886,-0.0,-3832.9369767282924,-456.1270884516493,-1755.8232370606524,-7777.042748548774
2013-09-18 12:00:00,-3196.761164935573,-37327.07573809549,4968.450709091754,-2837.6351928347212,42607.15882528214,-0.0,-3777.9369770914595,-448.9033797365802,-1736.3563036959201,-6602.869251606249
2013-09-18 13:00:00,-3627.5973411132336,-37704.3003850915,3724.6390521337853,-2685.14443810767,42613.58651407032,-0.0,-3762.937001151029,-502.47171678344915,-1718.855740900311,-4503.856123215926
2013-09-18 14:00:00,-3953.4589390540423,-37746.728439266844,2537.6450950473263,-2709.6596299954617,42489.47289447982,-0.0,-3796.936449837794,-497.0354459408629,-1702.5018837958444,-2829.8951652653996
2013-09-18 15:00:00,-4002.2296045004978,-38602.02632934773,2955.691145839988,-2826.848076614632,42201.056702200025,-0.0,-3858.936470978913,-567.5498008586882,-1722.77178885513,-1984.9421133330907
2013-09-18 16:00:00,-4175.777294929196,-39034.030002957756,4013.141422477387,-2797.918964303596,41238.91598554954,-0.0,-3946.937345347892,-404.81381774741203,-1765.7861289060102,-1637.4362923925582
2013-09-18 17:00:00,-4284.056047637434,-38187.15357672131,4235.937919202315,-2702.305779036341,41488.12516965178,-0.0,-3919.937219335708,-519.3665543503485,-1776.5026577255296,-2733.486910144995
2013-09-18 18:00:00,-4062.1066581375944,-37265.6753549221,4086.797059865741,-2717.0154802183356,41661.98554355353,-0.0,-3835.9381900859007,-495.16461085447946,-1793.0042596425842,-3925.835979505093
2013-09-18 19:00:00,-4027.6574268463546,-37551.52102133221,4015.4235241657007,-2568.937718868361,41653.08665349353,-0.0,-4047.9382139435,-448.6987639919031,-1851.6836738429297,-3640.632965488756
2013-09-18 20:00:00,-194.31957449247557,-35920.66873326746,3228.665202244967,-2461.556768602986,36338.801493888735,-0.0,-3847.9381813599202,-431.3764377967115,-1763.3941977449222,-3021.101950577053
2013-09-18 21:00:00,4869.550565951626,-32202.294483132595,3235.1384995159533,-2453.2212309786205,26871.356841432273,-0.0,-3467.9382100662287,-504.91673145933083,-1637.1540228490492,-2268.834692307926
2013-09-18 22:00:00,3038.674765621997,-26310.110567968703,3497.0196185050154,-2336.0337876440944,21080.988685881017,-0.0,-3096.938191906175,-478.99841638709137,-1487.546975859296,-827.5740856522352
2013-09-18 23:00:00,-89.26836496561987,-23690.85585090045,3751.3512535006157,-2322.7950299534696,20081.47882551748,-0.0,-2843.9381634503743,-460.024226993007,-1370.974713408421,407.3183638409828
2013-09-19 00:00:00,83.20575551877857,-21878.313331069105,2244.2978581608368,-2310.5369039738052,19549.13926971851,-0.0,-2664.9381625863725,-515.2666343043603,-1317.7191871991074,516.9370819753385
2013-09-19 01:00:00,74.9307866066697,-21006.665702693266,1637.9097147683096,-2340.446663096784,20963.43178801158,-0.0,-2541.9381510851863,-457.7300450337529,-1316.2280227547167,-1211.8765416595415
2013-09-19 02:00:00,-337.06334425861587,-21614.360470214837,1774.0304100322355,-2346.8208921920486,22279.969222949203,-0.0,-2482.9381807252857,-455.5721540449114,-1306.0029802275822,-1647.0036644630745
2013-09-19 03:00:00,5911.65854886225,-25555.543350114574,1860.673067642303,-2413.9952674740903,20692.611737147206,-0.0,-2456.938194092279,-496.4379722321675,-1301.3820294704142,-2412.962031305018
2013-09-19 04:00:00,4360.599312342198,-34762.08978350392,4701.097898225493,-2583.1570136972423,27924.950668101163,-0.0,-2511.938181893088,-504.29144126779306,-1311.6070903178415,-1720.266653897139
2013-09-19 05:00:00,-187.32463037313846,-35647.44344755431,4789.192088102664,-2869.015916721364,35782.77649439991,-0.0,-2785.9381998725917,-518.1351361846288,-1409.007348089931,-4219.065368390493
2013-09-19 06:00:00,2637.467913717956,-28027.030322830688,3346.4158183752843,-2934.7192236924743,27770.674379974553,-0.0,-3307.93819375454,-83.62365840756004,-1604.9877033076189,-5643.9041308295455
2013-09-19 07:00:00,-4611.038447033683,-17085.73329866583,2744.755544167041,-2889.6084633194614,23518.48476177345,-0.0,-3699.9368976642254,-73.16607310189329,-1757.1340681589586,-4493.302487139084
2013-09-19 08:00:00,-4906.75744343567,-14436.236234780052,2898.105504095656,-2912.653686606627,20898.89026740402,-0.0,-3809.93694698366,203.31130108485996,-1783.5652786625003,-4657.313394368812
2013-09-19 09:00:00,-4960.643217864332,-19951.119515962375,2412.4477117682036,-2903.337558358447,27503.121821263092,-0.0,-3825.936983753357,46.153977505984244,-1800.8364490081042,-5049.960776710574
2013-09-19 10:00:00,-4525.519471694954,-26432.73273347183,1932.6831923808131,-2860.679402263341,36851.96128030894,-0.0,-3820.936949933828,-214.7216019197003,-1802.2620439256164,-7611.670665603271
2013-09-19 11:00:00,-3908.971835742168,-29620.22508400771,1844.6539150148383,-2842.047102493538,35927.52177374624,-0.0,-3861.9369803868854,-299.68781592536607,-1798.62428815113,-3943.2909530858306
2013-09-19 12:00:00,-3304.651644954295,-25476.869777249252,1995.567321724233,-2835.182574418145,29571.513194517418,-0.0,-3814.9369670381534,-223.34597538795362,-1792.8890763948361,-2562.21311865015
2013-09-19 13:00:00,-2210.938781589197,-23365.164913844143,1969.2048595648666,-2781.7372672335496,27339.674381861194,-0.0,-3761.93694590118,-398.8851847426124,-1771.9965307768125,-3333.890361250109
2013-09-19 14:00:00,-2033.232272479806,-23101.75359565227,2612.5102407234735,-2727.311327615541,27756.304402023678,-0.0,-3784.936954699649,-495.5055071074356,-1752.7426259841784,-4738.32326750764
2013-09-19 15:00:00,-2280.454835422779,-26662.666511400173,1548.6211296452384,-2717.0145211831214,32795.89611919875,-0.0,-3810.9369724223275,-416.6082151364477,-1771.0461262250892,-4984.787686884585
2013-09-19 16:00:00,-3367.163339489688,-34235.48571162271,1484.434966323559,-2684.1628338206997,40703.33060976037,-0.0,-3878.9369376162927,-461.93474499682765,-1805.6048391544489,-4123.181779974708
2013-09-19 17:00:00,-4391.684081925554,-39959.53271654041,5355.447188642698,-2659.647630831711,41729.53703456052,-0.0,-3861.9382243708574,-463.02831729861134,-1801.082720159846,-2270.7391074386433
2013-09-19 18:00:00,-1073.3247969363065,-39143.63352566789,5295.886670362484,-2617.9700097937375,36482.93459964584,-0.0,-3849.93818815236,-515.4338874385328,-1815.2405138529462,-1046.4290599655978
2013-09-19 19:00:00,2264.9549479258435,-36877.52569072494,5283.672952211218,-2510.589131903707,30265.07472019765,-0.0,-4019.9382097811877,-494.6725768215816,-1843.146411454189,-441.5043527881862
2013-09-19 20:00:00,3881.285796995089,-29693.715200758044,1996.7120788449938,-2524.808479502927,22893.271808186644,-0.0,-3798.9382260619054,-500.9470030477388,-1765.5899705619395,1423.3925197790559
2013-09-19 21:00:00,-1937.6733522960426,-21239.533508603454,737.2388878892016,-2405.659778335722,21007.451714317955,-0.0,-3433.9382220416396,-474.19668425016016,-1632.2709134448485,1906.7129429425004
2013-09-19 22:00:00,-388.20295697174663,-18441.136977263224,694.1961563524383,-2323.775670946743,17874.663484575874,-0.0,-3080.9381727676478,-498.25183982771557,-1490.5948102857826,758.7321331343737
2013-09-19 23:00:00,-86.45464582108366,-15006.29430006964,2230.08661281097,-2263.9561355252936,12268.536460462215,-0.0,-2845.938166677034,-477.73655481418865,-1365.8294083389915,1071.8624274317262
2013-09-20 00:00:00,-139.96186027281306,-14993.664343336459,2282.349909730983,-2228.6528203635353,11777.951748837571,-0.0,-2675.9381866115405,-468.404634547371,-1310.2306657910494,1541.7291795880883
2013-09-20 01:00:00,-290.4132875544735,-17104.16836509839,2340.074988476543,-2217.3753938684877,14681.880018660107,-0.0,-2559.938183760852,-474.5357731630041,-1308.6411699041184,847.1624186792178
2013-09-20 02:00:00,-142.99837941707437,-20142.427594319997,2163.4129056401653,-2236.007687579613,18361.70359497789,-0.0,-2502.9381686071524,-490.68821986843477,-1296.318667737855,250.99769298745014
2013-09-20 03:00:00,-347.4560892848274,-24193.349156941767,2596.619802024976,-2337.0144426391207,21353.415076423487,-0.0,-2504.9382221837513,-458.48670216546117,-1289.272540606502,1049.2570699435928
2013-09-20 04:00:00,3310.7962045978193,-34324.40141015833,3333.8074767255566,-2563.053739074779,29708.89847556547,-0.0,-2555.938209305096,-527.2595389339793,-1302.4799224954932,-1501.8412077965368
2013-09-20 05:00:00,-2047.6912903019274,-36452.45676555479,3733.7715993261336,-2792.0350771124613,37900.42451109726,-0.0,-2786.938220060776,-505.6960936121594,-1394.8168006664357,-2628.351960954522
2013-09-20 06:00:00,-1122.566523408398,-37602.24980953467,4583.4449199660885,-2841.067423059436,39719.69176873129,-0.0,-3300.9382172084916,-528.6166621072947,-1598.908373543774,-5049.703693647018
2013-09-20 07:00:00,-155.42196169522595,-35807.30938333264,2146.206530250085,-2845.9706337003267,38987.437351519344,-0.0,-3706.9382133778745,-472.8793620264398,-1748.7120644927898,-4698.033174715121
2013-09-20 08:00:00,-4265.329499461015,-33622.40165799461,1451.855747576541,-2859.209349371411,41318.98245779336,-0.0,-3821.938213456645,-283.80057699936566,-1769.7029400070535,-4599.306470914911
2013-09-20 09:00:00,-4361.470164900709,-35187.69708527136,2606.127532835224,-2863.6222879960887,41740.33193551081,-0.0,-3830.9382287766134,-274.32271942813304,-1776.683522922037,-4522.969498745835
2013-09-20 10:00:00,-2126.557965958428,-34886.92918874534,2271.222086744976,-2784.1898168065504,41019.680119289274,-0.0,-3826.9382220002035,-265.8507606120048,-1778.0435778593207,-6011.564290718481
2013-09-20 11:00:00,-4521.4342909257775,-33298.448206995665,-524.2893648060126,-2598.357103999318,41255.263529636955,-0.0,-3835.938191592073,-192.69208101531888,-1781.6977222985884,-2718.3995858941817
2013-09-20 12:00:00,-5061.503624778212,-31832.868409337687,-61.43665981942104,-2567.466697413619,40415.54133945138,-0.0,-3792.938186151469,-214.50817784069656,-1758.7241002138092,-3245.2244676753653
2013-09-20 13:00:00,-4890.654366305145,-31574.48704356909,-69.1479238191423,-2478.227751911629,40427.30413326533,-0.0,-3738.938184242281,-196.4353180348544,-1723.1330111353673,-3696.5794815370973
2013-09-20 14:00:00,-4887.391681802219,-32157.44517917023,439.59256389505026,-2590.5119130001904,41098.69881543894,-0.0,-3706.9381831653764,-257.640438676827,-1698.6190942214632,-4235.814079684715
2013-09-20 15:00:00,-2176.851832283467,-33387.14662585439,1373.7705734169067,-2689.5573466835276,39924.00148399402,-0.0,-3734.9382195660514,-256.63719555108486,-1709.7454112217663,-5477.136403721986
2013-09-20 16:00:00,194.96033030911167,-35280.40456716069,4022.906956919287,-2735.6477984789517,36417.00409990168,-0.0,-3771.938248084542,-382.2577057103151,-1745.7133716033013,-4972.209114259074
2013-09-20 17:00:00,-2951.7951316996514,-34684.11423998905,3925.39242094936,-2662.589571759133,41382.49403799813,-0.0,-3743.938244809774,-495.8786570922717,-1749.6297020004888,-7176.098430166512
2013-09-20 18:00:00,517.519082814033,-32064.58994620367,4311.593243103718,-2472.834197339317,36522.50229502008,-0.0,-3718.938241357117,-527.9093014727658,-1770.3420223360786,-8759.115373261397
2013-09-20 19:00:00,-406.520910270232,-33842.97604615025,4437.661352460382,-2418.8986234342287,39688.972437225675,-0.0,-3859.938209646888,-482.9033058146653,-1795.5113869712434,-9394.233527450908
2013-09-20 20:00:00,1578.0233246328808,-33969.5686231097,4960.080398365975,-2336.5241979964158,36986.359611441956,-0.0,-3666.938219789305,-453.116816381065,-1709.1391123968122,-9101.777894950048
2013-09-20 21:00:00,2482.2087247550116,-32597.929566579834,4326.7835661358695,-2351.2338867807425,35069.91735359127,-0.0,-3357.938234944742,-494.0796802179668,-1600.2028811766775,-8786.90039768435
2013-09-20 22:00:00,3291.108135124836,-29717.297560369145,4467.393038838232,-2361.0403533600893,30506.809108892787,-0.0,-3085.9382076473503,-473.01705565553453,-1482.1886383562517,-8074.995666831175
2013-09-20 23:00:00,4077.6763916197388,-28728.132082006436,4251.783711621629,-2338.485463697441,28220.644782219646,-0.0,-2883.938218396802,-447.1674129011,-1370.2537115738137,-7374.805390553478
2013-09-21 00:00:00,4644.203394674601,-27269.33680210632,4301.029393058918,-2299.259496032315,25453.748063411953,-0.0,-2703.9381895942674,-466.1340223807548,-1312.278923833991,-6663.510026658396
