snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-10-03 22:00:00,-996.3205952365636,-996.5998451747722,-995.228386709164,-1396.7552639345859,-1994.417049183337,600.167741388745,-600.0032687174539,500.0018467638386,-500.0089383907549,-695.1297969424904,-995.6309747293443,-996.4939064287611,0.2600703521682956,0.1781905073820473,0.276834473724188,0.29662810935998546,0.2193924975649212,0.3255714053414044,0.39996714614483264
2013-10-03 23:00:00,-998.0538324709272,-979.5008435587107,-45.786247001726,-1370.9923596418862,-1363.807456003055,600.1677156490547,-600.0031462588258,500.00183959706914,-500.0089312176454,-694.2217914062745,-888.017836351183,-996.3694346501283,0.26007013773847265,0.1832049342342435,0.2886482122932626,0.29623758584333654,0.22678494155939333,0.3424525402959284,0.3999667032574
2013-10-04 00:00:00,-998.0742684744413,-978.8239994820011,434.57223363022797,-1370.4759488444768,-764.9506309292399,600.1677035655156,-600.0031012923386,500.00183514460474,-500.0089267577704,-694.4542229462307,-888.989930994167,-996.2638056064598,0.26007021513982603,0.18331830611979952,0.2886652474175813,0.295931720009138,0.2267684841226273,0.34251716797079185,0.39996699776374295
2013-10-04 01:00:00,-998.0829645144642,-978.54430659533,720.4773118886179,-1367.714568549189,1211.0997077629956,600.1677034265605,-600.003019859456,500.0018431095638,-500.0089346820211,-694.3829370098807,-830.523111643949,-995.2649392799466,0.26004152449092977,0.18310558758687093,0.28890914338895024,0.296406978983313,0.2269058124600675,0.34288725883292664,0.3999674873529834
2013-10-04 02:00:00,-998.0954415151473,-972.5995219068311,882.5319605310561,-1362.087846539691,1802.838612524425,600.1676885386288,-600.003120037936,500.00185175241364,-500.0089432916952,-695.4263424337497,-530.2076527195547,-996.2684125389759,0.260071145193461,0.18319050602021658,0.289162006172612,0.29634958289024255,0.22703304583747533,0.34329544414941704,0.3999677970702953
2013-10-04 03:00:00,-998.1850700711392,-969.6997503426414,866.6102240734552,-1359.9685189157221,1763.0977349997472,600.1676916769449,-600.0031558943824,500.0018358014184,-500.0089273747642,-695.4038987039181,-614.3218344007643,-996.3453158943134,0.26007007198229026,0.18294446258027555,0.28877398978650143,0.296353517391354,0.22674779823280014,0.3428051360575053,0.399967959407902
2013-10-04 04:00:00,-998.3877533847152,884.5842115362047,980.101555010658,868.9303529174888,1974.3363740174052,600.1680463024842,-600.0034527915104,500.00217089062136,-500.0092619241694,-693.7017791389786,974.8729761946339,-996.4671818089219,0.2602874270076003,0.18423854201481105,0.2917698293783334,0.2959049679922858,0.22852186724832146,0.34724556433794257,0.40019085441704694
2013-10-04 05:00:00,-998.307406220275,26.999563658085663,975.4893867482443,1102.203371513591,1967.9367930752694,600.1680496733951,-600.0034437873505,500.0021647241692,-500.00925577320453,-694.5476549094527,970.4105444747498,-996.7311456283047,0.2602866770308256,0.18346148629030298,0.2899117231355557,0.29567159170672275,0.22729174380310985,0.3446905837393289,0.4001920378762212
2013-10-04 06:00:00,-998.2982456109459,-698.686701132055,974.0766913395972,760.1127601860801,1966.165792804625,600.1680458109039,-600.0034448423154,500.00215760445843,-500.00924866923555,-694.020159195881,966.2227403946073,-996.4796977517873,0.26030500531173195,0.1833953141716116,0.2891677752085431,0.29513440537897007,0.2268060419933844,0.3436587932056735,0.40019234528903747
2013-10-04 07:00:00,-998.2731664233127,-908.6745826767433,965.55491252742,-384.21878646186565,1953.978023978428,600.16805710708,-600.0034470254438,500.00216180519675,-500.0092528760327,-694.3123473903585,945.5844668895951,-996.3707701212755,0.2602877005745612,0.18302713783437347,0.2891966205017427,0.29622582930806257,0.22691965725623142,0.3435552446764369,0.40019230089358343
2013-10-04 08:00:00,-997.9229981244072,-977.0126489323667,616.478064746039,-1369.0378710663722,479.8002140403171,600.168059294993,-600.0036000268989,500.00216461246185,-500.0092557036803,-695.3660018058481,-844.6579457753919,-996.8105580006536,0.2602897074700165,0.18230640616826943,0.28828909405356806,0.2972814519870265,0.22651548642392486,0.3420101604291055,0.40019201873225707
2013-10-04 09:00:00,-995.8174748487039,-996.66604022904,-995.9437900845611,-1397.1543616152476,-1995.3159757511567,600.168059236766,-600.0035989699999,500.00216940478475,-500.0092605043908,-695.3129098149584,-995.1043496385454,-997.0422055138405,0.26029113156878625,0.1765639084541176,0.2749091631383345,0.2979511959828699,0.21821120885019488,0.32279703485937433,0.4001924177993506
2013-10-04 10:00:00,-995.5720374914904,-996.4311019448561,-995.9233275949623,-1397.095485143106,-1995.1911052951207,600.1680468981623,-600.0035661645071,500.00216580545253,-500.00925691803155,-695.1229984321408,-994.9353260823232,-997.0430024526376,0.26029137924483464,0.17621216980803353,0.27368126316672664,0.29763738364580566,0.21747365354366713,0.3210062179093653,0.4001925095156191
2013-10-04 11:00:00,-995.565857846756,-996.5284546582299,-996.0011634343042,-1396.366175891223,-1995.2849814454707,600.1679132775083,-600.0034018484907,500.0021651924665,-500.0092563062181,-694.4103506319706,-994.9461034341442,-996.1477769866646,0.2602923937456839,0.1765895199531484,0.27404385058978564,0.29759070845024144,0.21774883061714911,0.32144976068040915,0.40019253937730026
2013-10-04 12:00:00,-997.7868899093716,-984.1322355815539,-958.2774100198346,-1384.0081003661162,-1953.6256519218878,600.168041566765,-600.0035727709327,500.0021669026692,-500.009258008232,-695.1377693381443,-961.3830389651996,-997.066670861386,0.2602910778210238,0.18162459822757895,0.2866698648249993,0.297466596392604,0.22560382589704694,0.33954511687610217,0.4001921570764337
2013-10-04 13:00:00,-997.8742755855696,-976.0698373837018,-93.81318266696769,-1368.9034616730123,-1445.800174105112,600.1680364614405,-600.0035649477228,500.0021647640462,-500.00925586940116,-695.1563434360504,-873.682389206957,-996.9084707218194,0.26028936917282597,0.1824215838254852,0.287954168573044,0.2967102652798735,0.22631764261492196,0.34151700452360456,0.40019216556384685
2013-10-04 14:00:00,-997.9022808622632,-975.601794888523,-293.31843807632686,-1368.052636081261,-1535.823530774082,600.1680349341101,-600.0035428524963,500.00215937078275,-500.0092504843475,-695.1980591710932,-878.9902129672255,-996.7871236387425,0.2602881436387108,0.18234827494308964,0.2873531317245345,0.29614400239740474,0.2258735624417145,0.3407609525879463,0.40019240102798775
2013-10-04 15:00:00,-996.1246966938212,-996.3467601830265,-995.2892127064653,-1396.8485115029603,-1994.4219031435227,600.1680234662584,-600.0035120888307,500.00214520696744,-500.00923634338346,-695.2316292243474,-994.9046195779358,-996.6711997390703,0.26028617337616733,0.17726614202866717,0.27397768659319666,0.29504841939688625,0.21737442657738387,0.32185268743735607,0.40019303314374655
2013-10-04 16:00:00,-997.7494415580244,-974.5760915728933,278.66172162520036,-1358.2180367122114,-1084.1877488422506,600.1679896709089,-600.0032475910035,500.0021135467095,-500.00920472124153,-694.388574209106,-860.1971037340362,-996.5509200352536,0.26032379222142776,0.18242074758265844,0.28537146312489586,0.2936921246568124,0.22441163436425388,0.3382692760789497,0.40021833310761185
2013-10-04 17:00:00,-996.3034135796062,-996.1539133499772,-994.8440881879301,-1395.9698107035574,-1993.7169644244157,600.167989119292,-600.0032033696507,500.0021037736764,-500.00919496211355,-694.3829645153043,-994.2705510487185,-996.6311751001052,0.2603080987046732,0.17762545517069436,0.2739240525388547,0.2938580629655428,0.21721379439831495,0.3219695639450053,0.4002191495718603
2013-10-04 18:00:00,-972.9398342965859,-997.8214877542205,-997.3236103833591,-1397.681231309929,-1996.6524420541791,600.167981303434,-600.0032343754286,500.00209673169917,-500.0091879288595,-694.3793143428663,-997.1816613990501,-996.6488970927561,0.2603086946307281,0.17102194764274456,0.25790351036591475,0.2940156906222845,0.20717636278189633,0.2992293354244615,0.40021937602728497
2013-10-04 19:00:00,154.49907399153915,-997.6631679976167,-997.2687406316833,-1396.761716553139,-1996.6072912397524,600.1679291015772,-600.0033364838613,500.00208503248695,-500.009176237872,-695.0697125803836,-997.1217863210669,-996.7550927295404,0.26032374724878504,0.17034036213340564,0.25447976204960787,0.2925010980132641,0.20499909838524763,0.2944406129614248,0.4002201233692798
2013-10-04 20:00:00,1000.0146720119427,-1000.0190882808589,-1000.024471374143,-1400.0074772013838,-2000.0131779318046,600.1679200992654,-600.0033439531522,500.0026389706615,-500.0097296257475,-695.1575004022412,-1000.0057196071101,-996.7718914489644,0.26032248977382927,0.00032724216137796833,0.00032051815325719155,0.2922007052241795,0.0003228827257126757,0.00031778186685514815,0.4005846511684194
2013-10-04 21:00:00,1000.0146683726233,-1000.0191029965589,-1000.0244677339218,-1400.0074766950956,-2000.0131771101437,600.1679160579876,-600.0033500344501,500.0026393249597,-500.0097299797165,-695.3262433289428,-1000.0057173687892,-996.8021511179107,0.26030909108030825,0.0003272074783626985,0.0003211830952012172,0.29303640116576773,0.00032350115104458197,0.00031847624046153533,0.400584682838264
2013-10-04 22:00:00,999.9807467643722,-999.9891359016062,-999.9912149570582,-1399.9635662464925,-1999.972520159879,600.1678582404946,-600.0033358810538,500.0020935878279,-500.009184787751,-695.4299454027538,-999.9707058771635,-996.7778661985707,0.26028733078156285,0.017636604122875977,0.017407384983998297,0.29340174435640753,0.017469884340981057,0.01728448487550605,0.40021903184382884
2013-10-04 23:00:00,-820.9803636205654,-998.2532994580237,-997.8699340696066,-1397.3158598213543,-1997.385673572737,600.1678547872101,-600.0033405138794,500.00206167543246,-500.0091529217775,-695.4597133060719,-997.7724564631102,-996.7608355094654,0.2602880961239519,0.17103483574969536,0.25685821816048077,0.29357338746806316,0.20663147834459542,0.2975861507093571,0.4001952166875704
2013-10-05 00:00:00,-995.9763436355693,-996.5674224863782,-995.8271510862836,-1394.8735453554464,-1995.0615177539598,600.1678456806861,-600.0033773054394,500.002056596135,-500.0091478422927,-695.4805137407434,-995.757692992206,-996.7596475605812,0.2602892484620457,0.1781453496615273,0.2740332477092122,0.2936416432892142,0.21747940538339788,0.32182711715692025,0.40019487891276867
2013-10-05 01:00:00,-996.0813184237383,-996.6444391737209,-995.6350791148573,-1395.1003506310603,-1995.030564085045,600.1678447558294,-600.0033874391826,500.0020442778792,-500.00913552814427,-695.5253693062044,-995.6792170550046,-996.7289682625188,0.2602897622588138,0.17825480379673453,0.2744413854032266,0.29369876614224305,0.21770622251502006,0.3224482324258526,0.40019525764806774
2013-10-05 02:00:00,-996.1090419728978,-996.5348557939161,-995.4667054895457,-1394.8927455813093,-1994.879125170621,600.1678482603426,-600.0033960685508,500.0020382871077,-500.00912954233917,-695.5701746834033,-995.4931858495778,-996.6805511990364,0.26029023304251686,0.17823401158868718,0.2745518498068199,0.29380050477065334,0.21777268528627333,0.32260930230318874,0.4001956068174884
2013-10-05 03:00:00,-997.8560563879101,-976.9875663768906,-857.8745596391858,-1350.2934399543788,-1860.6625263976794,600.1678542651033,-600.0033979219269,500.0020347935047,-500.00912605284935,-695.5633899982297,-928.0691819278916,-996.6329571535559,0.26029054024483483,0.18306450113474784,0.28637238025220274,0.29380017029116323,0.22518761877108068,0.3394668994373647,0.40019588086148206
2013-10-05 04:00:00,-997.8939588677276,-969.4891264128723,764.909325054054,-1325.0107141166397,1485.546936110425,600.1679236603558,-600.0034454084054,500.00206949523607,-500.00916070320903,-695.5375178249019,-781.218672434077,-996.5872944777091,0.2603141703249114,0.18320333483853632,0.28722302793824167,0.29408674676565927,0.22571591358915633,0.34069034742792614,0.4002201915727408
2013-10-05 05:00:00,-997.833547125755,-965.5353381927988,794.9367841283946,-1320.8449022950176,1602.9457610842721,600.1679458195196,-600.0034562268036,500.0020663001778,-500.00915751181793,-695.414911651634,-705.3794749043589,-996.5271402657279,0.2603369215549581,0.18301921014642028,0.28719677152707407,0.29425678883189044,0.2256952353231791,0.3406590488745603,0.4002205600213046
2013-10-05 06:00:00,-997.7606363900505,-969.3296403418841,559.6091547211287,-1331.2389367083838,267.2247572455424,600.1679827275758,-600.0034705970194,500.0020711091293,-500.00916232079265,-695.5842541464194,-800.8086888598825,-996.4550407326046,0.2603151971849085,0.1826777671655909,0.2872022751235737,0.29488197253750964,0.22574335956453334,0.34060092440081835,0.4002207525097792
2013-10-05 07:00:00,-995.913154194088,-995.9031362350321,-995.8081491751268,-1394.5121283675564,-1995.2510147038236,600.167965055616,-600.0035986676261,500.00203936007705,-500.0091306202116,-696.152990856414,-994.4037747461041,-996.3613495284335,0.26029620763541594,0.1773061219377068,0.27634900422489767,0.29707134849728695,0.2191483955541883,0.3247943419353526,0.4001967438221002
2013-10-05 08:00:00,-994.2440681729132,-995.7779059924518,-995.9334704135566,-1393.73906738253,-1995.341368013181,600.1679747317631,-600.0036075233647,500.00204517173455,-500.0091364271897,-696.2747037478401,-994.4392231765014,-996.2579923187527,0.26029808589656145,0.17722352513945874,0.27694237532023874,0.2978626124006209,0.21964651773881014,0.3254504416206648,0.400196339390292
2013-10-05 09:00:00,-995.7759284389315,-996.7884259059606,-996.6111535911674,-1396.0087613249827,-1996.12435009296,600.1679712521205,-600.003603380073,500.0020518298248,-500.009143083806,-696.2785352743699,-995.7338426651653,-996.3004735215036,0.2602986474069904,0.17732560108619197,0.2767965280952424,0.2975443415995608,0.2196356107848689,0.3251249898279989,0.40019614382160795
2013-10-05 10:00:00,-996.2221181242085,-995.6314523569058,-995.864810139112,-1394.307850692103,-1995.207136509401,600.1679659422717,-600.003599695704,500.0020562278226,-500.0091474791097,-696.2519281831878,-994.4416671269488,-996.3517629063186,0.2602985334592379,0.17723791663900168,0.2764236898291504,0.29757111851210394,0.2194264419203185,0.32455886002564893,0.4001958209255137
2013-10-05 11:00:00,-514.43510804979,-997.6090692918698,-997.7457090693924,-1396.9532056268165,-1997.3480668956595,600.1679621254451,-600.0035996182661,500.002050556936,-500.00914181488895,-696.28282091183,-997.103626343057,-996.3207664144361,0.2602982607617264,0.1704291668957913,0.2598611164297572,0.29763674544150365,0.20899419301268235,0.3011293073602772,0.40019634914451085
2013-10-05 12:00:00,332.6487258937367,-997.7967164665924,-997.8347920747246,-1397.1060191417591,-1997.4543277623795,600.167957297433,-600.0035957717388,500.0020389495093,-500.00913021692486,-696.2933229400063,-997.381871724549,-996.20743085001,0.26029814472901447,0.1699471195182304,0.25852428006303285,0.2973999174265968,0.20812522540638453,0.29928725441017234,0.40019782803735476
2013-10-05 13:00:00,752.8273172874168,-997.8987413241496,-997.9174455444224,-1397.0403673666374,-1997.5556317823205,600.1679488945589,-600.0035873102601,500.0020323736265,-500.0091236454639,-696.3082126825266,-997.572066049051,-996.123798481227,0.26029838132804556,0.16910209188062506,0.2562688833657245,0.2968582051287967,0.20664246007655857,0.29620846123720307,0.4002009836222832
2013-10-05 14:00:00,1000.0147229614339,-1000.0162626678894,-1000.0245223005123,-1400.0061641387688,-2000.0132597187342,600.1685104489576,-600.0041038467101,500.0026386103514,-500.00972926463464,700.0111363120194,-850.4456822048569,-1000.009588284253,0.26029792133604357,0.0016459916308164619,0.0003178418755020651,0.0004099304607541158,0.00032003816565473085,0.0003151906142164808,0.4005850225560857
2013-10-05 15:00:00,-996.4504130775066,-995.4898869696688,-993.790012958398,-1394.2555369711013,-1992.7110978231995,600.1685527096059,-600.0041414943386,500.00263222181815,-500.0097228800217,-696.4635064366806,-993.8085940966812,-996.4834737258149,0.2606658687130495,0.177676133011095,0.27603738851649817,0.2957751575941596,0.21912305967033555,0.3241007036508615,0.40058532253717083
