snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-10-20 00:00:00,-0.6037734888983397,-10.645969960389683,-3.5771924675863374,-2.5416771254202777,-3.9215924026177906,-2.602536554147354,-13.573208589945176,-2.9702350130553534,-28.065451516940044,-0.27109737623766694,-0.4794126695089334,-58.53356100861747,-0.7086393621328011,-0.5574800824124315,-1.1283786350210834,-0.5704181762503141,-0.5219411381211831,-0.11112866611341934,-0.08649082683901532,-0.08940838292139977,-0.08512529095667971,-0.2688458509072902,-0.26723541317953803,-5.901918100281661,-2.5226849746728237
2013-10-20 01:00:00,-0.6225132856624042,-17.824564430610895,-4.088598068894985,-2.781542227498006,-4.551741227386652,-2.8553242986984064,-26.641879289299347,-3.3086201854430204,-89.11404851010774,-0.2710973762376705,-0.49332800449205294,-1143.0634324971097,-0.7320053445162508,-0.5743557335768363,-1.1761654186366572,-0.5878744164946389,-0.5374614836798034,0.10506114880292453,0.08160164419468657,0.08436562768065825,0.0802984095550193,-0.2688458509072973,-0.26723541317953625,-7.0930264555523035,-2.745201223041705
2013-10-20 02:00:00,-0.6174422993989543,-16.435634481381392,-3.989453276229445,-2.7290812468485552,-4.4278356107938714,-2.8004759028859882,-24.09595720985147,-3.2383297521110603,-73.84389897487597,-0.27109737623766694,-0.49023961085603796,-498.4400879701062,-0.7256133100406844,-0.5699956428001932,-1.1640187940856397,-0.583375140617436,-0.5336755878454591,-290.5219468058207,-186.82083138846883,-200.5132356028498,-180.18175381604016,-0.2688458509072902,-0.2672354131795416,-6.985501636377774,-2.7034998117629407
2013-10-20 03:00:00,-0.5948573588947597,-10.167456617477,-3.467245348757828,-2.4708769555856933,-3.788343243794987,-2.5295559271785755,-13.083060945806801,-2.882623007817925,-26.955146899789277,-0.2710973762376634,-0.47433912937779965,-57.871440883285004,-0.6969758174032931,-0.5496947725475344,-1.106986253341345,-0.5623942072018727,-0.5153768272876433,-505.67713665584245,-222.46281740048488,-250.71212617937954,-209.96485301497046,-0.2688458509072964,-0.26723541317953803,-5.916709639130434,-2.469508689144318
2013-10-20 04:00:00,-0.5887044401446297,-9.698853030092204,-3.32575359718985,-2.390657386189528,-3.620064475310825,-2.4461205042754033,-12.558194162308505,-2.7782746118411,-26.67279701758897,-0.27109737623766517,-0.4705714537922393,-50.79489841750707,-0.6882843514483575,-0.54410280036785,-1.0883611200066852,-0.5565792380308714,-0.5106212857411007,-752.2301801847614,-249.27313628832806,-288.25353426280003,-232.57180666419194,-0.26884585090729374,-0.26723541317953714,-5.677266782535935,-2.394198873324051
2013-10-20 05:00:00,-0.5845238677879042,-9.510230600748868,-3.2671879503546872,-2.356716248021313,-3.549473701797018,-2.410867712714746,-12.335598381326918,-2.734734128591199,-25.85704024746574,-0.27109737623766783,-0.46976536044390793,-57.34329973721874,-0.6848903592147885,-0.5421947484239887,-1.0811385248364458,-0.5545760511188867,-0.5092109493610986,-834.8020865394799,-258.69489219016253,-301.58098942986663,-240.41138445726415,-0.2688458509072964,-0.26723541317953714,-5.303132898534867,-2.2798803972423
2013-10-20 06:00:00,-0.5822108292164708,-9.132812200373222,-3.207729453412034,-2.321906929606439,-3.4784500881507796,-2.3747966086521917,-11.796985648081591,-2.6904225995768543,-24.477882386230004,-0.2710973762376634,-0.46956594375658733,-56.21861093086109,-0.6823720995303518,-0.5409793799413074,-1.0750943943760007,-0.5532859562100465,-0.5084526899735533,-844.9574258377061,-257.64317715624674,-301.0058876021158,-239.18226435762207,-0.26884585090729196,-0.2672354131795398,-5.038939652244819,-2.2267763134773597
2013-10-20 07:00:00,-0.5832693419612043,-9.315806680394111,-3.2605630995817054,-2.3500724556626613,-3.538059025863505,-2.404329370421139,-12.141211503674333,-2.7274897487967174,-21.454872772566475,-0.27109737623766605,-0.4715167189722814,-52.587357639315776,-0.6846418824639506,-0.5427034207646562,-1.0809043419558013,-0.5550796163177236,-0.5102544595868069,-859.9035864982209,-261.1502329548395,-305.29699964537855,-242.3449975640341,-0.26884585090729374,-0.2672354131795416,-4.870203425263931,-2.264860015082953
2013-10-20 08:00:00,-0.5871096638687834,-9.221757765188991,-3.2816397902514165,-2.362292016188426,-3.559653213228809,-2.4170765469453697,-12.004515685909162,-2.7431572792326855,-20.793664852853173,-0.2710973762376607,-0.4742758201878551,-54.76566316311756,-0.6875887184670904,-0.5452014511391552,-1.0865126162859313,-0.557646843256426,-0.5128447984963667,-887.0753766478028,-271.5841142817859,-317.3079789405686,-252.07201656752576,-0.2688458509072946,-0.2672354131795407,-4.755876116099007,-2.265087780692594
2013-10-20 09:00:00,-0.6092228761401959,-12.718741278383751,-3.7127695308937336,-2.5824521128876343,-4.071151056927062,-2.6476780423037605,-17.790556858956975,-3.0417444393139115,-37.48851756329323,-0.2710973762376643,-0.4893901950759604,-147.84247726918738,-0.710656509991845,-0.5625197771468735,-1.1319420767161579,-0.5754946921857018,-0.5291279710105247,-907.1289468697433,-283.61815785389757,-330.4881690685349,-263.55947601333634,-0.26884585090729374,-0.2672354131795345,-5.509528676257804,-2.434439346074237
2013-10-20 10:00:00,-0.5891485867106664,-8.926047021989161,-3.199920814560423,-2.317342826779077,-3.4573429595233325,-2.3702521071269587,-11.688264515035906,-2.6835572009836266,-20.661007175307898,-0.27109737623766694,-0.4776610294555323,-56.2527040428974,-0.6876842467546459,-0.5468153364468211,-1.0830616347019064,-0.5592204949659746,-0.5152156169289036,-880.1633164857728,-286.8963525386718,-332.3827626793585,-267.36570831063915,-0.26884585090729196,-0.2672354131795407,-4.504178159952931,-2.212328977399581
2013-10-20 11:00:00,-0.595032245542492,-8.948780399741311,-3.2716356819321293,-2.3582169635634416,-3.535008486427744,-2.412575451353811,-11.711984778317102,-2.73573316265555,-20.625459814233594,-0.27109737623766517,-0.4823981822308046,-53.03631981405071,-0.6931460022541832,-0.5513473154406987,-1.0933291189963048,-0.5638696027650881,-0.5198016117681475,-288.0864127148118,-186.7030797688178,-201.11050027028324,-179.8105279818322,-0.2688458509072946,-0.2672354131795345,-4.44638057910548,-2.2496914621193196
2013-10-20 12:00:00,-0.6005087372609956,-8.988664949639125,-3.3216329005603296,-2.386867699736877,-3.58819639580963,-2.4425828096255007,-11.742862226040726,-2.7727190626419453,-20.212692712809424,-0.27109737623766783,-0.48731024585751215,-55.989640050328035,-0.698267447690677,-0.5558468994103304,-1.1021563087891226,-0.5684662506642731,-0.5244453371045292,-2.924910275960431,-2.1035417564603254,-2.2263567393042996,-2.0375795946214064,-0.2688458509072973,-0.2672354131795327,-4.62278290886934,-2.2802097451003185
2013-10-20 13:00:00,-0.600259937479452,-8.916472409622713,-3.3042018672432985,-2.376666677651116,-3.5623928928872024,-2.4321541207373416,-11.739033965924602,-2.7599686379736306,-20.85170113231436,-0.27109737623766783,-0.49060191214243504,-50.79336844779094,-0.6994910076636304,-0.5579491235654127,-1.1014624829707673,-0.5705507603265043,-0.5270515588993624,0.2371071550312518,0.19031380425220096,0.19424984495185305,0.1883466065006388,-0.2688458509072955,-0.26723541317953714,-4.955771137112541,-2.2803898821504642
2013-10-20 14:00:00,-0.6023512235862222,-8.733382067452405,-3.263474217444645,-2.3534524569465494,-3.5099012164566483,-2.4081061100486107,-11.52352687536401,-2.7298650652937915,-20.656581644661916,-0.27109737623767227,-0.49435843997408474,-55.150133814365766,-0.701139048768675,-0.560438612255066,-1.1017577834685668,-0.5730293259568388,-0.530074264195733,0.03628738340865303,0.030432413331607205,0.031231515824313237,0.030318746779400454,-0.2688458509072982,-0.2672354131795416,-4.768514393395897,-2.268351859592258
2013-10-20 15:00:00,-0.5988112125464408,-7.8100116922062295,-3.1360534799279742,-2.284576656607039,-3.3579638005083967,-2.3363528277939904,-10.061508836996737,-2.6391177166903903,-18.28033008345949,-0.2710973762376705,-0.49616730775733753,-44.2063605062363,-0.6981147964798552,-0.5601416403089284,-1.090122269620975,-0.5725773063886472,-0.5306988759765088,-0.05478252054563413,-0.046421629172360424,-0.04662313756081994,-0.04641246867130548,-0.26884585090729285,-0.2672354131795416,-4.453579861048139,-2.2090405432510565
2013-10-20 16:00:00,-0.5960741547980793,-6.490331189630864,-2.83090591355599,-2.1095214334907317,-3.006834771881651,-2.154303378322512,-8.141787553864559,-2.41331242677469,-10.237900201241366,-0.27109737623766783,-0.495623823453182,-34.66919317633065,-0.6899343561818716,-0.5565920335903134,-1.066179727768175,-0.5687226278707761,-0.5284827637023902,-0.23650889289288826,-0.18840219368075914,-0.19336738853962726,-0.1861230975906396,-0.26884585090729374,-0.2672354131795389,-4.229504629441316,-2.0474475106213323
2013-10-20 17:00:00,2.6228802468855084,1.096062448038744,0.8062646221326336,0.809416745138799,0.7766853273439389,0.8106510090751038,1.1740849224231051,0.8067130636043002,1.3927828006923364,-0.27109737623766517,3.959643324438346,1.7097217559924132,1.9338074560499101,2.855145921511535,1.0604852650535548,2.8445480528894334,3.3571713994311443,362.56809374423267,162.88194417440235,164.68487559775633,186.89209793758008,-0.26884585090730084,-0.26723541317953714,0.8236303271146853,0.8225914411203487
2013-10-20 18:00:00,-0.6057904809732693,-6.831539003600996,-3.000060096684266,-2.2185752756533685,-3.1832849126495417,-2.2669681812405935,-8.637750926775901,-2.546502019921367,-15.170713973470226,-0.27109737623766605,-0.50690842043833,-34.79027479729912,-0.704230057442896,-0.5682346933633418,-1.0896394026057645,-0.5806640298473259,-0.539899846787431,62.63835029089855,44.69916034782418,43.78096234123914,51.22210169707783,-0.2688458509072911,-0.26723541317953714,-4.57398565221435,-2.1474509326253597
2013-10-20 19:00:00,-0.618212178828173,-7.4057974286488,-3.16297739088417,-2.316012202236976,-3.3596532005802904,-2.368098349891143,-9.539804602106887,-2.6699206952245547,-17.6332008182963,-0.2710973762376687,-0.5126745928197185,-39.12442760922648,-0.7160121026422915,-0.5760651355981145,-1.1135216102000418,-0.5888223747298332,-0.5467882776571309,63.87248750552671,39.771856033332405,38.798583607861524,46.53289465894117,-0.2688458509072955,-0.26723541317953536,-4.699533398408923,-2.2224460249324864
2013-10-20 20:00:00,-0.6242201538878711,-7.467790824292455,-3.2013646060846623,-2.342430273823524,-3.3947872736058247,-2.395388596428682,-9.658985478751365,-2.7010035058473836,-17.698772982657793,-0.27109737623766517,-0.5159297102104082,-38.60940453484883,-0.7221703407646809,-0.580448288511277,-1.1232683912146522,-0.5933604316666432,-0.5506729646447273,130.0248080572726,56.38875609700112,54.144036598773525,74.45618810099346,-0.2688458509072946,-0.26723541317953625,-4.652931055931735,-2.247565010340441
2013-10-20 21:00:00,-0.6332039774273713,-7.749627753046949,-3.2966919389435048,-2.4000354010155,-3.493188876885952,-2.455034089539964,-10.105607374651102,-2.7726258807887914,-18.29380059889918,-0.2710973762376616,-0.5210550590757412,-37.95834059691859,-0.7315685201366922,-0.5870992625693664,-1.1397510651970357,-0.600256114396809,-0.5566357442052107,90.84937424382922,42.62635336713154,41.03073925764688,54.98392688039399,-0.2688458509072964,-0.26723541317953714,-4.712629657257331,-2.296142189441542
2013-10-20 22:00:00,-0.6504377588972131,-9.1692499456404,-3.616864751064933,-2.578274243210161,-3.845459292519159,-2.6408439453387706,-12.475612533815923,-3.004523423215851,-24.248024804778503,-0.2710973762376634,-0.5323279456799589,-45.99272258575548,-0.7524245110028714,-0.6014058989894677,-1.1822838842171042,-0.6151236837537097,-0.5695387431689608,26.36415266891763,18.098967155256194,17.68108641803794,20.822580907922234,-0.26884585090729374,-0.2672354131795407,-5.2040018647928905,-2.453258132907816
2013-10-20 23:00:00,-0.6584242954464662,-9.226717233713993,-3.67755025715836,-2.6156390445860715,-3.9010379314021804,-2.6795749516226746,-12.605449633671729,-3.050599853969164,-23.89669739961487,-0.2710973762376687,-0.5388038818891958,-43.21571884286895,-0.7633325399718728,-0.6094203725423135,-1.2003132378880912,-0.6234089224159249,-0.5768567302908094,17.807726286961337,12.877341423216022,12.61006008663639,14.496266940671932,-0.26884585090729196,-0.26723541317953536,-5.315680239722515,-2.4904234835146775
2013-10-21 00:00:00,-0.6686850965221517,-9.357673976274523,-3.7580380469574544,-2.6648971075497716,-3.978535451986877,-2.7307203817618895,-12.848781147749628,-3.112097596808639,-23.603738954748064,-0.2710973762376643,-0.5468448170150817,-46.849834026917044,-0.7764327097362859,-0.6191701337164325,-1.2220035837057672,-0.6334748112755988,-0.5858289661815108,13.192887607067897,9.090196005719001,9.027488185957777,9.964477612717264,-0.26884585090729374,-0.2672354131795345,-4.945362108710387,-2.544112494371197
2013-10-21 01:00:00,-0.680740199403831,-9.59857654198755,-3.8578080417849816,-2.7266795878021464,-4.076423346163279,-2.7945909570912177,-13.257143211352659,-3.1879259256735226,-23.95020719906201,-0.2710973762376643,-0.5561986430761605,-51.202586129446665,-0.7912973204658706,-0.6303361294569686,-1.2467984382727548,-0.6449922921914887,-0.5961662378063577,-5.515348491661013,-5.617473826645619,-5.591400085535439,-5.77617776660126,-0.2688458509072946,-0.26723541317953803,-5.065033916247858,-2.6039487993358605
2013-10-21 02:00:00,-0.6918086948028148,-9.48621795672782,-3.8947202501923153,-2.757935739295016,-4.100572249096777,-2.826397713368991,-13.16438008116712,-3.22069108618396,-24.239389741499277,-0.2710973762376625,-0.5649581219391074,-47.48417948701664,-0.8041075574785311,-0.640413807234666,-1.2656841752761476,-0.6553522467894726,-0.6056501257152433,-187.71680160699634,-77.73126259707009,-71.81973022387987,-112.5941960371975,-0.2688458509072911,-0.26723541317953803,-5.083503400004397,-2.639578829326982
2013-10-21 03:00:00,-0.703614263147178,-9.292679210195642,-3.900583627043984,-2.772884519022778,-4.085891540666005,-2.8412045081303567,-12.963615234881726,-3.232136871322547,-24.77812744565912,-0.2710973762376714,-0.5743456923042782,-44.459813278610945,-0.8170972105248783,-0.6509487688817615,-1.2838337490073828,-0.6661642129033907,-0.6156716258289311,12.162368146657993,8.184221207879038,8.104341519670408,9.091456970918733,-0.26884585090729374,-0.2672354131795389,-5.5305149660305855,-2.6542342241437553
2013-10-21 04:00:00,-0.7061564741332059,-7.73448956750991,-3.6294377453153484,-2.6397332648581564,-3.7666480064461494,-2.701140401133403,-10.366808774333158,-3.047019441662847,-18.721776503945534,-0.27109737623766517,-0.5791419242660982,-37.16451621722708,-0.8195235906990648,-0.655150787451829,-1.2747986885134976,-0.6703133682567297,-0.620184879280499,14.801192922002812,9.55237446653655,9.355216818320379,10.894650514124155,-0.2688458509072982,-0.2672354131795407,-5.1157047432377665,-2.549124728118166
2013-10-21 05:00:00,-0.7123414820162393,-6.833053050106166,-3.433166184745224,-2.541116023776689,-3.534430281291264,-2.5975705880184896,-8.940715725149449,-2.9110694934658734,-15.888504749226154,-0.27109737623766694,-0.5863377519461129,-31.840723112966963,-0.8255640304876455,-0.6620440560589453,-1.272927915269462,-0.6772463464599595,-0.6272460059152676,15.303336501613826,9.696558546742505,9.530383708105274,11.153706038752189,-0.2688458509072902,-0.26723541317953803,-4.854351637979712,-2.4683213039871483
2013-10-21 06:00:00,8.965808714156175,13.94367992774245,49.10277311952316,35.52457590544472,47.343058040730284,36.38336161793716,19.87023056024759,41.021842840292294,21.71890550311849,-0.2710973762376705,6.812639083680586,22.960508281012434,10.75172056223426,8.215572191442062,17.263495183639414,8.425824879367063,7.575431812067417,-288.41558193578777,-137.67927284745778,-134.06385775249,-167.38245381241813,-0.2688458509072982,-0.26723541317953625,46.3115453547388,34.7111437749008
2013-10-21 07:00:00,-0.7581274027624174,-8.94202104485063,-4.088171908998882,-2.9115932525110204,-4.216757784552229,-2.983631962827242,-12.613412857849905,-3.388235073740778,-19.800048020181496,-0.27109737623766694,-0.6198008322920515,-44.5020667022769,-0.8831569186132979,-0.7027670162959053,-1.385025959957935,-0.7195090978997153,-0.6645874068481599,-307.868598732898,-159.41768272192456,-159.8526265800689,-180.9421201804359,-0.2688458509072902,-0.2672354131795416,-5.217991076422486,-2.812224184968425
