snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-12-22 18:00:00,0.0457504432134416,0.04554319175751907,0.045328658446288736,,0.04573960880539542,0.03612750657776893,,0.04562737612651997,,0.04568572388241252
2013-12-22 19:00:00,0.04581365549822519,0.045096490866583336,0.04411743500313229,,0.04571844064466531,0.03594175501516302,,0.04545493628063516,,0.0457609211818687
2013-12-22 20:00:00,0.04191066474674028,0.04157086477024206,0.04130576655306429,,0.04188130042871028,0.031419462957372274,,0.04166432440392342,,0.04175120244032615
2013-12-22 21:00:00,0.0469856865948908,0.04275651486513643,0.04133818927028677,,0.04571546392326444,0.03131140044790555,,0.04361065175332696,,0.04208477474698739
2013-12-22 22:00:00,0.049196569426708935,0.039285248378588905,0.036183340725691085,,0.04574701791961281,0.025687827459967755,,0.038780109271068564,,0.03625099646907795
2013-12-22 23:00:00,0.03807880763473603,0.02968039475406354,0.02931966022346217,,0.03524262542326087,0.025609000288390013,,0.030844484457561893,,0.026237248142334274
2013-12-23 00:00:00,0.03876995896769092,0.02865182713764123,0.0282807451102055,,0.035155556980332396,0.025603093253187166,,0.025260240576361576,,0.02599733194247756
2013-12-23 01:00:00,0.04103251333313167,0.02628724486403532,0.025892160023463437,,0.03514099479010302,0.02559845786592996,,0.009338218307182622,,0.025972526685954848
2013-12-23 02:00:00,0.04110917739467017,0.02625709149104742,0.02586518985688671,,0.035139345120323726,0.025595687663593467,,0.009042034084650513,,0.02597939897904593
2013-12-23 03:00:00,0.037911911307181106,0.029621448201347166,0.02921887671725123,,0.03514530273311203,0.025594476836430655,,0.0311956896531107,,0.02616677803901272
2013-12-23 04:00:00,0.036167060513960014,0.03561357698730229,0.03547090598190416,,0.03606628433807732,0.025598076404311006,,0.035765628575732435,,0.03552466591020602
2013-12-23 05:00:00,0.04578341280023039,0.0456627400180341,0.036838096231739614,,0.04578390583279044,0.02562161821305856,,0.045741562239958296,,0.045724939915652386
2013-12-23 06:00:00,19.98958273413231,19.98953060152399,19.980364303004027,,19.989588219850848,0.025675338195504802,,19.98955493558925,,19.989556781910743
2013-12-23 07:00:00,27.33189479118923,27.331849622780982,27.3227498537931,,27.33190188102094,0.036545964407429334,,27.331881596900466,,27.33187509456319
2013-12-23 08:00:00,0.045802988181935345,0.04577522958661248,0.04573193568843599,,0.04579045054484077,0.03623000681898601,,0.04579203996703412,,0.04579235890400146
2013-12-23 09:00:00,0.03515103346773994,0.03510381451723412,0.03505569357599812,,0.03515607244482276,0.026005357401296305,,0.03513022982250058,,0.03512725085337847
2013-12-23 10:00:00,0.035153677588533216,0.03511294537018506,0.03507506580641771,,0.03515557673854466,0.025983035080940527,,0.03513558422265886,,0.03513321533803451
2013-12-23 11:00:00,0.03515904915644943,0.03512471738886492,0.03508043784115495,,0.0351622719016004,0.025912110448426003,,0.03514165327081691,,0.03514270176661023
2013-12-23 12:00:00,0.035170731607108006,0.035138798078381904,0.03509697870057156,,0.03517365075310833,0.025889971595846578,,0.03515279510141866,,0.035156313670608445
2013-12-23 13:00:00,0.035156067395646216,0.035115667790682155,0.03507689553243015,,0.03516173913050648,0.02589296747005128,,0.035134551421254594,,0.035136270274229955
2013-12-23 14:00:00,0.04540885046022491,0.045388266633089855,0.04534043354645359,,0.045415127893295174,0.035338399300155726,,0.04539459137821088,,0.04539670806942904
2013-12-23 15:00:00,19.989064012742464,19.989047276540532,19.98898157228759,,19.989059084867428,19.97957511521563,,19.98904694467784,,19.989052961701386
2013-12-23 16:00:00,27.331943185949918,27.33190493137161,27.331813039033836,,27.331940012612385,27.322610972848103,,27.331918913828364,,27.331922866645666
2013-12-23 17:00:00,20.13158247915403,20.13152916880233,20.13141065122633,,20.13158131353745,20.122167407348407,,20.131557211975725,,20.13155835966829
2013-12-23 18:00:00,19.989077966191203,19.989026000740438,19.98892831949235,,19.989071240857566,19.9799249380237,,19.989055446381396,,19.98905493386317
2013-12-23 19:00:00,0.04578853540560387,0.04568669869080635,0.04558346702208038,,0.045785930104612495,0.03653474873167325,,0.045729751584497685,,0.04575730698482622
2013-12-23 20:00:00,0.04452658430698482,0.04438229681567158,0.044252836763343954,,0.04452785501751995,0.03504227081098524,,0.044444175310345516,,0.044480122440277485
2013-12-23 21:00:00,0.03528059062954909,0.035010596365103855,0.0348144022309507,,0.03525091274553997,0.02576472606225963,,0.03505680477000801,,0.03517408285350313
2013-12-23 22:00:00,0.035067211305965566,0.026053486508623318,0.02575407133796207,,0.031399598529346304,0.025590480265381285,,0.014624802028653325,,0.026371736917194407
2013-12-23 23:00:00,0.03467159544928419,0.025987545919478112,0.025697886502789116,,0.031177918825041694,0.025390730362436543,,0.015431614665475157,,0.02600998562080242
2013-12-24 00:00:00,0.035036772512659374,0.02597970841636508,0.025578496461344497,,0.03114849002585131,0.025380999950653613,,0.008077304800824973,,0.02842628428411284
2013-12-24 01:00:00,0.035065577543723254,0.02597735535105666,0.025418045831965178,,0.031136490133350975,0.025386404420358007,,0.007256716332576921,,0.02878578432694629
2013-12-24 02:00:00,0.035003068731379636,0.02598056570345831,0.02535257268284532,,0.03112856258510958,0.02500701690192942,,0.007552223153297202,,0.02888607986798933
2013-12-24 03:00:00,0.03509608063486836,0.025981862950714314,0.02535531450954312,,0.03112946047895499,0.024925542711778027,,0.007086080936157504,,0.028933542157019355
2013-12-24 04:00:00,0.03509244633553682,0.02598798726101191,0.02534431440764482,,0.031133615711104446,0.024907387785102517,,0.007440396991668034,,0.029090746501615458
2013-12-24 05:00:00,0.03449225292161613,0.025986295843299503,0.025425917153872157,,0.03114951882302116,0.02490602271909163,,0.01792295527802751,,0.034600010745249
2013-12-24 06:00:00,0.03493492332294276,0.026043059200999488,0.025716939997529165,,0.031470419454902004,0.025206894459357653,,0.01904416916304756,,0.03605417894864114
2013-12-24 07:00:00,0.03908087938924228,0.02665753829980519,0.026118706100372858,,0.03475977126727367,0.025600244588182913,,0.029040683936758835,,0.04819511226260891
2013-12-24 08:00:00,0.033889355612423025,0.02599510337992049,0.025652750573263095,,0.031138202757561784,0.025603821853712887,,0.027031443860558217,,0.03920811700365188
2013-12-24 09:00:00,0.03448582695363669,0.02599847433727767,0.02568365682672066,,0.031143821347110648,0.02558560675037728,,0.019817588246885703,,0.03493700891349215
2013-12-24 10:00:00,0.03506059952299771,0.02595011939852504,0.02589382735771864,,0.03114313994722602,0.025574421887809874,,0.01926975585132996,,0.029314282994736773
2013-12-24 11:00:00,0.0350972119999715,0.02589869136717533,0.025874357975792663,,0.031144335305636144,0.02557191008642595,,0.01931014353099663,,0.029263123749542527
2013-12-24 12:00:00,0.03513976178083542,0.025800829852041546,0.025850859803819494,,0.031143065995345748,0.02557275142290477,,0.019981870439047363,,0.029217959494128334
2013-12-24 13:00:00,0.035131577197126916,0.02581086679881029,0.02585405414381837,,0.031144888113078768,0.025538376566229263,,0.01955028231468047,,0.029197428212078467
2013-12-24 14:00:00,0.03511918561445688,0.026005079892186173,0.025770196205464,,0.0311515285342311,0.02556903226803573,,0.013961734090426774,,0.029167368580142926
2013-12-24 15:00:00,0.03510090318494929,0.03372314511116276,0.03297444910508265,,0.0346579474443865,0.025600479638540282,,0.032378363479271435,,0.034550022899532254
2013-12-24 16:00:00,0.04188425770835844,0.03977432631178491,0.036279767686039605,,0.0415528907010802,0.02652007775751399,,0.04127848042508335,,0.042066368390484145
2013-12-24 17:00:00,0.04034965494420069,0.03759262515349556,0.03564303368186243,,0.039467091608402165,0.02858695753185882,,0.03504564111186685,,0.039332348205734544
2013-12-24 18:00:00,0.037415136695009385,0.02990014969008419,0.025884419308557425,,0.03471769740940643,0.02564341949233348,,0.021617512402572685,,0.03489387364288242
2013-12-24 19:00:00,0.035182676566792324,0.026107147906957565,0.02579560754185553,,0.03154459383599459,0.025616127068930423,,0.01677922455103451,,0.035003514395076485
2013-12-24 20:00:00,0.03404306329101977,0.0266042113819785,0.026264311692997856,,0.03119614589781696,0.02560264038292153,,0.021530090693467646,,0.03539060326775618
2013-12-24 21:00:00,0.03490818931924097,0.03463575576699786,0.03454724357130846,,0.03485162500613662,0.025619669508526483,,0.03458081838363058,,0.034841299313457745
2013-12-24 22:00:00,0.03587195495029949,0.035750653965465375,0.035673285296065574,,0.03587460374236296,0.025630355283751363,,0.03578147196497988,,0.03582489325833718
2013-12-24 23:00:00,0.03477880474947384,0.03466003859639225,0.034605406155723585,,0.03477495353447681,0.025584759994700897,,0.034694488012050904,,0.03473170215104842
2013-12-25 00:00:00,0.03124162965953554,0.03106231589809671,0.031016076815418913,,0.031242942972377365,0.024976233840871227,,0.031070918612524624,,0.03115674642529112
2013-12-25 01:00:00,0.031200151262159696,0.03098446730758292,0.030932444543820325,,0.031199323021077897,0.024932870691251118,,0.030953108495063192,,0.031080416513845955
2013-12-25 02:00:00,0.031183376550752175,0.031018211217599047,0.030979167293941345,,0.031198096220882012,0.024908383225789494,,0.031018865852750856,,0.031082890704481666
2013-12-25 03:00:00,0.031190189757296465,0.031056856233789128,0.03104571922186796,,0.03120706947702936,0.024898565436515467,,0.03107862523191723,,0.03111466147959237
2013-12-25 04:00:00,0.03120982258070299,0.0310587807390888,0.031046096349509906,,0.031225877560585286,0.02489683017289225,,0.03107054093245112,,0.031117650257629685
2013-12-25 05:00:00,0.032741875873733846,0.03260697939879842,0.03259295871317979,,0.03276146377278078,0.024907957962255246,,0.03263583854413491,,0.03265742167498257
2013-12-25 06:00:00,0.03555208872001388,0.035488065993339556,0.03547869380613619,,0.03556945184361988,0.02557242020112537,,0.035535311632032475,,0.03551778745968078
2013-12-25 07:00:00,12.519984981884278,12.519920727545314,12.519906900779946,,12.520007172812871,0.025648259180902865,,12.519951951555731,,12.519941063590842
2013-12-25 08:00:00,12.010485196541072,12.010424748046574,12.010412834927408,,12.01049985700707,11.996919894603703,,12.01044640796231,,12.010449968268796
2013-12-25 09:00:00,12.010750310435187,12.010719409475948,12.010710816714457,,12.010761150262715,11.9999995483104,,12.010735213567912,,12.010728883264333
2013-12-25 10:00:00,20.068135872042852,20.068105742036426,20.068079093653143,,20.06814772963361,11.512601375814919,,20.06811148223268,,20.068114146807332
2013-12-25 11:00:00,27.331929596820384,27.33189090316733,27.33181423768268,,27.331936217319218,19.988721318163737,,27.33190693275683,,27.331903804951843
2013-12-25 12:00:00,27.33193618355813,27.331906262681517,27.331740583400475,,27.331942686930162,19.989434705471325,,27.331915910618857,,27.331917152191707
2013-12-25 13:00:00,27.331967145861352,27.331946612811368,27.3317070493254,,27.331973345132575,27.321188012500848,,27.33195073658061,,27.331954730948194
2013-12-25 14:00:00,27.332157058590735,27.332144663187382,27.332088637921487,,27.332161503149628,27.322071080254737,,27.332145720100062,,27.332150263318294
2013-12-25 15:00:00,27.332606213925022,27.332608709342164,27.33257446487034,,27.33260805411389,27.323130159716854,,27.33259794041039,,27.332606480565648
2013-12-25 16:00:00,76.28162616171606,76.28163183122253,76.28157268527706,,76.2816298958113,76.27119650567063,,76.28161867452008,,76.28162915306419
2013-12-25 17:00:00,76.28326227964497,76.283274796709,76.28318760815418,,76.28326940598325,76.27281556204645,,76.28325859546563,,76.28327182665352
2013-12-25 18:00:00,76.29291022229587,76.29292869412872,76.29286789592595,,76.29291996402574,76.28250855709301,,76.29290929205419,,76.29292339256196
2013-12-25 19:00:00,76.29339318967425,76.2934115126231,76.29341085631751,,76.29340243286856,76.2826299716856,,76.29339275989942,,76.2934065023349
2013-12-25 20:00:00,76.29359584807227,76.29361882137701,76.29361844868252,,76.2936055991361,76.28264850992493,,76.29359670752449,,76.29361146145193
2013-12-25 21:00:00,78.07211031740967,78.07213175524669,78.07213176194257,,78.07211683530493,76.28265715626495,,78.07211254758546,,78.07212736185153
2013-12-25 22:00:00,78.07211255354613,78.07213253392611,78.07213269188046,,78.07211984275266,76.28264971386997,,78.07211482080723,,78.07212831649584
2013-12-25 23:00:00,77.08665406080932,77.08667614361133,77.08667669618971,,77.08666303256135,76.28265326148646,,77.08666047669476,,77.08667119623794
2013-12-26 00:00:00,76.29264363250579,76.29266642030053,76.29266747063315,,76.29265217563963,76.2826441059758,,76.29265175816697,,76.2926621116893
2013-12-26 01:00:00,76.28507286445345,76.2850907599728,76.28509129186509,,76.28507870651288,76.27575185092152,,76.28509312080759,,76.28508627719792
2013-12-26 02:00:00,76.28326832202795,76.28328103538216,76.28328181197787,,76.28326965118424,76.27383950432373,,76.28328450602189,,76.28327889165236
2013-12-26 03:00:00,76.28327440100753,76.28329045198745,76.28329206129314,,76.28327595231039,76.27381588011063,,76.28327662638799,,76.2832889736511
2013-12-26 04:00:00,76.29212872128286,76.29215032021918,76.29215178400122,,76.29213504421004,76.28253777273443,,76.29213731502998,,76.29214755068254
2013-12-26 05:00:00,77.08721789495503,77.08723193258417,77.08723313248923,,77.08722467129932,76.28265780963588,,77.08722049913341,,77.08723083870035
2013-12-26 06:00:00,78.0722210832704,78.07224045958178,78.07224223620673,,78.07222211381855,76.28266207604135,,78.07222891704308,,78.07223774053602
2013-12-26 07:00:00,78.07224183790373,78.07228327121666,78.0722855904063,,78.0722452684368,76.28266521097537,,78.07225085063672,,78.07227396342921
2013-12-26 08:00:00,78.07219628077891,78.0722461179608,78.07224831639817,,78.07219294015177,76.28267089200179,,78.07221799859904,,78.07223921784963
2013-12-26 09:00:00,76.28330295263392,76.28336515233698,76.28336811445166,,76.28326863002597,76.27416294745191,,76.2833423846627,,76.28335776950041
2013-12-26 10:00:00,76.29178181187416,76.29192082543007,76.29192409739431,,76.29177540517038,76.28264282990837,,76.29190676322133,,76.2919063053982
2013-12-26 11:00:00,76.29181659855132,76.29193476369734,76.29193810559188,,76.29180638651835,76.28265351555876,,76.29192519888308,,76.2919216104121
2013-12-26 12:00:00,76.29174437068153,76.29180904052645,76.29181252319408,,76.29172274096844,76.28264608691872,,76.2917896796231,,76.29179925731565
2013-12-26 13:00:00,76.2832924816408,76.2833461863302,76.28335195122227,,76.2832640675181,76.28052908510841,,76.28332880769027,,76.28333759451615
2013-12-26 14:00:00,76.2919397113101,76.2920462444313,76.29204983250132,,76.29193042037525,76.282664439313,,76.29204301128871,,76.29203341968046
2013-12-26 15:00:00,78.0722075732343,78.07239529856612,78.07239698668282,,78.07224997204582,76.28392513480581,,78.07249205179615,,78.0723524600347
2013-12-26 16:00:00,83.39449303074664,83.39453913652454,83.39454349489658,,83.39449318256605,76.28339865206958,,83.39450192952721,,83.39452727062465
2013-12-26 17:00:00,83.3947258598335,83.39476850707538,83.39477274582997,,83.39472651264282,76.28269966537425,,83.39473147494151,,83.39475511174935
2013-12-26 18:00:00,83.03681016756131,83.03688143653156,83.03688544059652,,83.03681709095116,76.28264873788564,,83.03684651730816,,83.03685981661928
2013-12-26 19:00:00,78.07224434146174,78.07234353639573,78.07234801012999,,78.07226234640666,27.33254318691634,,78.07234788017637,,78.07231039841042
2013-12-26 20:00:00,78.07221367970476,78.07226703895203,78.07227107537217,,78.072225194018,19.989130660833283,,78.07223661326356,,78.0722422808221
