snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-12-08 07:00:00,1.4012307058699869,1.4430642730830279,1.4453967279146587,1.4430337509800302,1.4433528399313162,1.443313170326967,1.4454714309459304,1.4440567025453432,-48.64225433709,1.1058729069165274,-131.8301038585344,-129.02713298667032,-124.28533160199649,-107.68046629715015,-120.07321420350422,-115.27497883167484,-114.56510707127167,-579.1326405347924,-552.837577732083,-546.5097504580006,-573.3857385468498,-87.45553118500337,-155.4638471851848,1.3129255284695724,1.408864036123831
2013-12-08 08:00:00,-0.007715304956745328,-0.003092770287083102,-0.0031604587545120966,-0.003091872411816965,-0.003101137965546008,-0.003099997199108473,-0.0031626172690413235,-0.0031215758278112515,-35.108661713479016,-16.58392164386577,-174.52335646365663,-169.27576903496478,-160.58110164777986,-131.9980707959687,-153.0607658108234,-144.70761116179358,-143.49043929573284,-579.1473089683822,-552.852244188116,-546.5244163867601,-573.4004065447704,-86.04707985408524,-108.19957057517755,-203.696818503152,-0.01233938496903142
2013-12-08 09:00:00,-544.7169505681692,-0.15428747050781721,-0.15525345890009312,-0.15427491217201972,-0.15440630904466968,-0.15438996128708293,-0.15528457627232894,-0.15469704213552804,-86.13520158019222,-38.928231625524106,-1322.4152323421922,-1288.375808704529,-1230.935279241757,-1024.5094565996396,-1179.710840499654,-1120.6384612234638,-1111.7990383912327,-579.1559776256852,-552.8609112979201,-546.5330831320751,-573.4090748701896,-90.18392698434296,-223.5817556271084,-178.34503509984464,-69.2258868765459
2013-12-08 10:00:00,-544.0181756454502,-169.1259717042287,-246.65171127090605,-168.4505148844925,-175.8287216890419,-174.87211204147678,-250.3458042540948,-194.90807894584708,-856.8167846960539,-182.4978506539676,-1177.0440262029927,-1139.828452292255,-1076.4045009274037,-841.0024153553481,-1019.1149055415972,-952.1152509490718,-942.0031189464592,-579.1553711433032,-552.8603050677813,-546.5324769557,-573.4084684645505,-86.08510328132802,-241.85094052764242,-111.26991130993298,-1.652859241339005
2013-12-08 11:00:00,-544.1169631332269,-868.4710182276152,-1108.5532015899457,-865.9588841279826,-892.8829332038399,-889.4546785197083,-1118.253857874598,-957.8471133611547,-743.6623406119045,-163.46818118787317,-152.4342033608778,-147.94477755407382,-140.50962693552196,-115.957917412462,-134.05875590396272,-126.87095458118286,-125.8243616637575,-579.1656401470441,-552.8705731583422,-546.5427448164417,-573.418737275183,-87.50137376004693,-242.89179692194915,-505.3878262973637,-19.005868728880216
2013-12-08 12:00:00,-544.1232887202189,-889.6111100242986,-1126.1564204942656,-887.1531029518922,-913.5212410300395,-910.1608938325292,-1135.762536872671,-977.341320340685,-1063.221343062153,-159.27989430032545,-168.03621730168058,-162.59941584515454,-153.6742224339302,-124.77212730634461,-145.99961085010457,-137.51775518691315,-136.28791621461747,-140.36190094258143,-137.10433157459642,-136.2992293833434,-139.6622796806017,-76.24881428371452,-242.22709953414298,-466.4534316769107,-667.30697545665
2013-12-08 13:00:00,-543.9600226674418,-889.0226034224622,-1125.8343192130865,-886.5603225493118,-912.9719820196187,-909.606361579846,-1135.447287745808,-976.879946803545,-694.3636241574224,-128.69304820368694,-1123.4576207367786,-1083.6256533453175,-1015.1058370314937,-753.1610629140484,-952.4539008241854,-878.2222764640956,-866.9323856438824,-3.0204353809229896,-3.0215885894513876,-3.0218861582452488,-3.0206757057329803,-68.44492149222829,-233.25936108034242,-285.24495559201273,128.0174049099755
2013-12-08 14:00:00,-66.9405551333063,-851.7208086388728,-1098.4204220845045,-849.0958643854326,-877.1601898254088,-873.5948029334328,-1108.281285058615,-944.3567514039325,-1083.426165487122,-98.94724696668295,-227.06772712179156,-217.5388073139308,-202.23328020051505,-155.65894113032184,-189.3730054819776,-175.61115648802033,-173.6529374549057,-0.028113349511623476,-0.02804798947101128,-0.028031312148017573,-0.028099613674999357,-35.1457510907743,-180.53177518785577,-84.6987545765558,-25.565933049943318
2013-12-08 15:00:00,-5.251241551611476,472.9279967846423,715.4922012215933,470.3706723734578,497.77301843595455,494.28481104027844,725.219702213504,563.6830711240428,-1297.324456684602,-12.226920887806124,-143.91789192087543,-140.0190795165456,-133.4896431733674,-111.52540098961296,-127.76652892049171,-121.35815211360064,-120.42129981048855,73.64907381210297,71.71005197325425,71.19339423473046,73.25405475060559,-18.25372010570142,-45.35514439152307,-73.02439897662623,-332.7941154781013
2013-12-08 16:00:00,-542.9459019170732,644.515092848222,896.5784689009048,641.7537219159022,671.149624981543,667.4300262250249,906.4753751017028,740.6023372690246,-1247.3076805856508,0.3640039058742346,-113.82506034008475,-111.39033435659346,-107.26016438675894,-92.72694783748025,-103.57616450635135,-99.36776648061543,-98.74556352186406,37.36818293996205,36.386387102473115,36.12399568335535,37.168618867321804,-30.75382329228697,54.06292084560308,-230.45731781481936,942.2147458358196
2013-12-08 17:00:00,137.5872859950251,895.4950818315741,1126.272300757645,893.1146343369148,918.6732024618213,915.4133208975993,1135.700836510836,980.7274394983167,-1296.9047512155664,75.54029541588623,-96.47555731607147,-94.7493806421306,-91.78849242809589,-81.07363951031445,-89.11331190682584,-86.01991515890695,-85.55892139579232,28.10840814171311,27.367042530608785,27.168740582447292,27.957813080119504,-42.41092013474649,29.614582142189917,17.124489821950807,-308.6142443597165
2013-12-08 18:00:00,61.79778373100971,776.9128377994558,1014.2884989032732,774.3972371010238,801.2953539876679,797.8775946855177,1023.8287011072517,865.7872889397364,-1307.4279248261812,8.271292793161955,-99.11223376862132,-97.32739221448044,-94.26211609148675,-83.15273908592886,-91.48903842863218,-88.28137800861053,-87.80342314317713,24.28065429349002,23.616000540084027,23.438366248072153,24.145608201755174,-3.3977459129800422,22.995338859252925,179.985744772508,-1334.1825837541205
2013-12-08 19:00:00,348.4207067090985,294.85553733018133,425.05609267846336,293.42328933579927,308.7245296363226,306.7825744138588,429.9935061421101,345.02909153324975,-1269.1118980984227,-13.726218068493736,-120.32399463615928,-117.76884655073681,-113.41226450174825,-97.98022401726276,-109.50652117493736,-105.03196359800413,-104.36967711619303,579.1743562535378,552.8792811473213,546.551450609669,573.4274517426874,124.26913148219649,333.3867099092347,105.04616192515486,-1412.1392396829417
2013-12-08 20:00:00,528.7152002792177,58.77417982807481,72.61282550259031,58.61581091397384,60.29529540275649,60.08368718930909,73.11761108335597,64.21459142271578,-1396.5698270647624,-66.72421879716786,-131.51836223529796,-128.54898944015216,-123.49851920455882,-105.70558657333224,-118.97923203689228,-113.8202895232417,-113.05838656098956,579.1924207257741,552.897346294404,546.5695159253617,573.4455163237843,124.30046301986019,333.3989904600564,103.08782182401274,-1424.7472388581255
2013-12-08 21:00:00,478.46113435830284,-113.56776325447714,-166.81348367683074,-113.0017320131924,-119.1002884841441,-118.32045600173561,-168.80012951376767,-133.90543114298998,-1376.8560043741113,-219.8974778072518,-123.19577297952752,-120.66589702483205,-116.3270929441081,-100.78037742737267,-112.41187247640607,-107.90518697721612,-107.23697196196564,579.166801524175,552.87172571686,546.5438949982816,573.4198968670036,124.28882438853823,333.3771870682908,34.020485000273155,-1426.2135016565517
2013-12-08 22:00:00,7.531226723957276,-803.733143604493,-1046.7745436919072,-801.1256829537228,-828.9725068485815,-825.4384850026418,-1056.4414758873934,-895.3925655305239,-391.92168288019826,-239.14206783701565,-138.49560274835335,-135.41038929157645,-130.1331756706582,-111.41044773008,-125.38562966860569,-119.94542125193583,-119.14146859489965,152.644854203757,128.15626515172772,122.64534282167504,147.10372386657755,38.081458943084016,57.47094104365959,-163.96710682533586,-1425.7235238671717
2013-12-08 23:00:00,2.0939286590582773,-857.655383463953,-1092.7530279518844,-855.1996231892629,-881.5239548093297,-878.1715540251151,-1102.2715889138797,-945.0808592483189,94.76440342013306,-239.1624580301587,-159.0870580299585,-155.18454948825226,-148.52845255880968,-125.15962168841033,-142.56539570109328,-135.7603479528699,-134.75523110299,20.574823967431755,20.004862372840712,19.852910731304473,20.45878348600007,15.137155423722026,17.619602017981315,-420.87154702295345,-771.3392081812516
2013-12-09 00:00:00,2.0389523081589322,-857.6620447651393,-1092.7645587929576,-855.2069691997069,-881.5251629718352,-878.1734039128387,-1102.2846833650804,-945.0770037177577,-4.934505954561672,-246.8687975286565,-171.68824958134198,-167.35148273395467,-159.9402808242255,-133.96186358274284,-153.29386868194743,-145.71232591901517,-144.59462733417084,19.74674291326724,19.218956403922068,19.07812480223201,19.63935195373617,14.474706894105365,16.915157735217498,-513.6677982116815,-357.9398852705239
2013-12-09 01:00:00,1.8206014703887377,-858.255620923033,-1093.1277286427203,-855.8045481292921,-882.082373930405,-878.7354574821892,-1102.642541424891,-945.5553834563984,-106.25761368377502,-247.0708831969376,-194.2326339380123,-188.97745136877435,-179.99174355460914,-148.75051920391067,-171.9455193118115,-162.77284031619735,-161.4270840962691,-443.26380864089083,-408.81729648440864,-400.7776547189622,-435.6237827990199,-85.53046683908597,-248.1843972354293,-593.3915359681754,-358.18698390547183
2013-12-09 02:00:00,-544.6543810852464,-860.1896080132913,-1094.4730121039643,-857.7479847371427,-883.9297290191456,-880.5944333185337,-1103.9733676191943,-947.2113519631752,42.4696956682561,-232.3405223219225,-237.2109385791204,-229.86176048137818,-217.34014499333614,-174.91250199807084,-206.2111841063888,-193.68389282776087,-191.85910842577326,-579.209286309415,-552.9142135701666,-546.5863838042634,-573.4623822233837,-124.3315222497005,-333.420981173112,-870.1765495586095,4.813914885682556
2013-12-09 03:00:00,-544.6541369568105,-860.9116385127891,-1094.319073666602,-858.4836779519183,-884.5256526400498,-881.2073706217213,-1103.7942948998118,-947.5309180827797,-10.574053153743375,-52.29104840245747,-280.02612366300787,-270.4045705627725,-253.99584279682156,-199.48204355172513,-239.35430199647448,-223.1077555132863,-220.77627413032894,-579.1677797869946,-552.8727083249896,-546.5448789702978,-573.420875902193,-124.29519391795235,-333.3848595061094,-803.6187258955722,0.45059936481312857
2013-12-09 04:00:00,-544.6616165667226,-261.9213027740037,-324.87270437347723,-261.1720457802176,-269.12384541072447,-268.1209109826325,-327.0110938812802,-287.5199364623603,-37.69872125769844,-2.1186658333878334,-230.60990976974182,-223.90864756678326,-212.17222479056474,-172.36964744977794,-201.5356918683857,-189.63415905379128,-187.9247037549026,-579.1642983580722,-552.869227463582,-546.5413982681428,-573.4173946001675,-124.29163519698172,-333.37936482465636,-544.2548911359677,-5.82391056621975
2013-12-09 05:00:00,-0.010644673063374466,-0.0028279334699663483,-0.0028861489959466358,-0.0028271742484173856,-0.00283510738168935,-0.0028341213214793104,-0.002888021672940888,-0.002852633924335324,-0.004118991303406316,-0.005230655160580522,884.7020041681698,814.3589364801929,689.9139995622796,295.03794062325187,577.3588042823985,454.69583607887887,437.66529927660054,-0.5214486294920204,-0.5214238675939808,-0.5214258679107046,-0.5214389949083779,-0.5368703036242477,-0.5779650530982944,-328.8940004462208,-0.011246177498480336
2013-12-09 06:00:00,544.7363147020961,949.8571477142219,1180.9751114397636,947.4771435448973,973.0380783878479,969.7770724363397,1190.4252887432228,1035.147941414287,2313.3037566104385,-0.054802192660204585,1322.4221620383044,1288.382738351073,1230.9422087848582,1024.5163855795859,1179.7177699399779,1120.6453905126684,1111.8059676617504,1.6243747711999563,1.6232299587847219,1.6229372359466607,1.6241343283623353,1.2355163664021993,33.267096357918774,-678.596235103214,1438.9737583767378
2013-12-09 07:00:00,544.763123240585,954.8932873421809,1185.9448855212265,952.5142085791065,978.0655318077493,974.8057129837017,1195.3930984217798,1040.154736851931,2315.332229664855,123.90471303639865,1322.424081540667,1288.3846578547325,1230.9441282921343,1024.5183051044296,1179.7196894500603,1120.6473100277415,1111.8078871768234,0.508500864564149,0.5081501550863845,0.5080603795677615,0.5084271292824665,0.22365387091735506,242.92800023179643,1077.3671305262674,1439.0780559577538
2013-12-09 08:00:00,-404.65006213243475,-892.8577586469603,-1125.8225852273288,-890.4587923144841,-916.223981219152,-912.9368451601787,-1135.346777433134,-978.8338847785255,-2202.151032971529,-128.91776022290185,-974.8025492397182,-935.7082265671326,-868.5239004856792,-641.0597795862694,-808.2925041972902,-740.6682730069524,-730.8918692929217,0.12243444675754733,0.12236536001373755,0.12234769966095138,0.1224199587630781,-0.2567927024922957,227.45221055270562,-200.08399042579455,-1307.1325959177243
2013-12-09 09:00:00,-437.01161079253166,-899.4962237380995,-1131.7082362162787,-897.1062263008722,-922.7765874246508,-919.5013749918015,-1141.2056909581434,-985.1683313934321,-2218.7854798742705,-0.14930408837733034,-1064.0625982308998,-1027.0749503251034,-963.8548966614907,-742.7305469031451,-907.1479721026241,-842.5300054997155,-833.0271102654696,-0.14564155408351193,-0.14552541970482846,-0.14549569047647326,-0.14561728373056942,-1.3618289682949676,197.25468958636122,-507.49669025548735,-1333.3502024780385
2013-12-09 10:00:00,-259.6297073841202,-162.848032095528,-178.88553691766057,-162.68197275896375,-164.4632671233184,-164.23626644027118,-179.54168217652978,-168.77645939955227,-374.63723799905597,43.26799641615097,-1031.84539220026,-995.1908621612088,-932.631154741853,-717.4820922258108,-876.7712192358409,-813.6102759242843,-804.3798102073125,-0.5059778121604712,-0.5056208467003231,-0.5055294967557985,-0.5059029745590254,43.24278609959891,174.7931254092667,-394.442247687456,-327.85504340142273
2013-12-09 11:00:00,-33.70492524865754,-29.005841001691582,-29.21819042695856,-29.003485166577,-29.028585497745514,-29.025407721098453,-29.226223419877908,-29.087795144378585,-26.01459544901106,-18.030325982296088,-323.54143676613404,-315.8110133895821,-302.3093405780965,-261.1017343503707,-290.4203474611509,-277.7739997322828,-276.03003904383644,-1.8261709611225654,-1.8249479102366604,-1.8246352013292975,-1.8259137833827783,65.76600319578174,79.62749632431706,-20.26776584849648,-29.70958857877901
2013-12-09 12:00:00,0.18455641431333425,0.24840343018075858,0.2485050873409974,0.24840211049028102,0.2484160179287141,0.24841427862833856,0.24850834634388574,0.2484466952225394,0.24967868853131575,40.5056231043829,-53.218683794131735,-53.09609021203244,-52.86413815413677,-52.12006879537579,-52.6452324584551,-52.40583129874015,-52.373330102563266,0.04246482151080885,0.04246810392947015,0.04246893453263384,0.04246551454714195,13.155309947577623,-76.00525305995954,0.17456628330544624,0.17952644301345105
2013-12-09 13:00:00,-0.18688828658147985,0.035211776616338175,0.03524325630965505,0.03521136509408379,0.03521568768567654,0.03521514866447892,0.03524425938334308,0.03522520165965112,0.005504057328041573,46.14882567495428,-718.8088584395625,-701.3712722935998,-671.2841694094449,-571.2432535121936,-644.5561166707719,-614.9314881356721,-610.6733875570991,0.10719546807516972,0.10720760634539397,0.10721069957778387,0.10719802335357115,-15.329745541077022,-323.98296127175126,-0.029605921223143594,-0.13652079471425982
2013-12-09 14:00:00,-0.004534894628644814,-0.2858375328451813,-0.2859859824339127,-0.285835594227836,-0.28585594525498015,-0.28585340760305294,-0.2859907247111264,-0.2859007893789277,-0.2558218169093116,45.225223158106026,0.013096900195168154,0.013096701374335828,0.013096260293489925,0.013094411499857156,0.013095883840868211,0.013095348193914641,0.013095298148284334,3.1963397827177267,3.1971529527233264,3.1973630728444276,3.1965097794132125,37.08720683749256,1.9522871961394153,-0.13543787440654484,-0.045946837624855935
