snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-10-21 00:00:00,-982.8931270154244,-295.6560559026948,182.05134830738461,-1146.5162511104936,3690.693051545928,-405.6728560820593,-586.9172635057985,-499.99781650228397,561.5623907607369,-663.0562858357152,260.809576245927,-980.0597820919538,0.004079380925434326,0.013301815656761983,0.025617660226779772,0.03234139244226701,0.016769861970218305,0.029448897385466476,0.00393441555769098
2013-10-21 01:00:00,-982.9507486804141,-94.22905273769356,317.26362545133816,-1066.4272628916551,4621.321249402499,-475.87543279526653,-586.5351911107682,-499.9977697510876,561.562377211907,-663.2056699497552,471.2522051443593,-979.8527390179734,0.00407678464510768,0.013264544849002068,0.025514160140405553,0.0322113918379481,0.016706510256548,0.029317946957545245,0.003950953554150703
2013-10-21 02:00:00,-982.9780670169021,-9.941923642963957,371.7236016447205,-1024.2985008466967,4834.195822948233,-520.8374005111291,-585.7754639133636,-499.99756989960224,561.5624077255998,-663.1947583537112,525.0378550500354,-979.2110672764902,0.004036503521946572,0.013401624773620922,0.025434981645360785,0.03183685305667031,0.01665700301680691,0.029220353225077156,0.003928126805309134
2013-10-21 03:00:00,-982.8891372100225,-235.06563570403523,215.06269817879001,-1178.48205724133,4045.107318204853,-455.4296473587201,-580.8615395627603,-499.9978065519099,561.5624808852372,-662.350662941335,116.37726764350737,-957.3748033487573,0.003992593945774498,0.013466802505049242,0.025455303213663485,0.0319516169305104,0.016667743007443076,0.029251854944075055,0.0038871403640019044
2013-10-21 04:00:00,-982.830634760583,-97.86384755686231,108.62079718043242,-1096.0820673311282,3138.307856335523,-588.6176511570484,-531.4383530357445,-499.99784710124004,561.5624021616386,-662.9506508520317,374.0322175105648,-963.9728817427822,0.004280802529443873,0.013451419969388567,0.025387907919149685,0.03206638118962434,0.016625653504030863,0.02916121482387245,0.004290419187601618
2013-10-21 05:00:00,-982.7512812814857,999.8353064834519,59.11989475649534,1399.882120816972,2895.227927663542,-594.21207035119,-341.02646836794156,-499.99786894054705,561.5624479654471,698.090363423009,999.8837798586392,-999.2389861704542,0.004249148005314774,0.014207492180639837,0.025170822333668543,0.02956171700047166,0.016485826263494003,0.028886734299533746,0.004252141885518362
2013-10-21 06:00:00,-982.8410167284928,999.8904928920128,-30.918858925189852,1399.913857071686,3410.838321864714,-558.7077654519635,-587.3616140766499,-499.9977649690154,561.5623149565436,698.6425938003376,999.931893176079,-999.5288344934306,0.004356177292342309,0.01461368692952673,0.02104427579831622,0.02458199777664987,0.014215640137170433,0.02401567096876143,0.004861724360153969
2013-10-21 07:00:00,-982.9203942410604,-115.12853187217843,218.0703701541388,-1074.8590615403627,4475.080033411283,-483.86955478445816,-565.2510827524202,-499.99766233967966,561.5623152362386,-675.6009740489244,475.1263326158514,-419.8099856235676,0.00364645651331548,0.013934704571011928,0.019308314262525147,0.026808228738178053,0.012846643868443657,0.022058054742422718,0.0044463679770654135
2013-10-21 08:00:00,-982.8111163779104,-482.5014859027906,25.819952665227902,-1156.6477539501648,2624.001639274502,-385.613470990058,-583.0458285089844,-499.99775777351533,561.5624140198088,-675.3373255389306,89.38890406541759,-964.3624936463821,0.003556131841164717,0.014728426034897895,0.020744862265150973,0.025670228158386807,0.013681673892686198,0.02375777944434769,0.00470867508431193
2013-10-21 09:00:00,-982.7946760199447,-613.4312921348428,-59.32379673005198,-1191.1100770815756,-2523.36720456673,-193.9672913958857,-583.449745093938,-499.9978046231008,561.5625633591153,-675.2235772606109,-175.6782572008342,-964.8594595748909,0.0034586600696251213,0.01538062241894705,0.02095626822319581,0.024812228949791296,0.013767930722206551,0.024053700355705424,0.004587675249754793
2013-10-21 10:00:00,-982.7853224682403,-424.2161335349447,-144.11127870618293,-1128.38476887875,-3932.5509557470177,-16.145660716189013,-577.8155276328944,-499.9977154207663,561.5626884418925,-675.0578935796184,34.21782519535191,-912.741029147317,0.003345512858901995,0.014804466397478355,0.02100474444274894,0.027016248852329863,0.013784834571953635,0.024124814710041086,0.004482523262835119
2013-10-21 11:00:00,-982.7761306789507,-177.29513548699106,-237.64720041675537,-975.5543185574898,-4439.486841681279,-21.924021028833522,-583.3167522373515,-499.9977174135129,561.5627794484135,-675.2811943404558,482.0295847043162,-964.314160962047,0.0032927607549302503,0.01470548571738727,0.020905333828933444,0.027559831134210247,0.013727987206211024,0.023999603279818493,0.004447174344772734
2013-10-21 12:00:00,-982.7876298882729,-102.70119637895186,-137.55974469480498,-1002.0402685955996,-3797.882677283702,12.360657511046156,-583.5746878343962,-499.99775590774516,561.5628042107382,-675.1695504479212,429.87234925579105,-965.690421611871,0.003374058184031067,0.014789013204187159,0.020968322072563994,0.02788999835097007,0.013769398525225246,0.024073593928580366,0.004470236193718651
2013-10-21 13:00:00,-981.4721828290385,587.3767988120126,-895.1967662971365,1081.7909762522722,-5781.969109651163,69.63074022484216,-583.3804255549294,-499.99802626606106,426.92299074892435,-675.489013071412,814.435037568368,-965.7579359964875,0.009520275940976325,0.014528405527952615,0.02106011350959134,0.029118513169498726,0.013831595895584638,0.024175518977084483,0.0201583003481858
2013-10-21 14:00:00,-970.3387308382007,999.9974061453977,-981.6780975262154,1400.0033732265729,-5877.897164706334,580.6077728376804,-359.83118735811513,-499.99804670916274,556.4584036214765,-699.7132895088034,999.9976596606612,999.8452474867336,0.012224810273280614,0.028827875807803733,0.021122612716298925,0.0033202982591109455,0.013887433339648952,0.024230956469316698,0.01968337004374609
2013-10-21 15:00:00,-982.3165866984455,999.9993092480836,-761.8825909586485,1400.0044886124015,-5615.961644643485,597.3169963112196,-32.86668479227592,-499.9980677926578,561.5633693179261,-699.9532434122557,999.999031166255,999.9734560704128,0.0032371398014777925,0.029595096623626783,0.021123375898790982,0.0023348701843269744,0.013917254731444912,0.02420619632013245,0.00405220025371658
2013-10-21 16:00:00,-982.9769439775555,999.999709938973,-71.53898573321203,1400.0047866903587,-206.24865017723278,598.2259515679289,377.40571482830273,-499.9978195041949,561.5634678013084,-699.9807221065603,999.9992058668468,999.9884680256364,0.003680611925047363,0.02995118710666149,0.021436882338991294,0.0018565432575346516,0.014429746696913317,0.024540394642360516,0.0039980267209913005
2013-10-21 17:00:00,-982.8113915945469,999.9994737573943,83.94992533596815,1400.004703967832,1355.5535158546372,582.2974781723933,470.3050030782615,-499.9979664264356,561.563590011534,-699.7383380571118,999.9989507358696,999.8999626510704,0.003944757710662062,0.029940480360023097,0.025451747444246442,0.0022456012927034065,0.016629213956000703,0.029259812623919468,0.003491701541091434
2013-10-21 18:00:00,-982.7743579300914,999.9985915749821,11.980038593806967,1400.0042325877803,-2167.792194136189,597.4172224131835,387.23907473088184,-499.99804245214546,561.5637804110993,-699.9228150612253,999.9981470190505,999.9651151238286,0.0038893570556373823,0.029433068428668083,0.025706217910075643,0.003102317881984547,0.01679541310261741,0.029580997720953885,0.003362353945114125
2013-10-21 19:00:00,-982.7403222778703,999.9953477293384,-70.98032991613218,1400.002183167624,-3589.349611259462,590.7731692993766,422.6646451251836,-499.99806024614736,561.5639504048413,-698.2818006005873,999.9954599942066,986.9941847602313,0.003849333428717903,0.02840738493742435,0.025811708347170195,0.005017001706575778,0.016864699716994537,0.02970788914723792,0.003269580498288424
2013-10-21 20:00:00,-982.7993394417681,999.9971331605448,39.02421047192183,1400.0033550441221,-1906.8756934234807,590.3841741461765,522.0606919208585,-499.99811417084857,561.5643971380632,-698.2546107215785,999.9970244656542,-70.78163400868289,0.0037284306167915922,0.02934233742352441,0.025883326348921154,0.0032150842814440243,0.016915072774546593,0.029790860418728707,0.0030189184614587378
2013-10-21 21:00:00,-982.7956876665157,244.94490065869468,-35.820242330853944,-944.339365842563,-2494.594766309867,-338.6429618289185,-583.0246636417542,-499.99809802937307,316.4868352981357,-662.3745021721115,461.57702118790985,-967.7792580468413,0.011693397244420131,0.017543689766510974,0.02586067771558623,0.028539450579184868,0.016907612440544312,0.02974915825941118,0.02041314130967322
2013-10-21 22:00:00,-982.8354901372113,-288.1331232800185,105.65855697698134,-1215.3117654794187,2924.817010613082,157.94028649472602,-583.4242707965568,-403.6161387801185,-295.81732311730957,-660.9627615695936,-350.8723815859521,-965.2764777090415,0.011574583223912171,0.015222860274546201,0.025765905602184055,0.03143715622571255,0.016851818815418806,0.02961520443558413,0.020197921791461095
2013-10-21 23:00:00,-982.9390556299659,410.8559959810882,422.57484685284,-951.8466502111405,5020.888080024139,438.95100035597716,-583.7111293853559,-292.90719953954977,-489.2322245828582,-661.4481515185726,579.2670824913112,-966.30385863224,0.011284312900751336,0.01754114537472792,0.025461487649580502,0.02703388815901102,0.01666705210804876,0.029219315211952118,0.01943723341220385
2013-10-22 00:00:00,-999.9653651901463,999.9847230875566,999.9721310039531,407.8020190691932,5898.035554621063,599.9795522526183,-583.8039484425572,-52.49970542619849,-363.86053487454774,699.9823603643963,999.9858394929652,-965.9530249513009,0.013030937449421309,0.022935787942879406,0.03610562162999327,0.02671632772494418,0.02142332299764689,0.043454804135378666,0.019870158974805534
2013-10-22 01:00:00,-999.9656128548631,999.9839945188978,999.96956250125,1399.0528698359376,5898.032605861088,599.9786341194012,89.55972752089292,298.96291580411344,-138.8564578207879,699.9831312911701,999.9852866128349,-965.7416821179504,0.013354525001071028,0.022829942015258193,0.03621276113835636,0.026582285368587782,0.021442016646289336,0.043612322207517575,0.021244277254842365
2013-10-22 02:00:00,-999.9907340376922,999.9965578281917,999.9927265505721,1399.995159661452,5898.055617223508,599.9776071376182,-63.79086669465323,-235.79637105248548,8.79708375629707,699.9828991081886,999.9963988928721,-965.9290468566323,0.016917020911570144,0.027938959673026693,0.04828794435670231,0.026566905037501386,0.029123555368503834,0.05740877401353568,0.022051838610976787
2013-10-22 03:00:00,-999.9624185267603,999.981691278841,999.9652264617907,1399.0500103462182,5898.028175249441,599.9768909529012,-557.6228173989475,348.64097244862205,267.38858432951747,699.9828901961846,999.9833137662172,-966.2986070393163,0.013273602385946099,0.022122303879273712,0.03537475952461917,0.026626777045048282,0.02096059157334474,0.04259796866715232,0.021252142883574077
2013-10-22 04:00:00,-999.9880033795562,999.9946626310666,999.98981236482,1399.9925042460745,5898.052700427452,599.9728454694596,-558.9224415162753,194.43225174270265,561.5546523399826,699.9821695419778,999.9947265733026,-965.0638201647416,0.011703900898283371,0.025952527982620904,0.046358959649887024,0.03063403403149744,0.027555534795608225,0.05534719324988185,0.00853326946718436
2013-10-22 05:00:00,-999.9890205424526,999.9953111573632,999.9907597727579,1399.9954941689102,5898.053643099829,599.9730520808225,-413.9062807987066,-442.9238011179805,561.5640275850819,699.9825698548957,999.9954562675412,-999.403423198848,0.004414298697709816,0.026502875559847403,0.04697349495437425,0.02744546430043793,0.02804917971082778,0.05601239156550651,0.002970445327363333
2013-10-22 06:00:00,-999.9887594496904,999.9952890733548,999.9905122503587,1399.996034391199,5898.05339377141,599.977107290968,-475.7229316674202,-445.74832623124166,561.5645177021106,699.9829355701113,999.9954171579775,-999.4430018995372,0.004138817045895999,0.02741644655133972,0.046790307317790554,0.022494681701219273,0.027904631901021562,0.055815597560081455,0.0027273735269797276
2013-10-22 07:00:00,-999.9651098063478,999.6496329022411,999.966606081689,1398.7961106007206,5898.029488147633,599.6578728231543,543.8697926529785,-126.39341888844501,561.5633220548298,699.5302198298486,999.9378144047223,-999.769032800632,0.004063154193379459,0.016264431365744476,0.03365697831587995,0.04836407452601541,0.019915159349477136,0.040894750539105004,0.003960077745478891
2013-10-22 08:00:00,-999.965864136313,-322.0926516398067,999.9717172431738,-940.3473654368172,5898.034734026016,599.1469641575095,336.6977341992497,-256.36343576835134,561.5634844743217,-664.4173843532735,999.9419066166556,-999.7636477789274,0.003452046697894434,0.01707288115522366,0.03388425030737649,0.04763219365870302,0.019516412092703127,0.04127638956947408,0.0038209279752351418
2013-10-22 09:00:00,-986.0791989154968,-999.9856436741757,959.1295634639282,-1399.99041779045,5857.819852497025,598.7472384301436,415.24864696268196,-434.95601290526247,561.56288207943,-697.0114669881004,-999.977185329717,-999.8059273682047,0.0038938546914683227,0.010819075695018785,0.020955669412886777,0.04719632097581455,0.013834950294949983,0.023980929410133956,0.004506069394746166
2013-10-22 10:00:00,-982.8410078975321,-999.9855159925355,299.9334173455245,-1399.9910989670789,4751.371125447691,595.9700335499874,315.641345125503,-142.73604089094079,561.5626876999559,-638.8264609566359,-999.9779441160172,-999.8109364703523,0.004054849816662872,0.010851492720313223,0.020923770217979563,0.04673469647954302,0.013811169153832233,0.023928657859318712,0.004730912602768671
2013-10-22 11:00:00,-982.7692667800948,-999.985737902829,64.54149297361073,-1399.9910476781843,3756.742440997874,598.5855303389653,399.7480278788498,-195.0433720383844,561.5629069611532,-632.2840890145453,-999.9783573909081,-999.7990552833144,0.003908429090110803,0.010833639526616843,0.020934973220626166,0.04651892110714189,0.01381430188853887,0.023944734138795148,0.004512875687666687
2013-10-22 12:00:00,-982.7709162783467,-999.9858821135422,-59.732478505822655,-1399.9912157982872,2216.920234745914,598.5372313644548,385.6968353893535,-167.54568387156178,561.5629120478006,-653.2715701725283,-999.9779979244049,-999.801874287059,0.003931426389747971,0.010724961703313775,0.021090302126807774,0.04676587247928691,0.013901046827191503,0.024143700314035982,0.004524069831415276
2013-10-22 13:00:00,-982.7775920415625,-999.9874041657531,-68.52810370265433,-1399.9925976651102,2175.3585069476685,599.0304777156452,-559.6126854429494,-365.68811841487695,561.5629120235244,-667.7190224420374,-999.9797393868612,-999.7899759787688,0.003952769554339265,0.0103977838974265,0.021163868843408366,0.047050713553527745,0.013950767876004133,0.024223659087372434,0.0045290055715195695
2013-10-22 14:00:00,-982.7594101180694,-999.9877853603102,-34.16117324894367,-1399.9921352677738,3221.9462890636096,598.7590652005856,-468.80592697492466,-388.5171240961681,561.5629629902141,-384.0105936505606,-999.9812799112769,-999.7888614287731,0.003938963367721166,0.010020487642871584,0.021120403252118843,0.047523014851980634,0.013950773076688988,0.024139995949215495,0.0044631728119766045
