snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-16 01:00:00,2770.686849920933,-21304.403785726445,13942.323525944614,1.2154098385508405e-06,12672.91011746354,-0.0,1.0421516018488397e-06,-1050.2897526083161,1.2154060295144209e-06,-7031.226954994326
2013-11-16 02:00:00,2485.8723989101036,-21222.04166572275,13942.323551219213,1.2151986084063537e-06,12686.866027828146,-0.0,5.211934407112206e-07,-1042.5330439756738,1.2153876290943444e-06,-6850.4872682590385
2013-11-16 03:00:00,2260.6829318264126,-21203.714193843123,13942.323531760474,1.2152956685440586e-06,12697.857249053257,-0.0,5.211496099666313e-07,-1030.0369774288363,1.2152993234537668e-06,-6667.112541368184
2013-11-16 04:00:00,2095.475741358876,-21185.780973058496,13942.323527965355,1.2152875399351615e-06,12691.685723311914,-0.0,5.212075340210731e-07,-848.0353599533296,1.2150686856809978e-06,-6695.668659624318
2013-11-16 05:00:00,1957.2949947942052,-21096.481741378862,13942.323516546976,1.215775988328005e-06,12692.95486233756,-0.0,5.213747836796401e-07,-783.2272397246367,1.2154351044652012e-06,-6712.864392575241
2013-11-16 06:00:00,1688.9345895514662,-20836.92817766749,13942.323447860419,1.2159442377424057e-06,12688.535692040705,-0.0,5.21249729615314e-07,-666.518829172906,1.2153527974290146e-06,-6816.346722612193
2013-11-16 07:00:00,-82.5074151893541,-15121.00351974571,13942.32321730163,1.2152590329606028e-06,9083.012173361394,-0.0,5.20939587245195e-07,-549.251623474141,1.2151910849661496e-06,-7272.57283225382
2013-11-16 08:00:00,1612.0675369046476,-21186.641880989904,13942.323687540347,7.383188886933567e-07,12713.253447943705,-0.0,6.079738884973152e-07,-1119.5727597172709,6.510129590964198e-07,-5961.430031681525
2013-11-16 09:00:00,1683.591364687487,-21516.916189034648,13942.323664630556,7.379973538945706e-07,12619.931730565848,-0.0,6.077450540320495e-07,-508.0469578959468,8.241819741683365e-07,-6220.8836129532965
2013-11-16 10:00:00,1860.429299381185,-21449.248920904964,13942.323670104766,7.377773840744339e-07,12692.36655503653,-0.0,6.084047210891397e-07,-1168.6561639351694,8.223416898545111e-07,-5877.214439682348
2013-11-16 11:00:00,1574.023613637165,-21993.967655640507,13942.323706487961,7.378461219786914e-07,12613.276815260755,-0.0,6.08099246041105e-07,-431.4366479673795,8.683157506350625e-07,-5704.219831777996
2013-11-16 12:00:00,2466.7411594613723,-22696.488854438518,13942.32340605504,7.377177198009122e-07,12325.028015907925,-0.0,6.946200303559191e-07,-360.1099526273449,8.67218819866622e-07,-5677.493774358475
2013-11-16 13:00:00,2723.7020945372324,-22384.89560245969,13942.323409943352,3.7983226519600066e-07,12619.863048943684,-0.0,7.004607532057339e-07,-1333.4323772827,1.0739233715639784e-06,-5567.56057368188
2013-11-16 14:00:00,1947.3457163364433,-21417.037356645105,13942.3237955227,1.2154848789691641e-06,12685.305331027948,-0.0,6.947719891209347e-07,-1200.3231205160978,7.813857770266885e-07,-5957.614365725888
2013-11-16 15:00:00,1941.116813084841,-20668.387128378774,13942.3239326459,1.217463651670414e-06,12625.313427907098,-0.0,6.080102439437463e-07,-526.5225143512815,7.812607322466025e-07,-7313.844530907784
2013-11-16 16:00:00,280.6112275127416,-17370.605769785874,13942.32336687973,1.2117593519156422e-06,12309.966777534806,-0.0,5.212036684187904e-07,-655.9345118642711,1.215375628901838e-06,-8506.361090277132
2013-11-16 17:00:00,104.44246543878398,-16691.203461116176,13942.32356602374,1.2110362845874079e-06,11888.9039074832,-0.0,5.213108986851234e-07,-666.8309339990565,1.2153257165636866e-06,-8577.635543830493
2013-11-16 18:00:00,594.0862846675318,-18060.201953757027,13942.323604013123,1.2156036461874464e-06,12460.408442325617,-0.0,5.212080931432661e-07,-636.3923343715124,1.2149941445299683e-06,-8300.224042877733
2013-11-16 19:00:00,1244.3478840663602,-19297.7119807714,13942.324236596427,1.2150927020115887e-06,12490.325266623306,-0.0,5.211528267407006e-07,-604.9888558740143,1.215132855919565e-06,-7774.296550640678
2013-11-16 20:00:00,1841.182573823352,-20269.10549198976,13942.32428891893,1.2157031932247264e-06,12565.10423478143,-0.0,5.214017852750441e-07,-572.6274445868967,1.1284423043211866e-06,-7506.8781609470525
2013-11-16 21:00:00,1475.7759252599226,-19851.967810528688,13942.324442959587,1.2157147750713193e-06,12612.950179735097,-0.0,4.343174867527111e-07,-574.3560465254793,6.945031101046606e-07,-7604.726690900439
2013-11-16 22:00:00,1761.631756669065,-20447.913189994542,13942.32441074958,1.216260727687768e-06,12634.14087525855,-0.0,3.91050471143517e-07,-544.5542778075458,6.511206291359706e-07,-7345.629574875106
2013-11-16 23:00:00,2325.383154013788,-21481.938716400175,13942.324735389471,1.2163052929281548e-06,12672.738767439127,-0.0,3.477694151682309e-07,-516.1546071486611,6.294342081714088e-07,-6942.35333329355
2013-11-17 00:00:00,2044.2005661036073,-21826.70350777005,13942.305430450328,1.216103399315216e-06,12674.213099466124,-0.0,3.257876934892323e-07,-505.19127567061486,6.293977198451595e-07,-6328.824312579394
2013-11-17 01:00:00,2010.9745867475553,-22109.31744336596,13942.306289903057,1.2158839908238406e-06,12673.405885090151,-0.0,3.257943684692455e-07,-491.45156175865174,5.641960641039612e-07,-6025.917756616153
2013-11-17 02:00:00,2606.4557446688987,-21621.831616937157,13942.307181968783,1.2158744127077625e-06,12709.415307972436,-0.0,4.1253927961226733e-07,-771.2801271020599,5.207307774701686e-07,-6865.066490570901
2013-11-17 03:00:00,2815.1525387095962,-21614.04722489588,13942.30901988486,1.2156869217960775e-06,12708.054969397985,-0.0,3.25624433111793e-07,-717.0422165475344,5.640378889365527e-07,-7134.427086549027
2013-11-17 04:00:00,2884.7183537713145,-21632.729358781875,13942.311080923775,1.2156684192632383e-06,12706.429037963237,-0.0,3.261141640481524e-07,-705.081872285357,5.641243445292377e-07,-7195.647241591094
2013-11-17 05:00:00,2959.43374363794,-21775.034773992054,13942.311964198825,1.2157089344100314e-06,12706.14983185024,-0.0,3.2619608483774876e-07,-663.5322704714923,3.1464530694802484e-07,-7169.328495223458
2013-11-17 06:00:00,3272.1720043876076,-21459.514051795668,13937.583430376539,1.2587561286636628e-06,12695.116671397283,-0.0,3.472281204924821e-07,-479.8813823935723,5.857018187394036e-07,-7965.476671972189
2013-11-17 07:00:00,3126.228245680728,-20160.368150629452,13075.676108343128,1.2594640566021553e-06,12692.040072142603,-0.0,4.775627670400295e-07,-489.2782498366945,5.639785026212429e-07,-8244.298025700313
2013-11-17 08:00:00,2759.6661819721403,-20220.533871706317,13942.296290516324,1.6492537611156877e-06,12365.875418569014,-0.0,4.775539179519006e-07,-399.7580127028932,6.074215534862537e-07,-8447.546006648268
2013-11-17 09:00:00,620.6312812988281,-14905.323651114331,13942.260715199256,1.6450679254376155e-06,9071.807094941634,-0.0,5.20775768314552e-07,-423.34991551380625,7.810849476791448e-07,-8306.02552481158
2013-11-17 10:00:00,183.03708487772383,-12272.8241854916,12816.038255228807,1.6465878331928252e-06,9102.156247607138,-0.0,7.374945238391994e-07,-445.04254920241334,7.37430270611461e-07,-9383.364853019655
2013-11-17 11:00:00,-45.205628201987565,-9283.132322977948,9848.847435350215,8.687869504087065e-07,9110.162854640235,-0.0,7.814589335769506e-07,-395.7041937995681,7.378681622510763e-07,-9234.968145010947
2013-11-17 12:00:00,219.98203074757657,-9992.068554707817,10245.659223252476,8.683901212835909e-07,9100.115722880419,-0.0,6.94647074667154e-07,-374.3396648234246,7.378790500833787e-07,-9199.34875734923
2013-11-17 13:00:00,2417.66964989398,-14125.05732567051,8798.983824377232,8.249904957513543e-07,12643.029307295761,-0.0,6.953618990612753e-07,-364.6691674564008,7.37970209885308e-07,-9369.956288440062
2013-11-17 14:00:00,2497.0752177353215,-10928.60984901185,5633.491063088839,7.817744412941252e-07,12650.94679920624,-0.0,6.083366647507971e-07,-432.6597445596242,7.37968794850552e-07,-9420.243486458927
2013-11-17 15:00:00,2681.2815505830295,-9046.35794866749,2228.351373663625,5.64045025186477e-07,12677.948969793113,-0.0,6.946149406633628e-07,-495.15619564386725,6.509710492458298e-07,-8046.0677497284105
2013-11-17 16:00:00,1438.5127966903897,-14170.68105659693,4926.965990387722,4.5542506400819693e-07,12146.648233711689,-0.0,6.078074565318836e-07,192.19450111238865,6.075018779694297e-07,-4533.640465305259
2013-11-17 17:00:00,1177.1704282249034,-14093.975406277,4412.5069103662845,2.603630254033318e-07,8693.695202298306,-0.0,5.21119263074965e-07,189.54854517886864,6.509152487010894e-07,-378.9456797913618
2013-11-17 18:00:00,1301.8752550231447,-12605.118080348397,4040.9308976016164,3.037926849941419e-07,10917.913103095208,-0.0,5.214538676967528e-07,14.734135172377842,6.510850711488603e-07,-3670.335310543951
2013-11-17 19:00:00,1566.0612844677235,-9871.084825921433,3583.370349515915,3.0333654178760217e-07,11689.033172808431,-0.0,5.210409369654778e-07,-176.6720213880485,6.509376315189108e-07,-6790.707959482588
2013-11-17 20:00:00,2108.5011607755814,-8767.049775450134,3248.467688436256,3.035005265161761e-07,12074.323278898959,-0.0,6.078553973498657e-07,-307.26467252450436,5.858006649483993e-07,-8356.977680136159
2013-11-17 21:00:00,2119.2802234348037,-7670.944969550224,3798.499197041856,1.9568561214489133e-07,10716.3944462255,-0.0,5.644134503102194e-07,-396.3398806972839,5.857414880489076e-07,-8566.889016454652
2013-11-17 22:00:00,2002.2947358068504,-4787.590807676998,3890.760847423062,2.644843390686713e-07,7920.11284265582,-0.0,5.206498553678163e-07,-519.3320234031438,6.289736639020216e-07,-8506.24559480559
2013-11-17 23:00:00,2568.9232983417087,-6475.430155072366,4165.828850500096,5.206847646377355e-07,8367.37078914198,-0.0,6.078379147234081e-07,-692.3260270179728,6.079181857909788e-07,-7934.366755893447
2013-11-18 00:00:00,2943.1764898970205,-6006.637199822456,4238.055075841676,6.512242691769643e-07,7544.612463681929,-0.0,5.20859378655425e-07,-901.329507373291,6.509249560887609e-07,-7817.877322224878
2013-11-18 01:00:00,3136.774341877016,-6172.6278489766955,4230.731667701606,6.516198425288167e-07,8109.415942413709,-0.0,5.209529859578899e-07,-1100.629579896157,6.94416593338687e-07,-8203.664523119478
2013-11-18 02:00:00,3369.395465729792,-7580.894171173957,4555.079213622361,6.945396648916358e-07,9461.07796766613,-0.0,5.211405275096226e-07,-1146.0732071299274,6.945061207658254e-07,-8658.585268714398
2013-11-18 03:00:00,3243.139637694653,-8715.41233430028,5248.785798900652,6.946575012989342e-07,9982.416290980365,-0.0,5.210224264112773e-07,-924.4341550767452,6.946073098368366e-07,-8834.495238198646
2013-11-18 04:00:00,2756.818254851738,-9218.361011050243,6773.884886929844,6.951233899599174e-07,9223.955461130583,-0.0,5.208527295297305e-07,-615.9505324782676,6.944213229997942e-07,-8920.347059383654
2013-11-18 05:00:00,1562.3764564980206,-14391.839145683498,6970.788005463253,6.950450544690456e-07,4997.502255171683,-0.0,5.209519782500838e-07,-473.3808880730912,6.94404165460516e-07,1334.5533166236323
2013-11-18 06:00:00,566.1214241651633,-17693.063299765236,8515.714715634937,1.3031145796871257e-06,5859.083154946877,-0.0,5.211705936952749e-07,139.86661883441116,6.947222401521014e-07,2612.2773861838477
2013-11-18 07:00:00,350.06103766001274,-14137.009710236554,7971.367840780698,1.3037727450565528e-06,5098.9501124584185,-0.0,1.04223160479755e-06,-212.7963822615751,1.215680401706054e-06,929.427101599
2013-11-18 08:00:00,231.50751665435473,-3902.614865638015,7463.462113663649,7.378382617523327e-07,2341.776980564001,-0.0,5.209577179227098e-07,-626.8414403114714,1.215226279507875e-06,-5507.290304932519
2013-11-18 09:00:00,-65.39858121410816,-5750.496454946222,7779.717310734297,6.944939625330715e-07,3698.347922212271,-0.0,7.816685339556706e-07,-625.011881133316,8.246414404805558e-07,-5037.158315652922
2013-11-18 10:00:00,-84.49698577642494,-6779.448329287383,7525.2082684146335,7.379779992100488e-07,3255.925034727914,-0.0,6.940513616326971e-07,-566.2388811567325,1.5624034484795768e-06,-3350.949106922007
2013-11-18 11:00:00,324.1081950130224,-9829.615867559098,7717.385386561222,7.597039093087954e-07,4890.531946064642,-0.0,1.4762997552764112e-06,-500.88089800592684,1.5624809689279706e-06,-2601.5287620738623
2013-11-18 12:00:00,643.6114150068934,-5064.933925938614,7095.9048341070375,7.378406935015791e-07,6168.641211216136,-0.0,1.3896381305528172e-06,-555.0710631836207,1.5628087222385734e-06,-8288.152471207832
2013-11-18 13:00:00,999.1338844083466,-5423.275984766477,6260.391055551769,7.593423412000089e-07,6153.14919325729,-0.0,1.3893266383874225e-06,-620.2839219074906,1.5625356839799043e-06,-7369.114226543437
2013-11-18 14:00:00,1364.9248680677756,-12751.877010520937,5590.543865544243,3.690162899278038e-07,5427.148122250187,-0.0,1.3024017637419671e-06,-606.1818311355661,1.3888932439698465e-06,975.441985794297
2013-11-18 15:00:00,1299.2689493651146,-20684.507974060147,7560.463130163091,6.522633676925293e-07,8284.565103601339,-0.0,6.947423279446419e-07,177.100649060448,8.681724530251733e-07,3363.110141870155
2013-11-18 16:00:00,573.9935171870961,-15623.910385353389,7850.124614897419,6.942795880288122e-07,3413.6705733774525,-0.0,5.427668525320728e-07,319.14771916487996,1.2153551494087367e-06,3466.9739607265415
2013-11-18 17:00:00,557.3221924639174,-15357.927772471174,8434.649977713563,1.2166407992626749e-06,1083.190646083982,-0.0,1.1288449387053534e-06,314.58677160962355,1.2153804541809032e-06,4968.178184600088
2013-11-18 18:00:00,857.4540662443987,-17802.80556766034,8867.13285112003,1.2156793585266223e-06,2477.6487536554423,-0.0,1.1289183126095281e-06,-22.050816821499406,1.2154096103028644e-06,5622.620713461968
2013-11-18 19:00:00,1367.3481561638396,-12205.664496334339,8272.155007272542,1.3028450020352578e-06,3826.515877474784,-0.0,1.1289318028046003e-06,-491.4362297390752,1.2152649315894104e-06,-768.9183148377516
2013-11-18 20:00:00,1844.5154621074535,-10005.138406591148,9354.74509349356,1.2966661859792339e-06,5922.052993931082,-0.0,1.1289801661318322e-06,-637.9810330017004,1.2153323615260447e-06,-6478.194109939247
2013-11-18 21:00:00,1963.821433776503,-9781.807740212973,9933.959465350605,1.3026657033066158e-06,3706.9786439193967,-0.0,1.1288429035416492e-06,-619.5571048936018,1.2152655259611844e-06,-5203.39469793993
2013-11-18 22:00:00,1550.6490559412382,-9758.78495604332,8388.989634875908,1.295658151434509e-06,5373.028780859601,-0.0,1.1289033542555282e-06,-580.3436103333194,1.2152118884223295e-06,-4973.538905300108
2013-11-18 23:00:00,2250.614200594976,-12388.262719144244,6764.093598059839,1.3026187843934167e-06,10632.482160726357,-0.0,1.1298047135066547e-06,-1623.4700203663735,1.2149230120273025e-06,-5635.457219870554
2013-11-19 00:00:00,2517.249780813391,-14834.596502970136,7157.670690778548,1.3028247280999494e-06,12114.2461644836,-0.0,1.1289272651426874e-06,-1605.5196678163495,1.21524738674883e-06,-5349.050465289054
2013-11-19 01:00:00,1139.8573500190005,-13474.597715718028,7270.9489845362,1.3021620475228701e-06,12636.785551670198,-0.0,1.1289199244729486e-06,-1588.5299294012302,1.2152308235952036e-06,-5984.464241106141
2013-11-19 02:00:00,2009.8102893244786,-13155.973397141823,6995.125484409444,1.3021831364312675e-06,12403.95750389735,-0.0,1.1288600559045125e-06,-1589.5339769628588,1.2152045657104482e-06,-6663.385903526591
2013-11-19 03:00:00,2766.52523510049,-13661.224173947776,6706.599614189778,1.304422880821221e-06,12362.918562015333,-0.0,1.1293898865005758e-06,-1592.4977124734085,1.214617752598457e-06,-6582.321524884416
2013-11-19 04:00:00,2743.1468853744564,-13928.177665743686,6110.124820341545,1.3111929888509621e-06,12635.093985684252,-0.0,1.1289048416074365e-06,-1294.2175187833893,1.2151783623792767e-06,-6265.970506873179
2013-11-19 05:00:00,2497.601054355826,-15641.798576919706,7481.887677155106,1.3027686946998074e-06,12608.343360640005,-0.0,1.1291363080090377e-06,-1059.3088157643651,1.2149305774755703e-06,-5886.724699466866
2013-11-19 06:00:00,1181.576037023643,-17173.488023129386,7199.333796484254,1.3024317115500894e-06,8950.38640320148,-0.0,1.1332491567372927e-06,231.6168769202473,1.1898957410494404e-06,-389.4250905002385
2013-11-19 07:00:00,510.56725003579686,-9968.837613045198,8230.69706859666,1.3023430409236925e-06,9073.299408602858,-0.0,1.142945620813407e-06,112.10133619674751,1.2117914991449652e-06,-7957.827450386864
2013-11-19 08:00:00,2040.9991653862598,-14234.547432150863,6830.261584265001,7.562520014658958e-07,12196.107210910794,-0.0,1.1293769911352447e-06,-254.43748302094824,1.2155472273178702e-06,-6578.383045390244
2013-11-19 09:00:00,881.3756292159132,-11065.214227795395,8119.506165646053,7.377548742609763e-07,9049.899483671808,-0.0,1.3891919605074632e-06,190.49055941611533,8.683718169810728e-07,-7176.057610154495
2013-11-19 10:00:00,738.932950201035,-10040.92835028108,8017.426406225539,7.816278088101924e-07,9065.93368936818,-0.0,1.4760151505338603e-06,244.6610918126615,1.562605892749258e-06,-8026.025787326335
2013-11-19 11:00:00,1115.2856619877084,-11087.95038112559,7247.476982496482,7.811159952603175e-07,9032.916174799786,-0.0,1.3889017334151044e-06,128.68281130835015,1.475851343593626e-06,-6436.411249466736
2013-11-19 12:00:00,1298.4026129489503,-12869.776224154464,7545.065057950018,7.377151835658013e-07,9008.975139648863,-0.0,1.3895002533709233e-06,143.07725188607697,1.3889508750225543e-06,-5125.7438382794435
2013-11-19 13:00:00,1649.133246495658,-14509.469262174725,5173.251831135749,3.906983155610444e-07,12444.286448141078,-0.0,1.3892528848702401e-06,-522.6202852787343,1.475657900054661e-06,-4234.581978319025
2013-11-19 14:00:00,1639.6490951175638,-14874.316220372179,5335.623289310779,6.948671505968562e-07,12445.545843951053,-0.0,1.3891564744211715e-06,-599.0132096354129,1.475648214219194e-06,-3947.4887983718045
