bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-09 22:00:00,-16.605106681872293,-73.73611906435498,0.5756161318099318,-0.3817697373162582,-145.32405412459457,1523.6150255244706,30.622879739401494,-7.241780953722655,21.53898649093719,-52.53134229439741
2013-11-09 23:00:00,-17.618133394459104,-114.92931206222524,0.3393681093035743,-0.6981128672232495,-151.78046473903657,1679.697029325434,30.950618426290593,-7.732922590673782,20.810948751942703,-58.08816578071467
2013-11-10 00:00:00,-18.56025062442595,-122.77143739353671,0.17636499894328966,-1.2532699742514428,-157.39663029678601,-177.21984148783787,31.303732334393278,-8.097896765884155,19.855311776284232,-61.02867375303069
2013-11-10 01:00:00,-19.518130518499067,-125.28238896217559,0.040075715388863675,-3.351582011089272,-163.42023473276114,-435.22330568335576,31.686823912346924,-8.756173034130796,18.705936936781455,-54.91730841953118
2013-11-10 02:00:00,-21.40262021802313,-129.5211921618253,-0.08875009892306163,1.62414693512213,-169.73096062050786,-1490.4586557774044,32.25610112154631,-9.452925007976312,18.22385993310401,-60.5720826792804
2013-11-10 03:00:00,-22.35158120278323,-1893.1380129007396,-0.21236421880262701,0.41927204775992327,-176.74142460966198,-1360.7086117791114,32.79619972057581,-9.40719552550228,-1.5874184484087972,-63.872421445800796
2013-11-10 04:00:00,-25.189822030739396,-88.40627570173393,-0.37212313919642737,0.10521792378813644,-184.3314491308334,-1270.1416557902744,33.80686037999359,-9.90195509077448,13.522741782554617,-67.05560416579385
2013-11-10 05:00:00,-30.32345199297305,-134.46595128991453,-0.6081055051102944,-0.19560113758658976,-192.09145400080507,-1199.2911121725845,34.956726279532056,-10.66465279363732,13.269285482654343,-69.03653596460673
2013-11-10 06:00:00,-30.96368246563166,-134.03221552661898,-1.0066392988968917,-0.5942595733923581,-200.6149534795027,-1121.931607806503,36.29808514622148,-9.332335741339657,16.280166554325636,-51.71075951170736
2013-11-10 07:00:00,543.476343540169,14.493479128039214,29.82941520878847,28.609291574809347,-212.92545004929974,-1136.5726172332975,37.875271425350675,1.0937499628973448,18.189278186752585,229.21468278138377
2013-11-10 08:00:00,-56.27128911385573,-168.62743712272308,-2.3649196381385695,-2.179590067404363,-228.07890491832336,-1214.7819958670161,39.649941425366436,-13.512822135800217,19.50241260945112,-79.8000854641265
2013-11-10 09:00:00,-61.76091360884538,-184.4577612312364,-2.632029510056629,-2.4237151495228146,-245.30573536035456,-1306.311420062432,41.515544687071184,-15.845223508632646,10.418152578093158,-88.3409856204813
2013-11-10 10:00:00,-61.34524604485161,-200.0992814532677,-2.9768101550903867,-2.7417723500895024,-264.577067038534,-1375.4668764674907,44.76754066491644,-17.26489687759607,-23.01595259134309,-94.20721465212199
2013-11-10 11:00:00,-61.9523558305311,-214.18816482816086,-3.447195635230565,-3.17799375430665,-293.5133982369792,-1222.977868871545,48.917378654604576,-44.76575031079487,-8.750035735952002,-83.40519781836282
2013-11-10 12:00:00,-60.013899989678094,-228.44106347315685,-4.119962209877623,-3.841436653793322,-342.7757806923072,-284.97804995021437,55.0792966090169,-58.789617437420695,21.272389024273792,-76.84973234393766
2013-11-10 13:00:00,-140.26502918587929,-406.53118266807354,-5.872195039270023,-5.483247084410792,-425.47628177340687,-197.48688852102785,63.82031821276242,-81.35358197374973,22.305095505723205,-259.56935232397
2013-11-10 14:00:00,-253.086125532795,-818.8702511872051,-12.553839722835157,-11.619014341518687,-552.7345380255477,1615.192821545239,76.16073373412111,-192.06876904078177,23.979255666015895,-439.4139643219419
2013-11-10 15:00:00,0.7383711053099802,3.8815761844838423,0.5384176197583624,0.5381211986403456,-1009.9100404426287,1425.1100124258178,28.79688717721328,0.0588460605886758,23.92799191437062,0.52420521867049
2013-11-10 16:00:00,0.184772612847847,1.9615344753432993,0.2893825485774296,0.2902799209503738,4894.717904627822,1298.8061988411855,23.07835324749733,0.5158770257084351,19.515940223302135,0.28866889454822336
2013-11-10 17:00:00,0.0797238205108482,0.7412788653014897,0.11317993808926033,0.11073947228938602,6896.62483037612,1311.670688201001,35.97856396054935,0.09765604537923964,18.892421697674855,0.11128035384458107
2013-11-10 18:00:00,0.012611756890662157,0.14656781372451752,0.02628528932277971,0.01956716302572961,6573.361791947699,1154.1852259990364,2.2305711889861364,0.032007570243446186,19.098969571949738,0.026883486173420817
2013-11-10 19:00:00,-0.06947380162307418,-0.36604956323251225,-0.048512896839505854,-0.05505559513210967,5946.253377874178,1127.4844980752682,2.322562954464697,-0.005232146280437319,20.350189649150714,-0.04861829733419759
2013-11-10 20:00:00,-0.15657255480084833,-1.0013370386936729,-0.14052524488394727,-0.1564753757590006,5593.414461124182,1157.2746369671381,2.4476024854462635,-0.046256961275705874,22.69385532770999,-0.14004778871148857
2013-11-10 21:00:00,-0.3352528688281783,-2.4533024033802087,-0.3498963071584495,-0.35347695178568317,6576.4702117745965,1248.1498243721694,2.6021956124068715,-0.14025123450127217,24.792262554796228,-0.3432248334510576
2013-11-10 22:00:00,78.82684398840858,329.97889435395456,46.60828131948048,44.93929682321267,6680.841453591138,1388.2124073535751,2.763952741841068,619.706433131192,21.8590516799933,23.623679345156372
2013-11-10 23:00:00,-1.9199261485391759,-36.50977086426718,-5.1973259493614945,-5.172464801833498,4905.261652423038,1194.617141164357,2.920139088647283,-1.326917833299629,24.619079774351295,-3.783002294206389
2013-11-11 00:00:00,-2.054210964297852,-48.85191118421518,-6.93723096768711,-7.035630516681509,600.3780628366918,320.30683450394116,2.902227337665422,-1.3965658747933418,39.18225511553314,-5.230198197530096
2013-11-11 01:00:00,-1.9610017228989853,-261.5696519787214,-36.88011292010897,-35.03886173150522,-445.4435866748319,-0.22020792558130542,-333.4561838566349,-641.890122207102,-0.04507719657186926,-16.038593050439513
2013-11-11 02:00:00,544.6697436967929,1.77808446637552,0.27066460482963905,0.2452078234879691,-2237.205574134236,-1213.8876122009592,-333.4597370569219,-0.2256949814948485,-69.07845105016645,7.095135965054176
2013-11-11 03:00:00,544.6818864847634,0.39484143157816964,0.07594524656806545,0.05986837006099768,-2499.582109923283,-2252.235419539928,-333.4638311534269,-0.17195733831089544,-124.35072661757202,1437.880317432107
2013-11-11 04:00:00,405.1093667248337,47.53807402979247,5.903521415810678,2.0460176230312586,-1579.8548009313565,-2252.242571659283,-333.46375056886086,-1.0355265905783722,-124.35291312000832,987.2204302929857
2013-11-11 05:00:00,544.7216007328034,7280.965680037363,2315.2197383732787,366.12368281709513,-2466.8391150324924,-2252.2493561729266,-333.4628813172329,1077.3125911855066,-124.35439389047916,1439.0075144698687
2013-11-11 06:00:00,544.7473362679831,7281.57232973305,2315.3035298980835,366.2124558936183,-2130.7345525902706,-2252.242200296848,-333.44972225762945,1077.3582675590035,-124.35373980924656,1439.0559630484152
2013-11-11 07:00:00,544.7232793752943,7281.001281346378,2315.225621439983,366.1238446101726,-3386.383568596118,-2252.2334609648015,142.10550749565002,1077.3189595612337,-124.35049767706546,1439.0078473051294
2013-11-11 08:00:00,-0.13201783125633618,1400.762010792428,845.8528797723674,74.66700989527244,-5027.020426362548,-1317.6989694056451,125.42070916176682,114.2233625053249,-70.81245445192751,0.2307086578112139
2013-11-11 09:00:00,0.12072677720398756,1771.4891341554599,1463.5261804949728,76.42819630676303,-4779.664146622885,5.498530067773789,94.61008720906705,176.49463053375678,0.924501444488125,0.2710142658914503
2013-11-11 10:00:00,-120.08531313654296,-0.9188348710291242,-0.14176596164617347,-0.13521417771251934,-4454.291077179238,1.517760554293453,81.54400787731714,-0.049633870047759564,-0.0031353511360123765,-103.79800079459072
2013-11-11 11:00:00,-542.1460102383643,327.3855963887496,3.023778177284308,33.767934569357365,-3250.9244587441835,0.0035170100532884163,72.87365982840973,0.29345513006380386,-1.0460680051763922,-26.993732901959657
2013-11-11 12:00:00,-544.6598051196565,1174.8110769898701,2.0661715076592553,72.99589248013137,-4205.7309562243445,-1.6046847677616936,68.34191165814914,0.1003720718734897,66.33154446868208,-1431.3477070301606
2013-11-11 13:00:00,-544.6543678206996,2017.8280338958011,2.1606016904167213,94.95118229279299,-4895.669247764673,-6.168398480407351,63.800991316783076,0.11391797764449976,73.67403581909404,-1155.0517357888857
2013-11-11 14:00:00,-535.1793508280563,7046.592294510468,7.6357962506949795,329.05321963091524,-4602.026915454025,0.6990991093828606,60.769968844636246,0.8505012704344013,63.26164035187781,0.026714568231387986
2013-11-11 15:00:00,1.3233393153198643,3369.597640554713,2024.2489812691035,143.9069594995452,-4735.211074159555,1638.3976543296,58.22927101586846,654.8418697805662,56.851326182428544,0.19698346968329034
2013-11-11 16:00:00,544.7256704467526,3465.115494581883,2310.8553990877303,178.7523769449577,7910.011709748602,1718.7556134133301,56.61485163925607,1077.0901887847851,52.41901862592908,1438.9362955662516
2013-11-11 17:00:00,544.7274260128532,339.3308655450561,-0.21043990244264255,47.75425671614706,7907.281412277561,1658.295074109352,55.40043324967085,1077.0690654218736,49.74042347558852,1438.9298182868079
2013-11-11 18:00:00,544.7231408427866,0.0509546352536899,0.22668159500523533,0.021339553046641424,7897.909738584616,1615.4274796863392,54.38956220987258,0.1271131550493021,48.591324307037574,1438.3054565444256
2013-11-11 19:00:00,544.7198501684434,1.9444287939789033,-77.70078483606397,-65.72492248705149,7142.186154479595,1600.6463406527228,53.74835507622732,0.4218377877249438,50.46736077431223,2.2543826020199544
2013-11-11 20:00:00,5.426309157204263,-2.125105347984026,-351.5621324352047,-141.70198509504007,6746.598353300849,1617.7110483255196,53.48156658453921,-0.21296014617720513,52.78072509736006,-0.277962524781049
2013-11-11 21:00:00,3.479367108226959,-0.16740818830090237,-1212.1535643945815,-191.92559989179745,7776.448324307779,1656.091342421536,53.58618255586368,0.0010390189237141911,56.44152298272173,-0.010260410161587241
2013-11-11 22:00:00,6.381857559489608,2.329106578137695,-1749.3686813856673,-235.58736180789222,3286.9361822990336,1735.002939368151,53.65925146933478,0.247142334677722,62.77044441476228,0.2966254173312222
2013-11-11 23:00:00,-46.64580302690404,-360.4933831806606,-1904.2496969159595,-229.82952848708814,-139.12777045986925,-57.26842763031772,54.27391273732394,-41.41262333611251,69.79960956578023,-52.40398250975057
2013-11-12 00:00:00,-377.8726191105551,-6185.489733911696,-1951.8794346069433,-225.6417556412125,-125.07266264187082,-83.12938952118955,55.04460976437834,-956.8260008430673,28.02544134022795,-1239.7890133685198
2013-11-12 01:00:00,-531.4450368116828,-7190.14700219866,-1968.7261461668343,-225.55504301163958,-2037.4123290445177,-971.0694652431775,55.98575474900863,-1065.7622710427102,-69.5089772886923,-1425.8786988472282
2013-11-12 02:00:00,-532.6260801175873,-7197.932928161952,-1921.89854433115,-228.84134462447292,-6132.529032809862,-1579.4601588290088,57.13387665490264,-1066.2775433826323,-82.26482508436914,-1427.00316394257
2013-11-12 03:00:00,-532.7270233736284,-7198.449661468975,-1771.2801307676286,-236.45209187287628,-6151.493331179376,-1541.6366098987141,59.11789014408796,-1066.2624501945616,-77.75162262733573,-1427.0635752574217
2013-11-12 04:00:00,-530.7227155907751,-7184.304198487624,-1126.0316504909788,-246.63223950810394,-687.5329437991429,-383.97035250923574,62.209787877195865,-1064.2731049088736,-54.82769182110631,-1424.748384209488
2013-11-12 05:00:00,9.368489783562405,76.79394556579018,-143.80291859563619,-215.06597260787703,5127.565849953662,771.6058387219709,68.07611571717825,4.179285840426001,49.88590584880814,11.139425920636034
2013-11-12 06:00:00,525.7044377575805,7136.314481388479,1355.1823709411115,90.85177722321254,8226.156433440927,941.5205292710677,79.96420595813977,1029.5147203217664,54.09319319158062,1417.8512917185765
2013-11-12 07:00:00,-273.34105828997735,-2374.979255292817,-12.422962453879283,-6.736958473662967,-435.66619464161397,-328.12044829968283,106.83568076386265,-278.2227968543961,-45.86248193975406,-447.42203364195876
2013-11-12 08:00:00,-534.1427862307776,-7206.29031593944,-728.3841914606821,-29.770844789150907,-7323.637944651257,-2007.7616095920994,160.28821742360245,-1067.5312434218235,-88.23180742483352,-1428.3336091190108
2013-11-12 09:00:00,-534.0057010216161,-7208.478838953835,-670.9334050700605,-58.19524359802755,-7169.437446044081,-1994.3813908491993,-333.4554468259757,-1067.8319997666417,-83.44874063458514,-1428.594944682397
2013-11-12 10:00:00,0.49058305693122917,2.483765741823445,0.3785501329144784,0.3646761897782282,-6954.003623607659,-1968.253632109632,-333.46060300937245,0.3300107697602141,-80.15528989105167,0.36157575256315866
2013-11-12 11:00:00,0.1360584472175792,1.1827628623691906,0.19294373376313587,0.1703566442907068,-6694.903124382403,-1928.02098793724,-333.46083315189424,0.1205378018285527,-76.01064295989632,0.12236336968477624
2013-11-12 12:00:00,-0.02200503495808942,0.034658931149712496,0.02786500719965959,0.04843592316800435,-6775.019080647603,-1192.8486890154272,-256.8179045433283,0.016710774004675313,-65.90620545926156,-0.036967127728356
2013-11-12 13:00:00,-0.1482723360641528,-0.9632610369525798,-0.09533039727198814,-0.045948803494706786,-6964.84796418808,-718.3975302944592,-333.4608170656131,-0.062394142496163964,-66.1479120966884,-0.23943918179951626
2013-11-12 14:00:00,-0.47724750551933337,8.162332801401465,2281.5984460408554,342.86827866836666,-7016.124190958449,-823.8302839884577,-333.4602887767532,0.13055275829557508,-80.03257483710752,-0.08698231070893281
2013-11-12 15:00:00,544.6468537021722,7280.607426531086,2315.1977139919486,366.11006873724506,12.871779869431853,7.487102082198331,142.34433259461832,1077.2519214769668,1.8880077861084101,1438.9347086879525
2013-11-12 16:00:00,544.7411737276004,7281.5820296078,2315.305630333596,366.2005525939856,8276.831288272451,1404.281471297951,156.36865299965027,1077.3576542308228,69.37079236562866,1439.0521117499513
2013-11-12 17:00:00,544.7151742738406,7281.316918717619,2315.273456981813,366.1857443978502,8277.103531651983,1010.6114772982122,130.72154595734688,1077.329254070849,49.859427458479374,1439.0185227739028
2013-11-12 18:00:00,544.6765731258427,7280.679536434028,2315.208571510017,366.12250440522814,8275.278782739684,816.6233011136419,115.28435884215405,1077.2739021328425,48.408734484167645,1438.956797221209
2013-11-12 19:00:00,544.408493909807,3.368618720579081,2068.103353683705,344.85656711146135,2955.084647310299,741.015037600243,105.73465538533343,0.7942578096908065,58.76569174376222,1332.398232240329
2013-11-12 20:00:00,-0.012037128975128236,-5.8869354568947445,0.023720403028896553,0.027008632335301874,3249.5821654498804,1643.500991600187,99.72366326387223,-904.8410873695941,56.7705549719619,-0.24332328707560152
2013-11-12 21:00:00,-544.0924283609565,-5.863852480546719,0.09056119469001908,0.13946802790125795,3929.8541620664796,1589.5550676843686,96.26351511988227,-1038.7817064383948,53.68462834329059,-331.76303995431016
2013-11-12 22:00:00,-544.6073449277403,-557.7036669100526,-0.5982356228031085,-111.9904374663683,1710.8005933803447,631.9892162915878,94.24549194092715,-832.4155546114375,50.500292372547634,-1438.6764292895975
2013-11-12 23:00:00,-229.71914814178325,-3211.702705035435,-0.26944659152490497,-107.7643509410189,763.2210899366738,637.7689673430648,94.08775854375929,-197.35070093574635,50.42444928590033,-1311.0348751938375
2013-11-13 00:00:00,-472.2744002327461,-5840.833426990802,-0.1331541382684808,-69.56185800991332,780.2739303228861,657.0343886890281,94.8122291242855,-193.96083106460264,48.80543039931878,-1369.6556701244351
2013-11-13 01:00:00,-322.4204327262607,-6986.12403717625,-0.061476328098920396,-134.89547185671984,330.2241862811022,225.891214559824,96.4380563624153,-225.2489197138088,35.12478052320357,-1392.7021930545366
