snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-11-14 22:00:00,-1.9781613367572466,-2.9804244876019013,-2.7889254489608066,-2.579317225837025,-2.665721660556912,-2.6002144579520188,-3.2306688331151725,-2.6683539087703987,-4.505037511882749,-58.724193914195624,-1.775533026982752,-8.363306125789908,-2.124205088620137,-1.8637657324284458,-2.3916987638294076,-1.910826828764549,-1.8244184704521365,0.41693548864171454,0.4045938528771735,0.401664564654867,0.4061754178191038,21.66474050970684,15.02392194811051,-3.075582363288121,-2.6134500880287224
2013-11-14 23:00:00,-3.9505620695863475,-60.61816850110964,-25.79621006418729,-15.749690440717357,-23.731999787462176,-16.374541829037327,-141.3364435798094,-19.430982260102706,-449.2644911191634,-161.33115043816852,-3.053763084476031,-3131.057229731728,-4.7982411430308165,-3.5494425878411335,-7.703991193125908,-3.695288780446094,-3.3218423934385592,0.3586935830774343,0.34587430931477814,0.3437082191620033,0.34706220979564417,18.77552683104404,14.000630118362116,-28.46130837289911,-16.094066504449884
2013-11-15 00:00:00,-3.6767095047748826,-59.67746909116518,-24.124490804420574,-14.913911593762695,-22.578491471286142,-15.486966194291629,-133.1140423377543,-18.324291908391167,-464.553000152995,-152.30741158578726,-2.8644053318361347,-3841.7049038856003,-4.4924821138941375,-3.3357655318978385,-7.200205097533061,-3.4684112190501803,-3.1194929667771065,0.3170858404023488,0.3040817078096833,0.30246855598800115,0.3049929712008331,16.89794133210935,13.164550463611922,-28.018111472780372,-15.228923357942143
2013-11-15 01:00:00,-3.553027429324242,-58.89398682261875,-23.21116252969233,-14.482867088619471,-21.95201211560883,-15.025192517613277,-127.69771584155028,-17.734685248248272,-440.06561399134415,-76.49457112079044,-2.769756935534571,-5807.043051268936,-4.341713035659086,-3.2300746127193674,-6.956183921687596,-3.356040280408336,-3.01894812839707,0.2818961912437356,0.27060526881617364,0.2692836538952824,0.2713445645617578,15.984514978488633,12.466055218356212,-27.519210790584257,-14.754824277332222
2013-11-15 02:00:00,-3.523912922071409,-59.0108319949757,-23.00799568194909,-14.435944333410418,-21.88669896497992,-14.968788037860751,-126.27956230768935,-17.63668312719816,-430.8605472338121,-18.18759551868735,-2.748914145883283,-6901.108996354706,-4.307469562295195,-3.2077071564988366,-6.899902159179484,-3.331704110412628,-2.9973163996057575,0.2548125375420717,0.2436251465111695,0.24252974447960113,0.2442354188379366,14.85782718606901,11.872013066220063,-28.24418787741312,-14.723126142689708
2013-11-15 03:00:00,-3.5792511524482977,-60.23628023687579,-23.48655912126599,-14.76349021364762,-22.381515897538033,-15.30701743564886,-129.3519769181311,-18.02554648262468,-437.6513633095631,-6.392202241607228,-2.7965984555812406,-5136.450227876325,-4.377616171019868,-3.261462003258538,-7.006402175081748,-3.387529483635048,-3.0483562078576334,0.23722347687549689,0.22542905333671004,0.22460665588867823,0.22590392219638517,12.861070063459522,11.359462231780466,-29.910257381030323,-15.069941593378669
2013-11-15 04:00:00,-3.7149442097872116,-56.30904316645752,-23.786373493070695,-15.039773921755375,-22.48692706320042,-15.591346526987309,-120.00914033344657,-18.316765129782837,-330.1074111468792,-5.375099619944782,-2.90404465999248,-1229.0283816393417,-4.52304204493443,-3.37684525316114,-7.190604511858262,-3.5080164982029163,-3.1602577607009072,0.22243291901836978,0.2100492810213052,0.20945910912358326,0.2104077254064794,12.130635357131755,10.911962980865056,-30.465209966172857,-15.251334959024513
2013-11-15 05:00:00,5.741367769284433,39.80087501970117,31.588071244164755,17.677314222467675,24.916122125617694,18.57031021059817,168.21355466279053,22.485721310448408,569.9236968025225,358.19804658735535,4.413234476552936,12721.701917266415,6.80641999255174,5.0526101080643295,10.705045498725811,5.273675069387261,4.759337827791495,0.21027840826669408,0.19720804045002271,0.19684656219895857,0.19747475352136207,11.217873649661454,10.51739980067774,28.77109143244296,18.75203709575119
2013-11-15 06:00:00,9.891115581393173,269.2114436583255,59.2408123235738,42.6519168833555,66.75224582881131,43.60482793899107,326.71888308534545,49.55541810746489,889.9203240805888,366.1102363567168,7.539740931314311,21223.40495776354,11.846724881545741,9.095050622838652,19.172661832694413,9.310875360325308,8.385434475916467,0.1986986839997645,0.18553153607770792,0.1852936558904141,0.18573928313208404,10.216925561142533,10.166596069776192,105.09120741588416,40.49906787244387
2013-11-15 07:00:00,4.908738104044833,260.05068665458464,53.566575252364636,36.52751001421724,60.047891434079354,37.555284689306276,319.02056392102986,43.60107260200862,877.6185622620934,362.39915842428906,4.481711751559497,16920.006637139584,6.926516536535808,5.141613533568117,10.92583368967528,5.36432478430026,4.83898382744146,0.18913162884373058,0.17426959400283476,0.1742306587478408,0.17437999840770005,9.64760216907075,9.852453690149368,78.39126700662483,36.874263225588244
2013-11-15 08:00:00,-3.4975828440915753,-43.55456584695085,-20.579858384486123,-13.37816040067146,-19.44530964552298,-13.843776725730843,-85.12615580381448,-16.11401694398103,-161.14894620528912,-4.277499770071589,-2.7496233450613183,-841.2641219238992,-4.2614974463089705,-3.1927910867098652,-6.733484655207769,-3.314958136060045,-2.9899587039089326,0.1813753530462025,0.1659262315115524,0.16606167869183303,0.1659993283697428,9.399075969147217,9.569339079967465,-21.640594293163968,-13.832031548051209
2013-11-15 09:00:00,-3.304741822554927,-52.341004347165814,-21.155890652609386,-13.472772788541908,-20.289658353605336,-13.956723368803072,-112.29633607586219,-16.375433362312023,-298.40899198325025,-4.35485872511637,-2.6140898282176495,-6324.021025439749,-4.076762318257936,-3.0472583138009584,-6.50715398159682,-3.162637172157281,-2.848820535412819,0.16812255267961387,0.15692891865697065,0.1566707132586479,0.15715782982232507,9.88481317057848,9.31268147987134,-23.039288967960193,-13.84310542148895
2013-11-15 10:00:00,-3.2016429533971493,-51.18322347248208,-20.442385636587183,-12.978815833096954,-19.60935301737203,-13.44711141951933,-111.21869278787301,-15.792815601872892,-329.63596325329587,-4.948805648080238,-2.5134361513043557,-9236.175564914758,-3.9194212323668225,-2.931584522038988,-6.255649431566978,-3.0418136598933576,-2.740006064525046,0.1647283061215924,0.15369500447674964,0.15355633279129796,0.15387002585358006,9.94740935665069,9.078669903235097,-21.87092222754071,-13.273985651261153
2013-11-15 11:00:00,-3.1561353799730405,-49.40909574786162,-20.052904976033325,-12.678667036844345,-19.13871698956623,-13.14121067035902,-109.07283370283898,-15.454795718020923,-335.786596599122,-68.38477890301874,-2.476234344008312,-9894.398950075489,-3.859662516714778,-2.886988030004791,-6.157039718792658,-2.9958063347536315,-2.698760509469785,0.1551310714723812,0.14513618115421753,0.14490749657732374,0.14535024257254384,9.83062395807203,8.86400010031213,-22.853272982285006,-12.986451057574195
2013-11-15 12:00:00,-3.1817713021802314,-48.226059225913545,-20.147136144978187,-12.650630418754023,-19.050119005164188,-13.122011314671429,-109.49655785997925,-15.461101974414422,-338.259649181586,-158.35635141410555,-2.4961024240214473,-11245.798722346064,-3.890648461136386,-2.90703940855163,-6.20729790013353,-3.018035197586231,-2.718636417125814,0.1467793769437155,0.1376909386826331,0.13740042734335242,0.1379240899231506,9.485880034799397,8.665616392606925,-23.508280889860167,-13.022648530384858
2013-11-15 13:00:00,-3.280900004788112,-47.03017673952517,-20.60858037112078,-12.83097939969414,-19.20055155885677,-13.320678428144003,-110.64116149857469,-15.71833693640887,-331.980731090349,-220.2150549752718,-2.5755278489662574,-11321.505310852157,-4.013535561882969,-2.9931686424010184,-6.403025885733871,-3.1101519541288636,-2.801599207141156,0.13990573323557548,0.13145434000645703,0.13113828325504506,0.13169117912012074,9.309776163324221,8.480366480040079,-23.96881168958554,-13.325086305393729
2013-11-15 14:00:00,-3.4696072901158943,-45.00001799422626,-21.34984794683348,-13.15619215233712,-19.429871764472274,-13.675606060736554,-110.06142179446427,-16.166975130721355,-302.51696542746146,-100.76275849385486,-2.7257679508899035,-6791.4226386767195,-4.241109795788712,-3.1558236718581623,-6.75454005978533,-3.2834572900394328,-2.9584147731864117,0.13440511912818096,0.12667343878544554,0.1263204090720197,0.12692455443242376,9.094270560796009,8.304427173029191,-23.920195909921453,-13.844782262474883
2013-11-15 15:00:00,5.95385742364338,46.37216503119547,33.48744071715609,19.94384603779624,28.39427072372124,20.82311743964717,168.0573793373114,24.80088431662425,528.8248023537768,38.34902399813954,4.578392567840137,3154.946738216067,7.093592009380566,5.2928802191665545,11.217180132106048,5.506107359534352,4.965607306764143,1.1777432295143235,1.2695101132639237,1.2622751950070674,1.2707303673217685,9.358155576381458,8.132245264474408,27.70827799137485,21.151468231617038
2013-11-15 16:00:00,9.883930638364243,269.2050537181539,59.23446181370998,42.645386260459965,66.74594616263143,43.598311155797276,326.7123799037567,49.54897457479865,889.9098141179484,366.10226026349864,7.5325481298349,21223.387170079426,11.839552253997738,9.087863504760584,19.165600808265935,9.303690003771207,8.378245946517561,493.2911054747104,186.4820615595261,211.78269302741086,175.38693815004754,9.180654238213275,7.9545490612438705,105.08140428428882,40.49245856102424
2013-11-15 17:00:00,9.883962077629816,269.2050109598797,59.23458892606264,42.645519638886924,66.74606572983281,43.59844399339947,326.7122643362787,49.54910580705838,889.9154720063898,366.1024152230847,7.532617657707648,21223.390519026736,11.839626825522096,9.087934802203813,19.16567989095418,9.303761493654374,8.378316365584674,330.8979214069479,124.38188274926398,142.21295109457742,116.95059227620807,9.02792427867523,7.168121506569675,105.08408682542466,40.492629840307806
2013-11-15 18:00:00,6.531860379144117,68.94527218740473,37.521569265265484,23.888903099470475,35.17078643769229,24.75563945865203,193.97245721389118,29.01456344611706,552.3906264571027,8.179631264416424,5.007133839645712,16290.127597181261,7.8151207712029365,5.878594525116347,12.49914852617962,6.083071721847451,5.479848996124416,261.69418582801063,97.9387781445347,111.99714231705185,91.73843823491563,8.880715670820173,7.065933245299273,44.03782851504058,24.400420275353685
2013-11-15 19:00:00,7.403574874080553,112.09406083846918,43.13726314671172,29.209093823246704,44.24554830567256,30.064230746487002,220.48797920934226,34.68691273847379,576.3699104296746,13.557002006499342,5.667387537114567,5415.323958428562,8.8842033202821,6.742459669111197,14.303594831386585,6.942312276868533,6.251193317530955,262.9423538545279,90.49442669969909,104.40162259219136,84.44462027019412,9.121267216215445,7.601876700013307,60.55450416327678,28.97320171691107
2013-11-15 20:00:00,0.01762224570129263,0.017422328860065804,0.017474400956680788,0.016918265315563678,0.017614931276567505,0.01695777888990437,0.0175238398201605,0.017186355390848104,0.019187025494061913,-116.049002418641,0.0190087080476454,0.03270150458423535,0.01703355957423689,0.018006145520543675,0.01632755643817518,0.01790564690219846,0.018411931387340524,272.91988101273125,85.14767928763861,98.9968609463635,79.1916885725068,9.242138403260844,7.5401278021811455,0.021175266505811856,0.017059133594117863
2013-11-15 21:00:00,0.04381288705295103,0.047263503666438715,0.040158011927050555,0.03897599681134644,0.04073496139080393,0.03903096186488676,0.04780365256914312,0.03941589452642747,0.06549346601527598,-145.43099928441973,0.04725170992121266,0.08319497009171706,0.04222269211686834,0.04482223481178077,0.039601700355558954,0.04457123357205728,0.04582328220608842,205.00608281153447,71.80403842835871,82.78578007588943,67.02511119584031,8.684077792729976,7.469822994180189,0.046668288315259196,0.03920833714492321
2013-11-15 22:00:00,-0.0007017905063341403,0.00015049782960635007,4.255511925481577e-05,0.00018462573798014824,2.590606812272536e-06,0.0001762273246687495,9.519059728630049e-05,0.00012473074674752317,0.015575108039329415,-110.0792222319988,-0.000842686988492514,0.006863934343628756,-0.00036889127391409246,-0.0006777878504520846,0.00016657032387175537,-0.0006567265651663545,-0.0007542446486717407,173.85691289401035,63.723945972642014,73.16935319540767,59.58749606995663,8.36019232873861,7.399243910610449,0.00010878533702877828,0.0002953641635458481
2013-11-15 23:00:00,0.013596316683564619,0.015569512997693345,0.013973149952549023,0.013795290282579017,0.014017294636195228,0.013809407862722816,0.016093762281867405,0.013879712423285204,-0.49576848175695204,-93.12724673308864,0.01381004881209817,0.031220847684828905,0.013285305651642463,0.013544024853156702,0.01336648956486211,0.013517506113618979,0.013651883194194523,148.4565110159014,57.05113933389556,65.20629859706854,53.45274091496255,8.127346154013553,7.3312005540584835,0.01496180028338333,0.013784765061459266
2013-11-16 00:00:00,-0.056964905662055275,-0.04647861229709055,-0.04782747448626962,-0.04628659523473688,-0.04837899758719967,-0.046367287837468026,-0.047083923658232725,-0.04691016128046576,-0.8331233444368338,-81.60087922497705,-0.062031760777602155,-0.08637432560427645,-0.05355982498777326,-0.05843288150448012,-0.048196541242010726,-0.05800564443569175,-0.059974598669605264,0.24587373733348447,0.24448362037095336,0.24295138982668643,0.24514901013231039,7.931699467990806,7.2617853600544615,-0.0572938530880096,-0.0461383317813158
2013-11-16 01:00:00,-7.439849304191998,-181.84955186247535,-44.85203220285435,-31.832807446268507,-49.35415978256365,-32.58802469833971,-229.14130727944342,-37.14147147815553,-671.7879765284484,-74.0932458870038,-5.67026417906566,-1294.640859841103,-8.943255409526943,-6.823973726194507,-14.504412059271555,-6.999863787794922,-6.296953977434228,0.12687997566736606,0.11789886404772165,0.11795630386943737,0.1179133198585094,7.297868913361798,7.1712548637159985,-76.54441097201013,-30.468982207473257
2013-11-16 02:00:00,-6.594257029512487,-164.6249913941268,-40.423284251684834,-28.190158953023698,-43.758937702476715,-28.902494505188894,-216.95563275576808,-33.09659059210632,-615.833977291108,-67.02822487944177,-5.017543350115248,-4827.551398005321,-7.929954340151595,-6.022231649612872,-12.885044175463529,-6.1875967807622985,-5.562719399827301,0.1265619536191616,0.1173441072196371,0.11739147937495134,0.11736032403294064,6.704030147466422,6.043885865766478,-67.21840925462527,-27.127533134201627
2013-11-16 03:00:00,-6.042506960229459,-146.11608242346693,-37.28282204982889,-25.666933094799653,-39.709517675309,-26.34688959443797,-200.31386526606963,-30.2670009442023,-553.6727699021144,-61.10973407331018,-4.601732766268385,-6324.521080490818,-7.273912945651669,-5.507484026002005,-11.815803196097798,-5.665950112220713,-5.092980743881061,0.12771060005166884,0.11783296097493393,0.11793293417048885,0.11782211522513479,6.011333753489784,5.952863513578253,-60.580338151639424,-24.82134532102279
2013-11-16 04:00:00,-5.719847303571575,-129.70720854386903,-35.11267348631865,-23.972056355919,-36.8404078881167,-24.62523987522395,-183.99907646148392,-28.33204220490927,-443.60376461414796,-54.318127017725914,-4.3554355347493985,-3917.396117859706,-6.87894200760836,-5.199071878818607,-11.157510000485177,-5.353766527194027,-4.812893569634245,0.12855326454247598,0.11807008055007254,0.11822197966853353,0.11804028970730435,3.1526783172281205,5.888952332135788,-56.21633237653981,-23.287239800411644
