snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-09-16 14:00:00,-3351.881627263658,-21187.343622580476,14327.859229432219,6.916248651123169e-06,6695.049657968586,-0.0,7.280261122843967e-06,91.88801612677773,5.46019595759617e-06,3424.428346316552
2013-09-16 15:00:00,-3813.0982036548526,-19927.74025576457,14041.068238319749,6.916248548982651e-06,6669.34335370097,-0.0,7.280260902575719e-06,-254.3908598067424,5.460196149442709e-06,3284.8177272054454
2013-09-16 16:00:00,-2771.9443265380437,-27657.612974901298,12903.006774354963,6.916248311839013e-06,16700.349403066582,-0.0,7.280261819175848e-06,-442.21001707456844,5.460195872331042e-06,1268.4111410923651
2013-09-16 17:00:00,-1854.8046200593085,-35584.12468986227,10714.478325525499,5.460196281621699e-06,28402.218993058643,-0.0,7.2802617836487116e-06,-494.038951226245,5.460196348394675e-06,-1183.7290574363178
2013-09-16 18:00:00,-2488.529402448912,-37888.168701606875,9906.262232534162,5.460196355958069e-06,33970.69340684138,-0.0,6.55223583123643e-06,-578.0482161557701,4.732169836121425e-06,-2922.209319163987
2013-09-16 19:00:00,-2090.654084962581,-35006.609761625194,9298.284548894077,5.460195923557426e-06,30839.054508192534,-0.0,5.824209126216104e-06,-549.2243041162413,4.004143755233789e-06,-2490.850906382595
2013-09-16 20:00:00,-1737.1578592890774,-29905.675934288105,8875.789378686724,5.096182929736903e-06,24795.57848772129,-0.0,5.824210286498044e-06,-514.6659179473562,4.004143850266928e-06,-1513.8681548834757
2013-09-16 21:00:00,-1312.8430375154178,-23226.6989076741,9303.884920981178,5.096183236644181e-06,15658.165726919695,-0.0,5.824208507476669e-06,-470.2366269744914,4.0041438111870775e-06,47.72792426313754
2013-09-16 22:00:00,-455.37206557083186,-18316.391163029977,10701.898419877361,5.0961827707252105e-06,6028.2545249664545,-0.0,5.82420896222402e-06,-438.81096255595844,4.004143747238231e-06,2480.4212463129516
2013-09-16 23:00:00,-1850.5477531716485,-14192.753169600124,11364.970425649019,5.096182898869234e-06,1390.0655503892995,-0.0,5.8242094880256445e-06,-404.01244796360083,4.004143704605667e-06,3692.2773946970556
2013-09-17 00:00:00,-2384.955642813998,-11141.505438407039,11596.905797629883,5.096183204877924e-06,-2112.801775895874,-0.0,5.824209296179106e-06,-404.02454247047774,4.004143647762248e-06,4446.381601957506
2013-09-17 01:00:00,-2262.43993124953,-10172.31796221686,12285.934821681716,5.096182972213342e-06,-4174.378434242186,-0.0,5.8242091682814134e-06,-405.86184096942054,4.004143676183958e-06,4729.063346996281
2013-09-17 02:00:00,-2334.7542719023877,-10253.983058285376,13196.636652492325,5.096182708566599e-06,-5093.916002510588,-0.0,5.82420909722714e-06,-415.16007100167184,4.004143747238231e-06,4901.1767512076985
2013-09-17 03:00:00,-2595.7698730221928,-12048.986127630538,13827.990357407354,5.0961829716721085e-06,-3463.677543347163,-0.0,5.8242088272209e-06,-445.845434837407,4.004143775659941e-06,4726.288621429947
2013-09-17 04:00:00,-1320.8094866288848,-19595.333111903637,15258.167395115837,5.09618283189156e-06,2757.4018981783447,-0.0,5.824209317534419e-06,-484.5083716681983,4.00414356249712e-06,3385.0816769065386
2013-09-17 05:00:00,-2255.003627268464,-23863.553791965955,15712.911926040877,5.824209197216601e-06,9571.85169151827,-0.0,5.82420938434209e-06,-526.3671380568842,4.004143818292505e-06,1360.1609397321554
2013-09-17 06:00:00,-4335.752501503734,-11600.028406296813,15555.13852795742,6.5522355202421445e-06,-1020.2549205775867,-0.0,2.702803258980424e-13,-300.4740866791458,4.004143775576674e-06,1701.371387099858
2013-09-17 07:00:00,-4974.882033604925,-6847.539494160745,11835.308374122651,6.552235419121644e-06,-1822.5546882590606,-0.0,2.320019176771382e-13,-558.7202039846301,5.460195964074495e-06,2368.3880458867097
2013-09-17 08:00:00,-6140.350246867998,7816.352044584666,11719.591996816278,3.6401310694600397e-06,-16254.394674893898,-0.0,-3.2994006832209877e-13,-547.8737779507866,5.460195814900419e-06,3406.6746583117383
2013-09-17 09:00:00,-6608.414700012031,4242.543139798116,11763.988650545918,3.64013055786927e-06,-10492.147642881613,-0.0,7.280261620285465e-06,-565.7130217252572,5.460196271726836e-06,1659.7435742748676
2013-09-17 10:00:00,-6215.511004201839,-5948.350829791336,10501.219928562594,6.552235390699934e-06,183.39631393471427,-0.0,7.280261461702249e-06,-439.1732477956725,5.460196039247869e-06,1918.4188392915385
2013-09-17 11:00:00,-6265.754718819027,-6315.77564346695,11614.532760658745,6.552235447543353e-06,159.50321009935942,-0.0,7.280262451558883e-06,-347.63594950211564,5.460196065658167e-06,1155.130341029988
2013-09-17 12:00:00,-6262.90478945551,-3661.7292333926744,12319.810979336791,6.916248310062656e-06,-1730.5471201685068,-0.0,7.280262053654951e-06,-164.71672696135437,5.460196077233977e-06,-499.9131093587457
2013-09-17 13:00:00,-6462.425890403758,-2908.478682214227,11623.073741359556,6.916248366906075e-06,-1628.0634768423624,-0.0,7.2802616841727286e-06,-239.81534252783445,5.46019603411569e-06,-384.29034937137476
2013-09-17 14:00:00,-7108.389532463396,-3291.1302726708527,10859.298840845047,6.916248537436331e-06,1063.0476269745195,-0.0,7.2802614852207626e-06,-341.4225919303799,5.460196166071768e-06,-1181.4040707549393
2013-09-17 15:00:00,-7976.899847627834,-6078.337403808378,10059.81152309003,6.552235049639421e-06,7183.373317499361,-0.0,7.280260575726061e-06,-462.19654289265833,5.460196141960846e-06,-2725.7510462605205
2013-09-17 16:00:00,-5861.489123902993,-17209.24773227448,8759.107554460974,6.916247954791288e-06,18279.321448413,-0.0,7.2802612862687965e-06,-553.6951692821385,5.4601960220610965e-06,-3413.996977414361
2013-09-17 17:00:00,-5135.834344367209,-27867.24015309311,7524.875440122847,5.460195922069033e-06,31026.721566729822,-0.0,7.280261257847087e-06,-542.6156931243091,5.460196061030792e-06,-5005.906816268041
2013-09-17 18:00:00,-4731.26457957664,-29881.20002702828,6856.772324362515,5.460196554452068e-06,36009.76131894185,-0.0,5.824208697012556e-06,-526.8504232313877,4.732170023571958e-06,-7727.218613468054
2013-09-17 19:00:00,-4399.1266326250825,-26396.605192741255,6608.430039323313,5.46019624334676e-06,33477.60978049291,-0.0,5.824209025747859e-06,-467.3052357135553,4.004143736936576e-06,-8823.00275873633
2013-09-17 20:00:00,-4679.587611040244,-20095.74078356019,6755.860275986564,5.460196067202938e-06,27435.769548032775,-0.0,5.824209835699791e-06,-415.30601736456333,-1.4728409464259684e-13,-9000.99541205434
2013-09-17 21:00:00,-4520.432675456677,-14518.094348846294,6527.342412643971,5.46019582259305e-06,22552.104751779192,-0.0,5.824208655293324e-06,-429.4589614578391,6.350649173203493e-14,-9611.461178662352
2013-09-17 22:00:00,-3410.226193843753,-12986.842248850655,5618.224811884284,5.0961830133644526e-06,20638.477711476316,-0.0,5.824208214841829e-06,-413.0881442769171,4.004143687044194e-06,-9446.545936389275
2013-09-17 23:00:00,-2647.7555602105713,-12684.572355317548,4703.7510738825695,5.096182761121781e-06,20572.483971121754,-0.0,5.824209545908163e-06,-378.5425352208099,4.004143582037045e-06,-9565.364594255394
2013-09-18 00:00:00,-2352.9274460298493,-14559.263662210746,3553.5969908112747,5.096183130604004e-06,23111.836512066468,-0.0,5.824208675918319e-06,-362.4601584604641,4.004143775659941e-06,-9390.782236176683
2013-09-18 01:00:00,-2284.434383499336,-18022.813659028732,2657.9281795514034,5.09618295296832e-06,26278.86444477242,-0.0,5.824209203254306e-06,-364.2851038621793,4.004143676183958e-06,-8265.259477933574
2013-09-18 02:00:00,-2299.6913356346813,-21713.05644968571,1929.1089877165286,5.09618295296832e-06,29948.84269796959,-0.0,5.824209210802955e-06,-386.3204975914583,4.00414356249712e-06,-7478.883402774269
2013-09-18 03:00:00,-2202.5935721902624,-27497.439240436426,1421.759571134753,5.096182960073747e-06,36469.03016456704,-0.0,5.824209194626659e-06,-432.6169817897578,4.0041435909188294e-06,-7758.139941285348
2013-09-18 04:00:00,-3215.330401245894,-34801.38697065519,3261.1112792647255,5.460196028523809e-06,42686.59550312896,-0.0,5.824208981305978e-06,-450.47980179502883,4.004143612026945e-06,-7480.509608697574
2013-09-18 05:00:00,-3312.1930046381076,-32755.427090748017,3833.636192011243,5.096183225759658e-06,42627.32103491714,-0.0,5.824209601502581e-06,-451.8966854031736,4.004143911832264e-06,-9941.440446139088
2013-09-18 06:00:00,-4115.202514342553,-33116.19967268757,5321.789489322382,6.916248169707047e-06,42726.176573782635,-0.0,5.824208463693983e-06,-428.2913225225298,4.004143742541359e-06,-10388.272553552362
2013-09-18 07:00:00,-5526.764333228917,-33006.18886422409,5747.0999954529,6.916248224090628e-06,42834.20792285958,-0.0,7.280260824257291e-06,-452.7008752207697,5.46019661653999e-06,-9595.653845638708
2013-09-18 08:00:00,-4141.804575158058,-34915.09891522358,5534.217966529057,6.916248184746232e-06,42743.526264239095,-0.0,7.280261645252473e-06,-424.0805619988492,5.46019594743416e-06,-8796.760178387667
2013-09-18 09:00:00,-3379.050502365437,-35437.27111438873,5187.983820485133,6.916248120517228e-06,42694.604492737286,-0.0,7.280260206243838e-06,-472.8829576213779,5.460195731488843e-06,-8593.383738846876
2013-09-18 10:00:00,-3063.4101086075843,-35703.45554183637,4528.085599893391,6.188222283524773e-06,42605.75885464388,-0.0,7.280261655751019e-06,-456.84021706972413,5.460196121020999e-06,-7910.138587023594
2013-09-18 11:00:00,-3081.219977972265,-35290.32154845806,3995.0874564192673,4.73216966496038e-06,42628.5461697121,-0.0,7.280262309450336e-06,-456.18593432878293,5.460195637851939e-06,-7795.90616537226
2013-09-18 12:00:00,-3145.6944185236753,-36153.13187773216,3761.137867363588,4.732170216360451e-06,42609.312243936794,-0.0,7.28026162732931e-06,-448.9578706946355,5.460195865225614e-06,-6622.665944349914
2013-09-18 13:00:00,-3665.320908625883,-37735.379528320394,3696.2627464952748,4.732169891497051e-06,42602.35315816471,-0.0,7.280261968389823e-06,-397.43573093533956,5.46019609259929e-06,-4500.4797367783685
2013-09-18 14:00:00,-4237.18412010547,-37629.2603062707,2477.0990629325315,4.00414307932806e-06,42601.53104113473,-0.0,7.2802614852207626e-06,-422.2627443089153,5.460195751538777e-06,-2789.9229333821786
2013-09-18 15:00:00,-4002.229706419018,-37977.66616734225,2319.414036784903,4.732169901905392e-06,42212.97243699524,-0.0,7.280261542064181e-06,-567.5490947020218,5.460195978912452e-06,-1984.9415053168523
2013-09-18 16:00:00,-4165.922653250542,-38733.44136614823,3700.9665127393055,4.732169861275566e-06,41240.67396025095,-0.0,7.280261338955818e-06,-404.82640263233367,5.460196149442709e-06,-1637.4500509591417
2013-09-18 17:00:00,-4374.822166215594,-37160.053287465176,3057.9489184108534,3.6401308342124544e-06,41689.42246356848,-0.0,7.280261784943683e-06,-519.3725068224942,5.460196042221185e-06,-2693.12342147607
2013-09-18 18:00:00,-4023.1761612025093,-36130.99165469677,2909.6958673761474,4.368156679536786e-06,41665.51584613239,-0.0,-2.0935076588957102e-13,-495.17437716641007,4.73217019885102e-06,-3925.869520442844
2013-09-18 19:00:00,-3987.93878155537,-36394.86349582797,2815.5706899450342,4.7321698926584485e-06,41656.660701942026,-0.0,-6.136853178406732e-13,-448.7085349733032,4.004143531368375e-06,-3640.7205795304108
2013-09-18 20:00:00,-1785.9471628112715,-35962.54823759338,2028.9732931469662,5.4601960338789e-06,39183.71840437029,-0.0,-6.520738810023019e-14,-443.1035186246792,4.004143687336495e-06,-3021.0927784879204
2013-09-18 21:00:00,4850.373763036512,-33381.59456963631,3200.042233095577,5.460196055247224e-06,28111.986311704717,-0.0,-5.42866099295658e-13,-511.9923756288133,1.0465933675263273e-13,-2268.8153625716805
2013-09-18 22:00:00,5650.4072013759205,-27622.033919392794,3038.346407309222,5.096182960073747e-06,21527.545339141107,-0.0,-2.9374939980453263e-13,-479.1747544834643,4.004143811054371e-06,-2115.0902739499907
2013-09-18 23:00:00,1319.5988626814476,-24955.2313359893,3755.8043428829915,5.0961831021822945e-06,20920.391976377425,-0.0,-2.511558669371361e-13,-460.193996263323,4.00414353927004e-06,-580.3698496892393
2013-09-19 00:00:00,40.78730617098904,-22843.17527177898,2225.0414131502876,5.096183031128021e-06,21746.72731452212,-0.0,5.824209349977218e-06,-442.1917082674902,4.004143716786895e-06,-727.1890537969266
2013-09-19 01:00:00,-289.0548243396838,-21826.49331857935,892.4574223026757,5.09618284638691e-06,22869.527971223422,-0.0,5.824209361112408e-06,-450.7959717645795,4.004143630214653e-06,-1195.641278842486
2013-09-19 02:00:00,507.16596458670847,-22848.40274328457,1794.1261292107592,5.096183187447423e-06,22644.084137424554,-0.0,5.824209219190343e-06,-455.73961186013275,4.004143700979228e-06,-1641.23387607732
2013-09-19 03:00:00,5995.605017922337,-26765.49980074953,2950.9833152692554,5.0961830302398425e-06,20677.3513177893,-0.0,5.8242089725785845e-06,-496.6058484301302,4.004143724535905e-06,-2361.8340018012314
2013-09-19 04:00:00,3127.098080975343,-35086.888846507645,4115.762817450566,5.096182993569523e-06,30134.665167646745,-0.0,5.8242090119620116e-06,-561.5162924595944,4.004143761770877e-06,-1729.120927105414
2013-09-19 05:00:00,-147.32956910224766,-34538.71344143347,3640.544773461457,5.4601961721957755e-06,35782.71809253407,-0.0,5.824209438287653e-06,-518.1417051022316,4.004143679961318e-06,-4219.078150357578
2013-09-19 06:00:00,3715.1971317805733,-29225.77771233181,3366.224452411603,6.916248374781719e-06,27833.986170549208,-0.0,5.824208571425515e-06,-83.69420400100023,4.004143765643647e-06,-5605.935838408575
2013-09-19 07:00:00,-4634.720599879733,-18286.99801647103,2735.2921853510416,6.916248310062656e-06,24738.857654745876,-0.0,7.280261883124695e-06,-74.36746586314936,5.460196105921966e-06,-4478.0637578830065
2013-09-19 08:00:00,-4936.590747813207,-15638.873229486315,2889.3036233603198,6.916248537436331e-06,22126.26220271631,-0.0,7.280261272057942e-06,201.31521349369768,5.460195824369407e-06,-4641.417062270804
2013-09-19 09:00:00,-5050.672524014031,-21158.42312424812,2376.912978720702,6.916248253219237e-06,28831.352388745065,-0.0,7.280261058895121e-06,43.0837730615759,5.4601958083821955e-06,-5042.253492265194
2013-09-19 10:00:00,-4499.756985499802,-27635.44142000338,1958.4160507142951,6.9162484805929125e-06,37978.32246049066,-0.0,7.280261328901361e-06,-218.97057107839714,5.46019609259929e-06,-7582.569534623375
2013-09-19 11:00:00,-3866.4914587305248,-30827.34801324299,1871.5669571090948,6.916248366906075e-06,37035.57680522139,-0.0,7.280261570485891e-06,-304.75378088099717,5.46019606417758e-06,-3908.550509475972
2013-09-19 12:00:00,-3549.7688350252893,-26691.814707653488,2022.7697196115587,6.9162482816409465e-06,30975.98720142465,-0.0,7.280261897335549e-06,-228.45214420087808,5.460195751538777e-06,-2528.7212341565537
2013-09-19 13:00:00,-2587.6240805352927,-24573.89647441951,1962.6703676147845,6.916248310062656e-06,28901.586484281288,-0.0,7.280261925757259e-06,-404.8978636973418,5.4601956094302295e-06,-3297.8384332439273
2013-09-19 14:00:00,-2135.217111769559,-24319.57025128825,2200.2572186160032,6.91624859427975e-06,29446.754933735665,-0.0,7.280261257847087e-06,-501.85852227753185,5.4601962062861276e-06,-4690.3662670163285
2013-09-19 15:00:00,-2579.588816329817,-27889.965630014376,1451.6818936984782,6.916248139532399e-06,34386.99094615204,-0.0,7.28026135732307e-06,-423.3698096813189,5.460196121020999e-06,-4945.748583825003
2013-09-19 16:00:00,-3091.056541580967,-35172.15250403396,1696.9357363799427,6.916248494803767e-06,40963.0179841606,-0.0,7.280260945208283e-06,-422.11973158239334,5.460196280893115e-06,-3974.6249433432204
2013-09-19 17:00:00,-4364.965349762206,-39180.267591856544,4547.028193271079,5.460195870674164e-06,41731.96782105516,-0.0,7.280262046549524e-06,-463.0259498070664,5.460196266130618e-06,-2270.73712290042
2013-09-19 18:00:00,-2190.9408329702437,-39957.4353973517,5290.138689216285,5.096183218538872e-06,38425.88037524292,-0.0,5.8242093649773716e-06,-524.570409620379,4.004143887152353e-06,-1043.0724245168858
2013-09-19 19:00:00,2739.0078366681437,-37087.00607056143,5274.01402665734,5.460196170584651e-06,28191.16386897817,-0.0,5.824208922089458e-06,-498.5569973183506,4.004143898506118e-06,1381.3773355761296
2013-09-19 20:00:00,5042.868131107377,-30847.192957772553,2052.538138501979,5.096182926672514e-06,22786.36983049035,-0.0,5.824209126624631e-06,-501.46530556254856,4.004143881507563e-06,1466.8821632353975
2013-09-19 21:00:00,-914.7629730388195,-22239.90175962619,1522.8006623674446,5.096183024617604e-06,20193.57253431021,-0.0,1.7163180598966932e-13,-474.95414651604585,4.004143859518208e-06,1913.2456825034023
2013-09-19 22:00:00,-731.3025727046963,-19572.96740819254,-4.66556082851821,5.096182746910927e-06,20050.801577659244,-0.0,5.824209672145725e-06,-500.04975060064197,4.004143704605667e-06,758.1837146671533
2013-09-19 23:00:00,-143.13271928764232,-16208.596580897662,2110.9614218517054,5.096182860597764e-06,14169.97520640702,-0.0,5.82420891553307e-06,-483.5313328809781,4.004143619340539e-06,554.3240048075568
2013-09-20 00:00:00,-176.98444745225055,-16199.395497884492,2239.2281451038834,5.096182917441183e-06,14342.475168014666,-0.0,5.8242092994438555e-06,-475.43155807156296,4.004143633551394e-06,270.10819028975675
2013-09-20 01:00:00,-335.57363345540705,-18313.850527833347,2278.5492192203383,5.096182860597764e-06,17173.88165194117,-0.0,5.824209068691806e-06,-483.71462288523855,4.00414383250336e-06,-319.2920869875161
2013-09-20 02:00:00,-203.5423376604847,-21351.178126814317,2030.4286109946734,5.096183144814859e-06,20620.27092821597,-0.0,2.8374871896552634e-14,-502.26434239568727,4.004143724145592e-06,-593.714732340155
2013-09-20 03:00:00,737.1024522607141,-25274.53022680158,3560.0463463729575,5.096182995619966e-06,22113.52527768511,-0.0,-1.2876158472785448e-13,-456.6670978895628,4.0041437124735055e-06,-679.476751627637
2013-09-20 04:00:00,2686.2900700239347,-35060.34656625966,3190.8789238219433,5.096183106650942e-06,30033.427373919258,-0.0,-2.372277721485183e-13,-534.1885682726984,4.0041437271839606e-06,-316.06123323278007
