bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-11-19 04:00:00,-2.868080534506217,-206.6002453981184,-389.437352050447,-263.66342174537135,-15462.488190547643,-1819.0346790160334,-203.23524435159075,-22.22279668241623,-157.91502512484988,-10.9383357403904
2013-11-19 05:00:00,5.6345492429241935,347.30370753767204,421.7317081335874,31.18316172678349,1817.73749310719,-1852.3858328281322,-203.23524484981,38.64714349015669,-159.97565411730596,21.30791394298885
2013-11-19 06:00:00,4.960863443638087,374.4593819474859,555.4163153896252,36.99181764880898,18243.320662702576,-1952.8183209220233,-203.23523512356908,35.420469594527596,-165.14640798542936,19.121901143694156
2013-11-19 07:00:00,4.462303122679939,308.7174434397532,405.5607655032775,27.34383852337532,13701.633414177562,-1956.6601359855692,-53.879950840726636,33.11915619035269,-166.21381132345692,16.98888964207713
2013-11-19 08:00:00,4.2326517307298674,255.67415775486245,272.3675887853877,20.6951769689503,2802.7975675480075,-2109.0816063850493,188.5950656148509,32.260964512249075,-172.24299294855422,15.359221766006861
2013-11-19 09:00:00,4.1296142057059395,251.53106982781765,278.08829910249455,18.86143059790679,3075.7781013923873,-2147.457709273335,-203.23525385061038,32.07691273481501,-106.91568126280944,15.051271641264014
2013-11-19 10:00:00,4.1605507154376875,250.7044127810415,288.5668632768824,17.826750521263204,3031.337148709797,1009.7469496746977,0.1306905863134885,30.94586091920056,141.3818037088005,15.146050282259381
2013-11-19 11:00:00,-4.91573618958005,-141.17003401738222,-53.86962773327714,-264.6347166188249,-148.73500152096037,1181.8944623916352,0.1353774637813648,-14.446440506085182,133.4937683000443,-14.279599476045997
2013-11-19 12:00:00,-5.198338027986478,-268.4499342631655,-452.5021402797215,-4.603806664772899,-748.1818287101937,825.8685341208882,100.63494618513157,-29.856208375670725,122.54338124523662,-18.491930965159945
2013-11-19 13:00:00,-5.307660439610944,-236.49601221285639,-296.5759565345205,-3.956643126788471,-481.67969629176923,631.2852521050723,3.6547656247473377,-29.44631508151343,114.24228770482597,-18.184977774333525
2013-11-19 14:00:00,3.8676124431376993,227.1396516830546,238.2015934649247,349.5323483363152,1407.25642586238,547.5500164855397,113.53306973365517,23.241211570753915,113.05822720362605,13.725259881400607
2013-11-19 15:00:00,3.7352498710003523,257.0332163715382,331.38504013299683,351.79497597960733,10345.210558060615,542.0164515631508,126.89026189609041,29.392659789340453,115.31603663758482,13.787525350328764
2013-11-19 16:00:00,9.886534107289734,857.7037383604511,889.9153980129348,366.1058430484921,21288.71645921148,709.4391402360012,122.28448707646433,105.0864744436778,117.75481856211933,40.49499472677376
2013-11-19 17:00:00,9.823675481260253,857.3492977135046,889.8527965092424,366.0542855175261,21288.226180650527,481.51776334190043,126.33906610469504,105.03420337130557,118.2319424288227,40.44771146419329
2013-11-19 18:00:00,4.86641589606723,364.5449629689458,452.7723159572053,352.87718432373947,16699.14496766107,461.8692797294047,128.13886376551713,44.386599126296026,83.28870955373507,18.666092820648103
2013-11-19 19:00:00,6.462911999878803,498.267489624237,552.8811963219914,353.4815556326885,5841.911474889871,1341.2511032763516,132.68925829708076,60.67552336803018,38.45698050244096,25.64352330273009
2013-11-19 20:00:00,-0.008556185801748948,-0.05751472182998349,-0.012231161629474543,-0.009799828306214514,-0.07372954578529031,1906.3603005773587,143.99077473550923,-0.011551072181557221,25.246030011879935,-0.007877442555102868
2013-11-19 21:00:00,0.0063293736460693605,0.04447214780010309,0.008545538966702303,0.00728361741619871,0.05370761043991216,1483.574160579933,93.31628763309295,0.005314153078325452,9.406621622681714,0.005472626741790975
2013-11-19 22:00:00,-6.3083260300376125,-130.70202420689876,-32.07225077356752,-122.1536452455565,-92.10266483515716,710.6218136069178,0.1904430828522712,-24.595260346196394,9.72308024648185,-16.182456158412688
2013-11-19 23:00:00,-6.161952249058438,-622.5600734955215,-691.722139663017,-311.83854178472683,-8080.183379091395,841.542236765866,0.7989219100117223,-72.59196741324834,13.445124943798167,-27.16289069697925
2013-11-20 00:00:00,-5.410606175787856,-542.4018383625631,-642.8655509100548,-363.6046960916686,-12631.970119615058,1394.2535947912072,-140.245434945749,-62.16669056889531,28.261141349922326,-23.6931172511557
2013-11-20 01:00:00,-4.987773439780505,-490.8164148880447,-608.8477710108581,-363.49351023643374,-14802.247347921517,-0.02087643518546492,-101.36846849703578,-52.09808517355699,-0.0043746556799752895,-21.488571880770184
2013-11-20 02:00:00,-4.7292378073857275,-454.13196430285694,-578.4928990749768,-363.32380258509517,-14359.031775834515,-284.235402438925,-78.13178035355449,-48.02459834115819,-41.521182749541474,-20.14476598925359
2013-11-20 03:00:00,-4.6353514026760605,-426.28821923780555,-545.1427225625174,-284.6722998886003,-9965.171133376356,-113.17907253123565,-64.84905634003988,-46.161666754625294,-19.420302442386653,-19.41513931224036
2013-11-20 04:00:00,-4.6346867842504595,-352.7449499146858,-347.0308725147457,-151.65363691002202,-949.9122290678212,-1498.6154808157867,-56.540784224023234,-42.38887545487639,-56.56695764713071,-18.591540293607334
2013-11-20 05:00:00,4.812798286834469,252.68439513485538,493.7801494302215,126.9914787572655,11582.995325147283,-2393.1460493932514,-51.35023358420938,20.391283150810438,-201.3760703187695,15.89713511789023
2013-11-20 06:00:00,9.891562802970226,857.7386685275252,889.9216241518121,366.1107686194259,21288.761061210014,-2393.1460984353052,-48.01056757433398,105.0925685118333,-201.3760773486575,40.499486992871844
2013-11-20 07:00:00,5.675902854524915,621.8115601784516,850.7583517941146,331.23288674284265,21189.60899333002,-2393.1461445744985,-45.884584932602515,46.77455296483659,-201.37608219324798,25.40393153873826
2013-11-20 08:00:00,-4.1090990219593,-310.03766454603254,-342.8289587698144,-24.44311284661809,-3823.1842600204855,-2393.1461374432374,-45.02874357653033,-30.214019383669175,-201.3760790196727,-16.113643483134727
2013-11-20 09:00:00,-3.795082502206383,-303.2830827269396,-436.7103839160027,-26.24766341728236,-11062.532977482075,-2393.1457415294385,-45.76254154447039,-29.53653864515908,-201.3760089293483,-14.964118662347106
2013-11-20 10:00:00,-3.6194503125929023,-287.890075558909,-433.89400760100017,-27.77834867887537,-12591.962768965928,-78.35685884302731,-41.095260603025984,-26.696201558226303,-11.55595291313992,-14.13654011596202
2013-11-20 11:00:00,-3.5344837740106887,-270.71176424586434,-396.31784997267107,-28.173633150895395,-9281.716789374583,-94.07480976221905,-44.93668154975878,-24.82226259164116,-13.808064849909094,-13.602283680433898
2013-11-20 12:00:00,-3.5472148997141244,-260.6977532021454,-368.08420992831265,-27.78663855697554,-8640.324211715399,-29.601132947963233,-46.57582901116749,-24.48739755985489,-5.925912923804899,-13.502953647149225
2013-11-20 13:00:00,-3.6433104758383,-258.7581379827979,-371.96127089117704,-28.468149783555972,-7829.215474925402,-222.14200447701307,-53.08387312952487,-26.44303890062216,-29.406722190924807,-13.755036991679606
2013-11-20 14:00:00,-3.7019602000589247,-178.62801734416365,-158.18280487413662,-21.183701230934165,-500.2422004448514,-369.07700457078204,-60.054772590625916,-28.541192150892478,-48.099887362583154,-12.92038960910402
2013-11-20 15:00:00,5.494388225538747,343.23460470758585,564.0560527967792,169.36827090827828,3514.3621276788413,921.851943382614,-76.62502969856679,24.596715648460233,98.52954224460073,20.318527792675084
2013-11-20 16:00:00,5.34511143473655,362.809661189961,650.2568870395174,222.35631737738643,17703.629379021415,977.7814817953599,-10.882911561483503,34.304293293914,76.53125561816181,20.287055031362843
2013-11-20 17:00:00,5.335553158051615,351.0341159732846,614.5356619532283,205.89400203220254,16010.34934220234,671.2742984383063,203.2347258057843,34.136489147136636,56.967591575300446,20.257146606354674
2013-11-20 18:00:00,5.508780911490416,348.5844066204452,587.9975845806388,195.4319045744142,7839.974148707289,646.2499263455186,203.2347416361012,35.329848369886925,50.57469084082644,20.8085331490748
2013-11-20 19:00:00,0.4607603503313093,3.5699409263368134,0.6125499301435297,0.5643413143309604,3.8934154774138716,2393.1504954640923,203.23548150856755,0.6619661874287631,201.37705597414111,0.45385080022823565
2013-11-20 20:00:00,-3.5224206793633464,-214.9189615971289,-265.57257921291966,-23.23968639512415,-3087.117773957403,2393.150493858777,55.96427781011862,-25.82063695662307,201.3770828247841,-12.209370060297047
2013-11-20 21:00:00,-3.2848641763077824,-195.05265328476958,-219.65034048801613,-29.35828480724106,-1741.0762008769407,2393.150475039755,-42.031952434338045,-24.09150745054167,201.3770812401602,-11.251729092226746
2013-11-20 22:00:00,-3.202960769611555,-204.36835339605577,-254.9076191039846,-188.9046602311106,-5281.6993951946215,2393.150511249617,-86.91364524992993,-23.466249832543937,201.37707592158694,-11.04693793655617
2013-11-20 23:00:00,-3.1778905380758884,-217.0750927868249,-267.0588782546439,-277.7930152234048,-16051.806567060696,1279.0000060988891,-79.6594771366573,-22.393619008966862,95.73292285786137,-11.22864363049067
2013-11-21 00:00:00,-3.2670664538893437,-261.7323403082563,-452.45865265369156,-296.8606198769468,-20273.367689739454,0.0001604093067805179,-75.56739248134386,-25.10392553672937,-0.0007506999022512117,-11.867424630967237
2013-11-21 01:00:00,-7.171354546030485,-832.3190035864184,-886.1482862726137,-361.9093618801449,-21266.322507364082,-123.8663134069052,-74.3379359733814,-100.17176156305257,-150.95379448589256,-36.63475876037786
2013-11-21 02:00:00,-7.459364046871594,-835.9992890738916,-886.4468160093502,-362.7220354979814,-21266.560880133446,-2146.2529308589246,-75.89599450587205,-101.24779618170065,-156.76276857507176,-37.39359908853144
2013-11-21 03:00:00,-4.651567948568158,-386.5422045065986,-583.7488263162221,-159.65598238920492,-20436.12276770793,-2123.923654490982,-80.50142924460819,-37.96483260036843,-151.86625258586798,-17.302806967190413
2013-11-21 04:00:00,-6.321131405367031,-487.2785301474235,-525.2423629181521,-82.06480354250266,-9616.823921015295,-2111.099921612682,-89.15631825178666,-58.36975558813201,-149.63000494489515,-24.15658435052839
2013-11-21 05:00:00,8.109053039084005,616.9109968756094,671.0040219389205,186.92739264690587,3703.694958322749,-2102.047158819823,-103.68726487960568,75.37677837728394,-150.0304377647195,32.39598091952842
2013-11-21 06:00:00,8.04900816952509,787.497143012668,866.8771199897748,347.09520478932,21232.184350190328,-2093.1739883503087,-126.20443663949808,86.51625830927553,-152.22298606788925,34.8635576160009
2013-11-21 07:00:00,7.61206582373488,689.4004114756648,816.3864701512495,293.13131381553023,21095.39371766874,-2088.615530641411,22.95401630142681,70.75974743922002,-156.9839451162947,31.19438228443779
2013-11-21 08:00:00,-0.012589495705464856,-0.07084806646716385,-0.012810065369764288,-0.010497294621900214,-0.09947569174078398,-1871.8602659345033,26.721446019805093,-0.010824630006213089,-166.10723485044744,-0.010024293044860855
2013-11-21 09:00:00,-2.5496597348419447,-157.25318044006715,-238.78505417863755,-27.11451307428746,-1432.7240864735443,-0.0006227506368529784,-147.93244101712963,-13.584021951052994,-0.003775091562666699,-9.378710445495926
2013-11-21 10:00:00,-2.695974820748074,-167.73905483701327,-263.2102316000455,-26.73959657369292,-1959.2610166643885,-0.021116763158230162,-3.3775730387665686,-13.669922391332898,7.013943761751189,-9.952317260358468
2013-11-21 11:00:00,-2.9281952177438084,-187.6093296396086,-324.4245420033706,-29.191369199102247,-3454.557104741939,4.407882566463227,1.0537517450387317,-14.508954451156507,3.125768817523035,-10.913945334110206
2013-11-21 12:00:00,-3.2738449667525726,-210.8099627761534,-376.17118610472534,-29.656603471644054,-4127.144978671994,1.6087021049512973,0.39263825050825857,-15.90646352928217,2.109052048402156,-12.289114594276475
2013-11-21 13:00:00,-3.700072550053684,-148.94597818600397,-108.38332250292342,-22.725524802887595,-309.37587028756616,1.0329070946201844,0.2517538553578991,-14.28335222755799,1.6248189404641924,-12.113634764592028
2013-11-21 14:00:00,4.707673708668898,258.8010904332037,281.31179791121883,73.14696080651615,1112.0521908314918,0.7895290300434659,0.1916577443586784,36.132878699456015,1.3534879425371868,16.653829104504624
2013-11-21 15:00:00,4.103662539640318,288.8034147256562,361.8461398320778,98.53119262582223,13677.820709434587,0.6518875816284863,51.856229283257285,29.022111008682213,1.186436400810471,15.23942072100459
2013-11-21 16:00:00,9.889426910756038,857.7224728097125,889.918246507054,366.10837588803633,21288.74147289478,0.5577958181653319,28.8390092421994,105.089391819041,1.0570284232726859,40.49760664850931
2013-11-21 17:00:00,9.889438767902394,857.722517818954,889.9185772438015,366.1083328920407,21288.744690949163,0.5090198287205152,18.418761640754955,105.09036638563545,0.958401002843831,40.49767372263888
2013-11-21 18:00:00,4.122473378682883,470.2532213673903,741.955599177036,199.97995322159295,20999.366590161357,178.94249940766406,14.852466331958107,46.41973288349571,0.8888324141596009,17.61134916538437
2013-11-21 19:00:00,4.44267886151806,337.4356708320615,406.2482059261343,118.67297135419649,9969.59469535248,187.8255163402548,12.371232253824497,43.852707202990004,0.8408957631916147,17.251158917514495
2013-11-21 20:00:00,5.2392181216828835,363.5982081331784,362.23342479447774,123.09428533880448,1221.662771922269,114.96489437137731,11.856765350836392,41.0745037407994,0.944607300800751,20.083433163846347
2013-11-21 21:00:00,6.54398131348061,351.8584933664373,202.5033483313334,109.51161836049666,394.45425888007236,85.08773233885941,10.660925997170338,47.566901567916915,0.8516445419958274,24.272667686002364
2013-11-21 22:00:00,-0.011331807088372555,-0.08309141647190452,-0.01728527962144366,-0.014704102766486786,-0.0945902047482112,67.54538502206108,9.732894817550973,-0.014354447172041183,0.7229697231954146,-0.012059974281509272
2013-11-21 23:00:00,-7.11392389915524,-615.0845851392677,-682.4432476581167,-241.0885370562856,-6175.001456808772,56.398745379621296,8.988962437019294,-74.3067773750021,0.6592983608292612,-29.09035370335035
2013-11-22 00:00:00,-5.924665901616166,-498.5370210701189,-599.3824166628258,-195.3400756897219,-8509.115769334723,48.515557456695795,8.377817138527845,-58.673436111290506,0.6201855164239365,-23.930229717437037
2013-11-22 01:00:00,-5.143405128864465,-429.15760528203094,-535.7968658944731,-166.89363502610692,-11481.1119522458,0.4442868669835781,7.865839002276457,-50.24851775144734,0.573804044417734,-20.79352543420599
2013-11-22 02:00:00,-4.6936795919667995,-385.7218082619048,-506.3228329152379,-151.036065745304,-14052.002028609706,0.4282008080131325,7.42995727952766,-43.06772177085002,0.5527611374164401,-18.865907082603066
2013-11-22 03:00:00,-4.4418838077274545,-357.0867442320361,-485.30281654739315,-135.05397363304223,-13154.430787044555,0.4292775136058449,7.0540305096019,-40.45247393363117,0.5322740754840243,-17.78590202960642
2013-11-22 04:00:00,-4.359983503462338,-338.59753114608685,-499.3401538497792,-110.24907751930176,-8901.891535835553,0.42947780576858563,6.7264214488438805,-41.06562741474405,0.5127290173614877,-17.315551053162732
2013-11-22 05:00:00,0.009445655193817017,0.0696165086519618,0.01254454428986117,0.010817773422848108,0.07658048949542062,0.4307949589751529,6.438286212077756,0.013076066400976201,0.4942853123589823,0.01147701743581635
