snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-11-03 00:00:00,-997.4822463267558,-276.00669715073025,966.5843373315964,1253.45861895738,1956.5232246794042,-598.2174192334546,-131.77023280061883,-495.10079841235773,-495.31018795756074,-695.1920219211105,950.8605148407518,-995.2994182848503,0.12564588030212445,0.1842085201846289,0.2908817113243661,0.29987264071548103,0.2281552123118287,0.3469567705204322,0.18597625962906955
2013-11-03 01:00:00,-997.5876356961179,-976.8359851092326,-456.9171043297654,-1366.6317742302879,-1441.6914568627813,-597.4180530605548,-552.6296058355441,-495.3776466020883,-495.19968836205913,-694.1519609424403,-871.642760954459,-995.2826953209043,0.1243528442523861,0.18230840808915347,0.28586491505531725,0.2992400805478603,0.22489729091506633,0.33996338376348845,0.18565654560131148
2013-11-03 02:00:00,-996.2195832770607,-996.1442252173126,-992.630546192104,-1395.686364092402,-1989.8486368808813,-595.7366813754242,-594.0658143806208,-495.64687451005904,-494.9102620596031,-693.4020567756208,-994.3726421662928,-994.0984096429399,0.12232515665091903,0.1777528944463358,0.27648516259096445,0.30035702849839435,0.21898219434248464,0.3266266774754335,0.18536196395204457
2013-11-03 03:00:00,-996.1518043371389,-996.0784656618446,-995.7499779557598,-1396.0656208058585,-1993.0019388435371,-595.3894284931914,-595.8134094045918,-495.5889531902981,-494.86822648641106,-694.8722613046918,-995.6535519328341,-995.3235341020794,0.12224267931352846,0.1775646710633409,0.2762046494325397,0.3004595252880539,0.21878688984883365,0.3262569036722763,0.1853114335518972
2013-11-03 04:00:00,-996.2389136667332,-995.9493893732789,-995.2873812185625,-1395.9559080632455,-1993.0464535539145,-595.3535877832187,-595.8608893137317,-495.5783914818346,-494.80481865263465,-694.8324825162105,-995.4260569078934,-995.3944549130917,0.12215984520692907,0.17739941226869513,0.27574129529107305,0.3002232737129898,0.2184441562025104,0.3256759171131794,0.18541129851563426
2013-11-03 05:00:00,-996.3023462042675,-995.9213079720505,-995.2287922821212,-1395.7534539840879,-1992.9842589329364,-595.4507684344964,-595.8937843553114,-495.5874487956721,-494.7666152339104,-694.8924964169335,-995.4190104728235,-995.5056627640585,0.12204164345383106,0.1774251593889769,0.27523694661884374,0.29971717347379995,0.21806816936344373,0.32504782582859126,0.18550307478377875
2013-11-03 06:00:00,-996.3587185247927,-996.1295743853553,-995.5770108697398,-1396.0650894195157,-1992.7561198235292,-595.304608200784,-595.830030241558,-495.5985346634599,-494.7333790453904,-694.7624183621431,-995.727196526222,-995.3489015491369,0.12204330782830314,0.17666861868156902,0.2747528388176809,0.30036290795111353,0.21770106025367025,0.32445423673897095,0.1857826451451343
2013-11-03 07:00:00,-996.2004608936973,-995.9105604009352,-994.8020264294821,-1395.7370660751255,-1994.3785176349975,-595.5279685084057,-594.5715492920644,-495.58339910337725,-494.7125774529051,-693.2650854314837,-994.9849442655334,-995.7043919817628,0.12257274803698649,0.1762576355810192,0.27524238429537007,0.30203732931026994,0.21812053747419513,0.32498338841622854,0.18618280843450247
2013-11-03 08:00:00,-996.2314391647806,-995.862127805215,-994.6018675246356,-1396.0588775147019,-1994.4828955098478,-595.4455677842622,-595.5968684624434,-495.6305759729793,-494.60525644687993,-694.4556191469809,-994.7318219525343,-995.5853511712869,0.12442348229767976,0.1757159536464287,0.2746965710789823,0.3024293309506256,0.21772261183390568,0.3242908253816216,0.19002434468064655
2013-11-03 09:00:00,-996.2716225272898,-995.7106439167248,-994.4536723498569,-1395.9482181490027,-1994.3421768488568,-595.376049971327,-595.6424590110554,-495.5795950633269,-494.7282983764836,-694.4286531378963,-994.6721726343742,-995.7551094252357,0.12461689226899855,0.17567893668156034,0.2751485063145806,0.30299148768045087,0.21803063281498164,0.3248975725828669,0.19016262925631827
2013-11-03 10:00:00,-996.149635405184,-995.7762239408113,-994.5532395229733,-1396.0311696943306,-1994.5224307696838,-595.3576596254696,-595.6492904202084,-495.08254807411987,-494.73375553994657,-694.4525010295364,-994.8133748771505,-995.8022264445926,0.12488408127697902,0.17571845043236003,0.27555075544978086,0.3034765046798868,0.21835141328621507,0.325367266180593,0.1902657917729663
2013-11-03 11:00:00,-996.06135482273,-995.8833988913594,-994.649598348107,-1395.9902951327988,-1994.7213524148444,-595.4752236492227,-595.7411750076845,-494.5546952988457,-491.06297907957963,-694.6008246810607,-994.8066657321842,-995.8249340591123,0.12406378897322527,0.17687223269589886,0.27625404314196966,0.30209091832873725,0.21889405681863616,0.3262157581579728,0.18794229517865813
2013-11-03 12:00:00,-995.9050080401635,-995.9684705701717,-994.7047556540133,-1396.3537947853101,-1994.4565201048351,-595.5490744842037,-595.594646779457,-494.8206050661972,500.0097132471672,-694.3367811739511,-994.7248151674132,-995.9644210039371,0.0001915299798260341,0.17763166569325484,0.27724322275326524,0.3020271217960408,0.21967322633574338,0.3273859932466568,0.00018445971424242168
2013-11-03 13:00:00,-995.76038739929,-996.0459736641824,-994.8153723482909,-1396.4703156167263,-1994.5735903445611,-595.6873846421338,-595.5021485516819,-500.0026113508474,500.00971160737805,-694.2881915813425,-994.5580753905572,-996.1190511990252,0.00019135038695201594,0.17800585131504956,0.27773565764862296,0.3019556437891665,0.22010500818297563,0.3279030471743063,0.00018375845530420489
2013-11-03 14:00:00,-995.6445191851636,-996.1872609981222,-994.9816051725154,-1396.5289924781398,-1994.788152584982,-595.6242824864909,-595.5402275040682,-500.0026194350849,500.0097069995549,-694.2974423442956,-994.769980814811,-996.0622913996447,0.00019132927134488486,0.17836815845516,0.27835115355329365,0.3019977553674579,0.22058776839265629,0.32863388125817916,0.0001834358069224447
2013-11-03 15:00:00,-995.9068529903516,-995.9542749604816,-994.4363389185577,-1395.5039910160056,-1994.061816299978,-595.9150629006882,-593.4928164832612,-500.00261201571055,500.0097057065988,-693.237799559067,-994.279667344036,-995.9394197315986,0.00018593309536508985,0.17838679359877166,0.27845902184818144,0.30214583994401467,0.22065209531828217,0.32879342210789414,0.00018903867763218164
2013-11-03 16:00:00,-998.3824931882805,-978.2882823498734,-816.3566478172906,-1373.6896358660367,-1834.6488374901983,-488.13956367382514,-597.9976897275669,-500.0026074556451,500.0097011370079,-695.0698118519666,-920.6803662938601,-995.7532126292947,0.00018538007346720158,0.18171230052702342,0.2864840823967589,0.30179279984686586,0.2255277097040983,0.34049053627005227,0.0001902459512617721
2013-11-03 17:00:00,1000.0135539504007,-1000.01827921912,-1000.0233564046797,-1400.0068691618471,-2000.0118023057323,-416.23547169740004,-597.4125695177494,-500.0025054514711,500.0095995818869,-693.6011982973209,-1000.0044154924171,-995.8739955462006,0.00018497209132305404,0.0009243367409433007,0.0008743608575342308,0.30128436160756306,0.0008978713348164786,0.0008597991775360148,0.00026827325005253556
2013-11-03 18:00:00,1000.0138574018403,-1000.0183528743697,-1000.0236576853949,-1400.0068978105924,-2000.0123010873644,-296.0235398753742,-597.3794954786027,-500.0025065913531,500.00960071478977,-693.6311159413191,-1000.0047683110613,-995.8279176375437,0.00018491050712962312,0.0009238851679161682,0.0008718049506510192,0.3009068013547593,0.0008959123172335053,0.0008566682194285272,0.00026851690237931553
2013-11-03 19:00:00,1000.0142227500806,-1000.0187024911604,-1000.0240221991061,-1400.0073070200822,-2000.0126806086887,-155.09916656743712,-597.8395447405468,-500.0024570401701,500.0095346016905,-695.1261424380259,-1000.0051701023795,-995.7080186028672,0.00018516653672095558,0.0006350409036545071,0.0006077717979007685,0.3010029377640885,0.0006203550857841506,0.000599391211605155,0.0003145481183073108
2013-11-03 20:00:00,1000.0142786564719,-1000.0187422144713,-1000.0240780250571,-1400.007318393088,-2000.0127665262105,-77.3798285946192,-597.783285926872,-500.0024390228544,500.0095027641859,-695.2407657383214,-1000.005295199839,-995.4378518885655,0.0001850952202700174,0.0006354405356196758,0.0006072501255039833,0.3005719306485142,0.0006200604879801123,0.0005986565618694994,0.0003146207069690824
2013-11-03 21:00:00,1000.0142235348331,-1000.0187220715898,-1000.0240229919767,-1400.007317061901,-2000.0126961176823,109.6431690001516,-597.6677978692351,-500.00244710092636,500.0095186369967,-695.1610540496388,-1000.0052300700013,-995.5241530107635,0.00018505820614342586,0.00063560690928094,0.0006075035629444325,0.3006666170953495,0.0006202268486550328,0.000598995734338683,0.00031452792194059504
2013-11-03 22:00:00,1000.0142183268407,-1000.0187270011162,-1000.024017796815,-1400.0073037798809,-2000.0126899331672,-589.5283151025305,-597.6532944276587,-500.00242857527115,500.0095120814786,-695.0582945360528,-1000.0052843465514,-996.926267743518,0.00018495264425593379,0.0006340931382295939,0.0006064212256791814,0.30745593442503083,0.0006191651330937231,0.0005978925655270885,0.0003147160782087892
2013-11-03 23:00:00,1000.0142221719865,-1000.0187258002001,-1000.0240216171087,-1400.00730177663,-2000.0126868680609,-585.5039733562469,-597.4904967197776,-500.0024424542648,500.0095369988323,-693.5004883561128,-1000.0052734091602,-997.385868727124,0.0001853328129263979,0.0006340957086144733,0.0006068298896389419,0.3109618086099836,0.000619502290160233,0.0005983621267089497,0.00031496740554830895
2013-11-04 00:00:00,1000.0142555184171,-1000.0187611896857,-1000.0240549880373,-1400.0073189536374,-2000.012733795276,-585.8587755683188,-597.6673894970367,-500.0024431480634,500.0095376316436,-693.408642520718,-1000.0052992676549,-995.5138700756813,0.00018546641753018343,0.0006368789150078328,0.0006092669570155058,0.3029481625345167,0.0006210963068173339,0.0006017162738851651,0.00031411151045707044
2013-11-04 01:00:00,1000.0137910175366,-1000.0184134857034,-1000.023591688042,-1400.006994472765,-2000.012167806685,-478.66309342708456,-597.5032471145367,-500.00250816136065,500.0096009032159,-695.4140487615666,-1000.0049167249447,-995.0616784446574,0.00019066872924123433,0.0009293495113337495,0.0008729595684876223,0.2995044604594758,0.0008968004625177443,0.000858055160142199,0.0002595573710311677
2013-11-04 02:00:00,-441.89197971774433,-997.9464221508159,-997.4656053669437,-1397.8773991019539,-1997.1726033140249,-441.12824033021434,-597.4953486579453,-500.0026057115246,500.0097018295144,-695.2510396801267,-997.4879627704303,-995.3667895914381,0.0001905801650670177,0.17343354915203288,0.26376284724057003,0.2996025026962518,0.2111383872083325,0.30834299915491625,0.0001841129908662682
2013-11-04 03:00:00,-998.0645008195237,-969.7824426067755,-77.63458724701752,-1355.895274834187,-1323.806870807547,-435.96440465001444,-597.5232184656585,-500.0026074672515,500.0097046880906,-695.031435696305,-859.2661145227373,-995.582405797321,0.00019047210482978124,0.18255301672458918,0.2862010252000815,0.29966493397110344,0.2252290025133163,0.34026756985187645,0.00018400101332344132
2013-11-04 04:00:00,-997.9250446338697,-966.1084314795633,577.4510770048522,-1348.6253402410512,671.5519924258977,110.64402484237814,-597.6423298683736,-500.00261019972834,500.00970920468666,-694.9041349818979,-790.1992085756218,-995.5931838892483,0.0001906509717828149,0.1821444488929211,0.28570303079509446,0.29971946162258484,0.22481763797385676,0.33970530690698686,0.00018462876021399928
2013-11-04 05:00:00,-999.989027607685,999.9903137714593,999.9983057635772,1399.969446091556,1999.98192502893,600.1656527619815,-600.0008749122665,-500.0024213741737,500.0095565383447,-695.2931968922309,999.9800781003636,-995.4644562613255,0.0003147797013684127,0.33976020426529613,0.5494366118363577,0.3003401882523487,0.42789095277757394,0.6644371950440517,0.0002963135252754368
2013-11-04 06:00:00,-999.988415913163,999.9906559036704,999.9976727066506,1399.9680565163123,1999.9811668157488,517.1736153383266,-596.36878156151,-500.00245666697094,500.009571077575,-694.0355066370241,999.9785147899225,-995.5868206185919,0.00030508736161176923,0.34002084812359157,0.5496249925821552,0.2983385246793977,0.4280325255197278,0.6646658517141998,0.0003077663055898794
2013-11-04 07:00:00,-999.9888424888778,999.9933178888318,999.9981131377789,1399.9706561753221,1999.9816420568343,450.53735123639365,-596.826080574171,-500.0024546699427,500.0095691912607,-694.222498018338,999.9796464392545,-995.6959048646564,0.00030561478437137314,0.33992620832220577,0.5494010630058381,0.29793280909813524,0.427852866333694,0.6644051014498005,0.0003079317360686643
2013-11-04 08:00:00,-1000.0119488078997,1000.0164243709032,1000.0217422599256,1400.0036947907795,2000.0099600276828,471.76539615195054,-597.0408017868014,-500.00250495346694,500.0096170921748,-694.3046637422648,1000.0030803849289,-995.7442192156866,0.0003057521627109606,0.36438567471414085,0.5754413362202141,0.2979545061739508,0.45331181035535084,0.6907513827220071,0.0002703265341954375
2013-11-04 09:00:00,-999.9873960466977,999.9933648412566,999.9966344362791,1399.9709094759576,1999.9800344099988,416.7060681412913,-597.1984282477973,-500.00244937102116,328.99346006897,-694.2684958429975,999.9796444643583,-995.891678597276,0.23337603339589566,0.34013300443889105,0.5496742050682621,0.2981334289333413,0.4280935259343025,0.6647026876255309,0.18337309776620384
2013-11-04 10:00:00,-997.8905555243133,-954.1970147145494,628.5808173824613,-1310.877563242325,1097.0211328649104,-8.694046925722205,-597.6272839171388,-500.0024394094851,197.80516228013795,-694.206645671381,-748.3185793662605,-995.9780490265122,0.1236308243238102,0.1834286630683101,0.286451747775578,0.2979114146327301,0.2253996206768767,0.34060861538513276,0.18296649188089323
2013-11-04 11:00:00,-997.9197505450043,-967.7647699033789,-484.2810527660283,-1346.1455947951906,-1628.811775124598,-113.73830695168886,-598.0593895322379,-500.0024598068995,500.00951413009324,-695.028696025649,-873.3574955954749,-996.2864929830939,0.0003417536631196529,0.1834206113305748,0.2866278298442084,0.2981765992167413,0.22559870058291584,0.34072892932212084,0.0003293383748554335
2013-11-04 12:00:00,-995.4417414747461,-995.1388909572108,-994.4522701303001,-1394.3037284268876,-1993.644667868022,-356.6056557210755,-598.1657385481399,-500.00246054081657,500.0095570120822,-695.0659707660507,-993.8881766978659,-996.3430633883743,0.00031718876891690333,0.1791269325515136,0.27626669783838836,0.29812696017667306,0.2191453175262924,0.3258779383943705,0.0003058574820069298
2013-11-04 13:00:00,-995.618265745814,-995.0248421393226,-994.1972183825376,-1394.0507179290344,-1993.452214847819,-598.4914657279896,-365.98949276723795,-500.00246271651554,500.0095416304329,-695.1418543553546,-993.7028604912491,-996.3127623130146,0.00030664711459182453,0.17946439502939968,0.27647112937135115,0.2976212680949968,0.21924889603537104,0.32620589928326826,0.00031491791676693467
2013-11-04 14:00:00,-995.8922699599882,-994.3586946992655,-993.2311660881281,-1392.91503624993,-1991.96612287264,-598.4239427456923,-96.36773735995752,-500.00245891444206,500.00953868745086,-695.2823746804993,-992.860848084455,-996.203381627384,0.00030601555645118415,0.17946234554009083,0.2757584451255215,0.2969143776601278,0.21874497556570513,0.32527825173548025,0.00031502911293902845
2013-11-04 15:00:00,1000.014533044815,-1000.0189279526434,-1000.0243321520715,-1400.007344175393,-2000.0130071464396,-598.4816062682139,-241.03983403456414,-495.9335213066518,499.7672174441298,-695.3248337658389,-1000.0055685836088,-996.1859629723112,0.0003136833390732954,0.00033105028735652486,0.000315453564511702,0.29611389136045296,0.00032189319354470545,0.0003100799206717342,0.11128208161680288
2013-11-04 16:00:00,999.8844843267235,-999.8953935510038,-999.9032296497259,-1399.8349430951794,-1999.8670564304086,-598.6398448087956,-57.78427013734961,-494.84648521136364,499.81075397507465,-694.7399457801001,-999.8667744483963,-996.240184091679,0.047091844168065194,0.07443290483342074,0.08222418213218158,0.29537880413425804,0.0777022444646265,0.08479422348857926,0.1132606508281506
